Mean,SD,Datetime
0.74395996,0.4119393486263727,2016-06-30
0.52705085,0.48389451872132205,2016-07-01
0.333734,0.4526739501245765,2016-07-02
0.7310214,0.423699238821929,2016-07-03
0.90580505,0.2724120470442341,2016-07-04
0.83803296,0.3478828330461298,2016-07-05
0.8425799,0.3405399461438905,2016-07-06
0.9258662,0.2483979432756469,2016-07-07
0.9109185,0.266969009636258,2016-07-08
0.9731031,0.14301861805781974,2016-07-09
0.9651725,0.15783063133700947,2016-07-10
0.956935,0.1766162911162282,2016-07-11
0.95755106,0.1847512069824145,2016-07-12
0.951498,0.18900616349348123,2016-07-13
0.94488966,0.21855836285607128,2016-07-14
0.8593589,0.3328185463552553,2016-07-15
0.86622447,0.318449357111439,2016-07-16
0.89895445,0.2787306618795163,2016-07-17
0.6889899,0.4305395324251395,2016-07-18
0.8328133,0.34867642827889883,2016-07-19
0.8958602,0.29520883742758036,2016-07-20
0.8911763,0.2449197690964833,2016-07-21
0.8892004,0.28195471876218037,2016-07-22
0.8717635,0.3042906295503898,2016-07-23
0.89907575,0.2810430294101879,2016-07-24
0.82764715,0.37028427326168223,2016-07-25
0.9073576,0.21561678925877076,2016-07-26
0.8926999,0.28525035946889116,2016-07-27
0.84117013,0.3510427938759451,2016-07-28
0.8165594,0.35397438245330826,2016-07-29
0.827435,0.33986645725972714,2016-07-30
0.88805735,0.28890259360375403,2016-07-31
0.91292113,0.2618816263886928,2016-08-01
0.7200328,0.41456186546683194,2016-08-02
0.8422276,0.32850107129548267,2016-08-03
0.85047877,0.32356201354233105,2016-08-04
0.8239448,0.3615708298514932,2016-08-05
0.8885356,0.28683154622079976,2016-08-06
0.77692527,0.39242388423268676,2016-08-07
0.8768119,0.2896365314813878,2016-08-08
0.85098875,0.33597688461186437,2016-08-09
0.8258556,0.3503839106512486,2016-08-10
0.90714216,0.2810771669588813,2016-08-11
0.66916895,0.4270862760861034,2016-08-12
0.8700646,0.3121354249085637,2016-08-13
0.8086232,0.3750325763193266,2016-08-14
0.7774764,0.4044230169626033,2016-08-15
0.7676499,0.3938290164438674,2016-08-16
0.7863127,0.3822372251677269,2016-08-17
0.8941801,0.2755249466115666,2016-08-18
0.8071913,0.37441003660955574,2016-08-19
0.7629544,0.40716934159851664,2016-08-20
0.85210127,0.315829187379028,2016-08-21
0.8177442,0.3543220231007135,2016-08-22
0.5939412,0.4807949257310363,2016-08-23
0.8879196,0.29147118776309017,2016-08-24
0.87961954,0.2955432183490599,2016-08-25
0.833925,0.3235158270546898,2016-08-26
0.85565984,0.3274813208453253,2016-08-27
0.8787403,0.3100438541922925,2016-08-28
0.9062036,0.24048692524971857,2016-08-29
0.8402715,0.33336337477941014,2016-08-30
0.85085684,0.3375555368008123,2016-08-31
0.845466,0.3449954388478842,2016-09-01
0.78318703,0.3817073829304485,2016-09-02
0.78935045,0.38008305884027466,2016-09-03
0.87424433,0.29428189986401143,2016-09-04
0.81865805,0.35144837380799254,2016-09-05
0.84923,0.3231131767661709,2016-09-06
0.8568401,0.3310991220617339,2016-09-07
0.78493464,0.3882061585078276,2016-09-08
0.80631167,0.3649654894719853,2016-09-09
0.8712564,0.3079710234007771,2016-09-10
0.7962722,0.38161151219879513,2016-09-11
0.8264266,0.3582081113310695,2016-09-12
0.7220898,0.4346600914916944,2016-09-13
0.7949501,0.37379121190984516,2016-09-14
0.6802556,0.43006670420126003,2016-09-15
0.6969951,0.4266897104891002,2016-09-16
0.8286221,0.3505219646149902,2016-09-17
0.76442075,0.4013952756514079,2016-09-18
0.7166893,0.42645284887812407,2016-09-19
0.74791443,0.40349485499158844,2016-09-20
0.849071,0.33911428565564583,2016-09-21
0.8536243,0.324466168441645,2016-09-22
0.287214,0.4496157816260545,2016-09-23
0.6199562,0.4596003787075584,2016-09-24
0.6804249,0.4535800929421443,2016-09-25
0.8579958,0.325455681299077,2016-09-26
0.8781474,0.3072018182764271,2016-09-27
0.55993223,0.43217925217601244,2016-09-28
0.75669885,0.4033327234863524,2016-09-29
0.8149694,0.3661807746624513,2016-09-30
0.730532,0.4231358477468111,2016-10-01
0.7376886,0.41226039194517156,2016-10-02
0.624453,0.4417810128927988,2016-10-03
0.66685563,0.4228434441433938,2016-10-04
0.6582824,0.448566306875749,2016-10-05
0.75644785,0.40172851560113176,2016-10-06
0.7518706,0.4023579866402972,2016-10-07
0.72987694,0.40136946009719615,2016-10-08
0.7153005,0.4226370333245507,2016-10-09
0.6007949,0.46078694491502836,2016-10-10
0.69338334,0.4305721788883087,2016-10-11
0.6538419,0.43443652297644436,2016-10-12
0.79560626,0.37425764003157697,2016-10-13
0.83078784,0.3366122543652659,2016-10-14
0.8381541,0.34132487382399607,2016-10-15
0.74527556,0.4125731551614458,2016-10-16
0.61991864,0.454234681496868,2016-10-17
0.8062742,0.33453399247389526,2016-10-18
0.7427745,0.39611455385167343,2016-10-19
0.77928954,0.3860723407778537,2016-10-20
0.79251206,0.3577874995710976,2016-10-21
0.63371694,0.45080663851343367,2016-10-22
0.6856797,0.43628336932121065,2016-10-23
0.8009333,0.37306189164365705,2016-10-24
0.7521607,0.4116672815741637,2016-10-25
0.7053568,0.4152860088830872,2016-10-26
0.79068273,0.37865736761651003,2016-10-27
0.7949012,0.3751166575935805,2016-10-28
0.6992218,0.42130369748356405,2016-10-29
0.5708162,0.4632738716591228,2016-10-30
0.66791797,0.4444017536814668,2016-10-31
0.66443276,0.4437280085873787,2016-11-01
0.74609613,0.38816470750880677,2016-11-02
0.66926825,0.44097480276662004,2016-11-03
0.6118586,0.4512441413881618,2016-11-04
0.77364016,0.396807823784813,2016-11-05
0.8200479,0.3425365571713379,2016-11-06
0.8120682,0.35503728250378425,2016-11-07
0.77184886,0.39828634115936734,2016-11-08
0.8515622,0.3199017338301798,2016-11-09
0.814301,0.360967794291721,2016-11-10
0.67953324,0.4114337884543476,2016-11-11
0.79954183,0.3738013067405986,2016-11-12
0.69112223,0.4322591237684872,2016-11-13
0.7640905,0.3900621670609633,2016-11-14
0.8098382,0.3762745279213494,2016-11-15
0.89618516,0.28579683009626433,2016-11-16
0.87571794,0.30347688601333656,2016-11-17
0.82063055,0.36331705485046234,2016-11-18
0.882769,0.2975907530762145,2016-11-19
0.8537049,0.32952479292985004,2016-11-20
0.853987,0.34256667681170955,2016-11-21
0.77880406,0.3958945805024771,2016-11-22
0.83088243,0.351004990714865,2016-11-23
0.73369306,0.4101889015860824,2016-11-24
0.8203368,0.3537815378403847,2016-11-25
0.7829014,0.3916153566086286,2016-11-26
0.87844795,0.299832619707092,2016-11-27
0.91284823,0.264618185105328,2016-11-28
0.8566378,0.3332924044789805,2016-11-29
0.8699498,0.3159753756570199,2016-11-30
0.8225278,0.35382286134843066,2016-12-01
0.9160669,0.24563743201880528,2016-12-02
0.8730217,0.31319147886527127,2016-12-03
0.7831608,0.39709340985447056,2016-12-04
0.9018234,0.2725603411847443,2016-12-05
0.83722806,0.32709528334916693,2016-12-06
0.86217934,0.30826366370432495,2016-12-07
0.80067736,0.36711959579389825,2016-12-08
0.83579654,0.33367294541004106,2016-12-09
0.9128879,0.26403143193257045,2016-12-10
0.90729064,0.27060660284374727,2016-12-11
0.879981,0.3084343122516575,2016-12-12
0.99992555,0.0004777726402134725,2016-12-13
0.93372095,0.2331345702489812,2016-12-14
0.8889631,0.29040382217709626,2016-12-15
0.91597605,0.25943765635586513,2016-12-16
0.74810433,0.4052632185825743,2016-12-17
0.86896074,0.3070025246836349,2016-12-18
0.8062088,0.35628486435223694,2016-12-19
0.85682875,0.3281394929962491,2016-12-20
0.8827293,0.30020242516738344,2016-12-21
0.7965006,0.3814170458011667,2016-12-22
0.7250334,0.4225110020292086,2016-12-23
0.7384608,0.42116771244540097,2016-12-24
0.8949257,0.2835231784782685,2016-12-25
0.8323078,0.3508271201238568,2016-12-26
0.8984888,0.28023280267379974,2016-12-27
0.6117531,0.4616295067620806,2016-12-28
0.69927007,0.42715524342375294,2016-12-29
0.8667381,0.31790929520265737,2016-12-30
0.9085358,0.2556202090655357,2016-12-31
0.85220695,0.32821323800225216,2017-01-01
0.62548196,0.4542675359067615,2017-01-02
0.9788092,0.11050611790416469,2017-01-03
0.7988475,0.3626135804835365,2017-01-04
0.7158385,0.426919670651818,2017-01-05
0.9066046,0.2681262648818716,2017-01-06
0.79112726,0.37953539484686094,2017-01-07
0.87869567,0.3114865046859981,2017-01-08
0.70946443,0.4380445418348814,2017-01-09
0.79279435,0.38077063070111916,2017-01-10
0.8804562,0.3094833641826661,2017-01-11
0.8776043,0.28320220201559326,2017-01-12
0.77222514,0.3943412916520642,2017-01-13
0.7839903,0.3920615365655503,2017-01-14
0.83515924,0.3561882868685001,2017-01-15
0.86768615,0.29701993017906336,2017-01-16
0.7218744,0.4118725454010833,2017-01-17
0.6654549,0.44959409971406594,2017-01-18
0.73906845,0.3819692631792483,2017-01-19
0.80010307,0.3739443160816184,2017-01-20
0.832994,0.3605022210098564,2017-01-21
0.82218915,0.35822790907207963,2017-01-22
0.8222302,0.36095082919005617,2017-01-23
0.90076655,0.2821741063904863,2017-01-24
0.87785697,0.3099040679244713,2017-01-25
0.8568921,0.30967031432156544,2017-01-26
0.82489467,0.32493409844326865,2017-01-27
0.8069497,0.3739892989692738,2017-01-28
0.7808115,0.39158336025313073,2017-01-29
0.8154303,0.3620054423020083,2017-01-30
0.90355146,0.27768990991397896,2017-01-31
0.75971526,0.3718538624491681,2017-02-01
0.8303523,0.34841347075288837,2017-02-02
0.7013822,0.4339197044673186,2017-02-03
0.7185111,0.4097310910373045,2017-02-04
0.96989435,0.13493307779938657,2017-02-05
0.8164965,0.36953956375302544,2017-02-06
0.8305426,0.35133361617777276,2017-02-07
0.697753,0.4181339139729807,2017-02-08
0.7528093,0.42288215452546035,2017-02-09
0.702074,0.4140549702737322,2017-02-10
0.54568785,0.46560851735545794,2017-02-11
0.67229927,0.370883928793921,2017-02-12
0.7531633,0.3954624738530367,2017-02-13
0.8427328,0.3434610850668607,2017-02-14
0.81118804,0.34891677213583255,2017-02-15
0.71455604,0.41609130355188145,2017-02-16
0.75705564,0.38988739584831555,2017-02-17
0.7668674,0.3948293199838358,2017-02-18
0.7445235,0.4032513157494832,2017-02-19
0.80562663,0.3687083067352965,2017-02-20
0.8267033,0.3584906871427076,2017-02-21
0.7424748,0.4027518008478647,2017-02-22
0.6605156,0.4446392177402027,2017-02-23
0.71282244,0.4216554722763205,2017-02-24
0.651723,0.4407754466497683,2017-02-25
0.68431044,0.43794218232824716,2017-02-26
0.82457864,0.3320855605320504,2017-02-27
0.847119,0.32775375828312064,2017-02-28
0.772382,0.3947598005835318,2017-03-01
0.80703753,0.35369389871571094,2017-03-02
0.7325254,0.4154985229945759,2017-03-03
0.712694,0.42952706972284144,2017-03-04
0.7728225,0.3999466534092917,2017-03-05
0.7485731,0.3911932585208408,2017-03-06
0.8147848,0.34674876162143875,2017-03-07
0.75764686,0.4062559835090632,2017-03-08
0.7289808,0.4168591773973223,2017-03-09
0.8037143,0.3637358155974353,2017-03-10
0.80882293,0.37821670553293874,2017-03-11
0.75899076,0.39765416594901404,2017-03-12
0.8360839,0.3509033866003774,2017-03-13
0.7043658,0.4179862278275933,2017-03-14
0.7491672,0.4030914702557031,2017-03-15
0.74144626,0.4058903187710097,2017-03-16
0.7083854,0.40585006065110674,2017-03-17
0.83243936,0.34699197781279034,2017-03-18
0.7831469,0.3875470715586192,2017-03-19
0.80210084,0.37018459444746893,2017-03-20
0.7457045,0.4149792671416523,2017-03-21
0.7766307,0.37423172864259985,2017-03-22
0.7453716,0.4102297587809252,2017-03-23
0.7388601,0.41413926062416767,2017-03-24
0.75930876,0.3989980618645238,2017-03-25
0.7317127,0.40433272022833433,2017-03-26
0.8121826,0.361637549014989,2017-03-27
0.8135712,0.34601252898027246,2017-03-28
0.86654615,0.3196095907434482,2017-03-29
0.7284001,0.39769428228866216,2017-03-30
0.7976146,0.3642059866193531,2017-03-31
0.8444566,0.33220745042668726,2017-04-01
0.9724123,0.14971137155308387,2017-04-02
0.8417963,0.3388594131674255,2017-04-03
0.62975305,0.465269258559665,2017-04-04
0.8016569,0.36755539817365657,2017-04-05
0.83623004,0.33110637341629207,2017-04-06
0.90156823,0.2590378372804914,2017-04-07
0.85715544,0.32221552076831145,2017-04-08
0.9597246,0.19553949232209145,2017-04-09
0.8394328,0.3390721063911636,2017-04-10
0.87422997,0.2963116295176829,2017-04-11
0.8687363,0.3105093608817572,2017-04-12
0.9365736,0.23578177089306035,2017-04-13
0.9062607,0.26975817612988445,2017-04-14
0.9781576,0.11793071446934111,2017-04-15
0.8391579,0.3224753507323016,2017-04-16
0.92513496,0.245466873936704,2017-04-17
0.8984968,0.2895666490063771,2017-04-18
0.9225528,0.24505997555197023,2017-04-19
0.8278034,0.357813698407088,2017-04-20
0.89530134,0.2863438287098877,2017-04-21
0.8554842,0.33232786918905477,2017-04-22
0.8746331,0.313277031573365,2017-04-23
0.8690968,0.3249353953906764,2017-04-24
0.6075352,0.4631286122671811,2017-04-25
0.75183535,0.407074397100291,2017-04-26
0.80693,0.37946318812521773,2017-04-27
0.88013977,0.30436999394420167,2017-04-28
0.9010237,0.2904607800086898,2017-04-29
0.81996554,0.355708198737754,2017-04-30
0.7805928,0.3795049436023348,2017-05-01
0.75494903,0.40583813652958667,2017-05-02
0.8042103,0.3640818317065472,2017-05-03
0.9776834,0.1383910324257841,2017-05-04
0.90773356,0.26327804809561894,2017-05-05
0.82886666,0.35280419581710326,2017-05-06
0.8624605,0.3020920474332635,2017-05-07
0.9006076,0.2839119049758213,2017-05-08
0.88630295,0.297176499040841,2017-05-09
0.9168944,0.2595223341870397,2017-05-10
0.8557207,0.33566163233285384,2017-05-11
0.8836711,0.26235067044466726,2017-05-12
0.9015591,0.2716206627052968,2017-05-13
0.8189321,0.3562708833614986,2017-05-14
0.8472533,0.322218815694661,2017-05-15
0.80026627,0.3715169595262064,2017-05-16
0.8815391,0.27769396118669837,2017-05-17
0.8267503,0.3584380245587316,2017-05-18
0.87587065,0.30785754874934596,2017-05-19
0.77323794,0.3851406686689958,2017-05-20
0.87863016,0.30446664257104405,2017-05-21
0.9048221,0.26453004920837725,2017-05-22
0.8250664,0.3617830680831648,2017-05-23
0.91978323,0.24452681807262344,2017-05-24
0.89432955,0.27466797839051327,2017-05-25
0.8292009,0.35627654535916303,2017-05-26
0.87057555,0.3135108684736814,2017-05-27
0.86414576,0.325560791444232,2017-05-28
0.8649512,0.3079178804371474,2017-05-29
0.93937856,0.2116541814441431,2017-05-30
0.8013742,0.3692554966793794,2017-05-31
0.73944163,0.39845254237679023,2017-06-01
0.8433792,0.3330323962016562,2017-06-02
0.9664001,0.1696060498313987,2017-06-03
0.8651121,0.3165032324920791,2017-06-04
0.7859047,0.3820149021421553,2017-06-05
0.8177759,0.35120749960047465,2017-06-06
0.8044005,0.37522092281180414,2017-06-07
0.7654414,0.40507635761198163,2017-06-08
0.7609874,0.394255635855145,2017-06-09
0.7914977,0.36287245794642653,2017-06-10
0.7190964,0.41537091335861026,2017-06-11
0.7535292,0.39403033882604627,2017-06-12
0.7434853,0.40455588761230105,2017-06-13
0.8058616,0.36274283415012976,2017-06-14
0.7098558,0.41325133885024296,2017-06-15
0.7438617,0.3994519038510915,2017-06-16
0.8575016,0.32019508226962584,2017-06-17
0.792875,0.36599294027265805,2017-06-18
0.80960304,0.3619980385518667,2017-06-19
0.80037135,0.3648291744613606,2017-06-20
0.8524631,0.3148837734436058,2017-06-21
0.7037272,0.4332776430345013,2017-06-22
0.78373945,0.37362407869117253,2017-06-23
0.74573183,0.41492306703129456,2017-06-24
0.7640093,0.3950810634698011,2017-06-25
0.84923804,0.31582132490495707,2017-06-26
0.66271037,0.4130201548220499,2017-06-27
0.7637532,0.39117608671901505,2017-06-28
0.786474,0.3624018558466342,2017-06-29
0.8163341,0.37358492632601753,2017-06-30
0.7848925,0.37948095320593417,2017-07-01
0.8750576,0.30257587272474085,2017-07-02
0.7765571,0.39805660820680944,2017-07-03
0.7031002,0.42490673672237744,2017-07-04
0.82784575,0.3542901616940586,2017-07-05
0.7108005,0.42617019085478136,2017-07-06
0.9096073,0.2723939515567532,2017-07-07
0.8535265,0.33625515795486993,2017-07-08
0.89386857,0.2931315874494391,2017-07-09
0.87059134,0.3210290854358838,2017-07-10
0.7956978,0.3627377973831797,2017-07-11
0.9009661,0.2614821482548027,2017-07-12
0.8221759,0.3523953658473058,2017-07-13
0.7396976,0.41359018035038925,2017-07-14
0.7821314,0.39042316423292595,2017-07-15
0.8702219,0.29630087800866506,2017-07-16
0.6324987,0.4703806790535319,2017-07-17
0.77195364,0.39555414975931846,2017-07-18
0.77079844,0.3941734235878136,2017-07-19
0.64785886,0.45602895093354,2017-07-20
0.7441341,0.38557620410298493,2017-07-21
0.9571,0.19474414772925722,2017-07-22
0.8631434,0.3324856931984832,2017-07-23
0.81773865,0.3545931026918002,2017-07-24
0.81339365,0.3668490727866633,2017-07-25
0.7777968,0.39827094158112464,2017-07-26
0.7814293,0.3784678228609545,2017-07-27
0.81734663,0.3476633342438009,2017-07-28
0.8780404,0.30706081347437714,2017-07-29
0.9489834,0.19692140042229364,2017-07-30
0.9150841,0.24834191080331083,2017-07-31
0.88488775,0.2953097375950383,2017-08-01
0.9196643,0.2634248838154412,2017-08-02
0.81683844,0.3594764016755055,2017-08-03
0.85221267,0.32858364022159664,2017-08-04
0.83874106,0.35172023453079476,2017-08-05
0.8727303,0.30347365946976457,2017-08-06
0.7950702,0.39128375347207245,2017-08-07
0.8916669,0.2700581439657264,2017-08-08
0.8650526,0.2997921654375892,2017-08-09
0.73588914,0.4114828772889401,2017-08-10
0.72002,0.4085393890333597,2017-08-11
0.86392057,0.3221895269886062,2017-08-12
0.9861702,0.10219958833640226,2017-08-13
0.69960004,0.44599675343348494,2017-08-14
0.9012546,0.26666751961514146,2017-08-15
0.76092863,0.38037030219032564,2017-08-16
0.80569994,0.3717753967942269,2017-08-17
0.87456024,0.2996159086656792,2017-08-18
0.83532035,0.35807937890608865,2017-08-19
0.7950333,0.37559476950296317,2017-08-20
0.8146874,0.37122289256057955,2017-08-21
0.8640712,0.33082927560033315,2017-08-22
0.87646616,0.3078701488172402,2017-08-23
0.9224286,0.25718471510162283,2017-08-24
0.87835175,0.30523311737695646,2017-08-25
0.6916531,0.42868384760704553,2017-08-26
0.8513806,0.3221619101587679,2017-08-27
0.8061079,0.3668996160779701,2017-08-28
0.80806506,0.37258433535290714,2017-08-29
0.78367966,0.36981727847908835,2017-08-30
0.7907112,0.3747856611056772,2017-08-31
0.80171967,0.3705416345945364,2017-09-01
0.771171,0.3882797093478758,2017-09-02
0.83511144,0.34568654828296497,2017-09-03
0.83578414,0.3479567762065736,2017-09-04
0.78163123,0.3800774555762872,2017-09-05
0.8173299,0.3627120368321704,2017-09-06
0.83675677,0.3168359433729349,2017-09-07
0.8793484,0.3091859221722763,2017-09-08
0.79729444,0.3674151955544533,2017-09-09
0.7605355,0.3708380424412405,2017-09-10
0.8859499,0.27439737041471224,2017-09-11
0.7732527,0.36317749610144984,2017-09-12
0.77447754,0.37994908805337396,2017-09-13
0.62500274,0.4647313841226497,2017-09-14
0.843848,0.3476383156464952,2017-09-15
0.9148442,0.24690503814373155,2017-09-16
0.79679495,0.3805966347521234,2017-09-17
0.81689143,0.35909628840129354,2017-09-18
0.73937577,0.4147244843857755,2017-09-19
0.577543,0.47565486560502235,2017-09-20
0.735872,0.413026063020105,2017-09-21
0.91304016,0.26142414150048104,2017-09-22
0.6366409,0.4449452093170871,2017-09-23
0.79961747,0.37100863660856154,2017-09-24
0.8217134,0.3630524209007997,2017-09-25
0.7942898,0.36420693876293164,2017-09-26
0.81071305,0.364935617067281,2017-09-27
0.8862051,0.2917668631856675,2017-09-28
0.85022146,0.32505661160294724,2017-09-29
0.8128994,0.362891038182183,2017-09-30
0.78811747,0.3793412724519953,2017-10-01
0.86426246,0.31455119326398856,2017-10-02
0.75493675,0.4153258674288521,2017-10-03
0.73462397,0.42257250101399213,2017-10-04
0.80671585,0.37262580436062825,2017-10-05
0.7828164,0.3957650950558547,2017-10-06
0.78488356,0.3829038297454899,2017-10-07
0.7900255,0.3839444210273145,2017-10-08
0.66060364,0.44919108119403006,2017-10-09
0.8492782,0.32564212876808807,2017-10-10
0.95814234,0.1888633639250191,2017-10-11
0.7744656,0.40155829626266853,2017-10-12
0.7353037,0.40870914037365474,2017-10-13
0.8428304,0.3401451258122682,2017-10-14
0.8562849,0.2891966091576749,2017-10-15
0.8788223,0.3080555539262399,2017-10-16
0.8392346,0.33912744074679196,2017-10-17
0.8126512,0.3759169515186478,2017-10-18
0.87496245,0.3103449616349507,2017-10-19
0.9182102,0.26182543403243885,2017-10-20
0.93331885,0.2325978966482722,2017-10-21
0.8915477,0.29387663251259366,2017-10-22
0.8092531,0.3684681492860249,2017-10-23
0.9303618,0.22679284369693767,2017-10-24
0.8500382,0.3419646025505077,2017-10-25
0.77944016,0.35350244210800824,2017-10-26
0.90223956,0.2860151981259573,2017-10-27
0.823022,0.3504043179991167,2017-10-28
0.8519808,0.3421833468109641,2017-10-29
0.7616697,0.40328187409961397,2017-10-30
0.8024377,0.36344555372424303,2017-10-31
0.732808,0.4229851950487449,2017-11-01
0.7652399,0.37153160010956054,2017-11-02
0.7344658,0.4180618482240335,2017-11-03
0.7544299,0.39170112675653596,2017-11-04
0.7499311,0.4047759629192455,2017-11-05
0.83412534,0.34562059195859207,2017-11-06
0.82192713,0.3665872598186996,2017-11-07
0.7885532,0.3978343663288713,2017-11-08
0.66665345,0.42372775618494585,2017-11-09
0.7617278,0.39338656681588896,2017-11-10
0.7448595,0.4164318618095895,2017-11-11
0.82851523,0.3529601037743713,2017-11-12
0.87776804,0.2948973536579996,2017-11-13
0.8697239,0.3125606657480844,2017-11-14
0.89679694,0.26843727608186374,2017-11-15
0.8930052,0.2859665759947405,2017-11-16
0.8126583,0.36694749156666207,2017-11-17
0.8042777,0.3613251196552783,2017-11-18
0.77424914,0.3876779441534609,2017-11-19
0.77203554,0.3758134225926489,2017-11-20
0.76242775,0.39094961690637225,2017-11-21
0.73792875,0.4031300057001288,2017-11-22
0.7833034,0.38878422878898994,2017-11-23
0.73111665,0.4125748008284469,2017-11-24
0.6891545,0.4313948222893074,2017-11-25
0.77755183,0.37389021934064465,2017-11-26
0.7462196,0.41666419568641355,2017-11-27
0.7484677,0.40803763081882327,2017-11-28
0.94269836,0.22589740337297257,2017-11-29
0.7924706,0.3787503341266088,2017-11-30
0.67067456,0.4355159280556966,2017-12-01
0.7052692,0.4221381995806875,2017-12-02
0.7431744,0.4028409998574203,2017-12-03
0.48518208,0.45798604992051917,2017-12-04
0.68912226,0.42877499572053435,2017-12-05
0.7636779,0.3768743199150773,2017-12-06
0.7698574,0.38171515320738625,2017-12-07
0.9048934,0.2729682661218551,2017-12-08
0.94265723,0.21219150986208843,2017-12-09
0.820699,0.36951509576513564,2017-12-10
0.8385561,0.34639839543103706,2017-12-11
0.9565563,0.19830691182767718,2017-12-12
0.93125486,0.2425235938847048,2017-12-13
0.8010726,0.39443951768669727,2017-12-14
0.77760726,0.39585471706318337,2017-12-15
0.91298,0.2466282977151937,2017-12-16
0.7732509,0.4061575501460396,2017-12-17
0.90096474,0.2734074815673247,2017-12-18
0.8715429,0.31648367212242123,2017-12-19
0.84915954,0.3311833494933184,2017-12-20
0.8757486,0.3133839985444956,2017-12-21
0.9007621,0.2730809294843206,2017-12-22
0.8584912,0.32631280083910086,2017-12-23
0.9328644,0.23066632475114557,2017-12-24
0.8999305,0.28396968236147097,2017-12-25
0.8820479,0.2965472579064474,2017-12-26
0.90244913,0.2877775454090127,2017-12-27
0.909001,0.25919373845717053,2017-12-28
0.9636869,0.18088654291689046,2017-12-29
0.87158334,0.32962237881809864,2017-12-30
0.9313042,0.2285841172072254,2017-12-31
0.8928923,0.2895564354192618,2018-01-01
0.7919714,0.3839805029755337,2018-01-02
0.7892276,0.3875015286899881,2018-01-03
0.77612597,0.4002057746185106,2018-01-04
0.86010134,0.3319856771213672,2018-01-05
0.8710384,0.32446488883116203,2018-01-06
0.8445424,0.34541696170053077,2018-01-07
0.93038255,0.23480720597809215,2018-01-08
0.7780372,0.39261118580460347,2018-01-09
0.61105895,0.47752828497449257,2018-01-10
0.86448014,0.3251902368652196,2018-01-11
0.8072722,0.36902393113012355,2018-01-12
0.87388974,0.3017635755403819,2018-01-13
0.84505486,0.33942796918883167,2018-01-14
0.8496698,0.32179644507646904,2018-01-15
0.7444987,0.40963725236572585,2018-01-16
0.7126811,0.43436882394254306,2018-01-17
0.6181576,0.4687299798372656,2018-01-18
0.75256944,0.40338257341156797,2018-01-19
0.615429,0.4561380406101747,2018-01-20
0.61220354,0.4531958833413424,2018-01-21
0.73980623,0.39971120164380286,2018-01-22
0.7928303,0.3722407045805267,2018-01-23
0.76027304,0.3952944298744132,2018-01-24
0.7786781,0.3713059769682973,2018-01-25
0.84280825,0.34378872108738073,2018-01-26
0.8920668,0.29984817403167185,2018-01-27
0.8714449,0.3217395547158943,2018-01-28
0.9405531,0.22923970611268865,2018-01-29
0.96891713,0.1693257900418597,2018-01-30
0.90346336,0.28057866617887794,2018-01-31
0.9498735,0.18276822464340362,2018-02-01
0.90379506,0.27634383534948187,2018-02-02
0.9169107,0.2557161894434225,2018-02-03
0.9296066,0.2398296548494756,2018-02-04
0.9585788,0.18813271966317768,2018-02-05
0.85998446,0.3329185790214364,2018-02-06
0.9716706,0.13741294985541938,2018-02-07
0.9044999,0.22015611066011015,2018-02-08
0.96677077,0.13937695129696542,2018-02-09
0.8994531,0.28398285707465243,2018-02-10
0.9360074,0.24034801491293012,2018-02-11
0.9036262,0.27188556031417804,2018-02-12
0.9279967,0.25039712435782724,2018-02-13
0.9241853,0.24509346931326137,2018-02-14
0.8955439,0.2987440632205473,2018-02-15
0.93820333,0.230261303109947,2018-02-16
0.9043217,0.2755783070559944,2018-02-17
0.9437516,0.21650710334726445,2018-02-18
0.98957884,0.10000543637448511,2018-02-19
0.97622484,0.14286058933134999,2018-02-20
0.9710663,0.16259467745472256,2018-02-21
0.85106856,0.33186205975878963,2018-02-22
0.8748869,0.27577105395719936,2018-02-23
0.9577607,0.19120879647020142,2018-02-24
0.897834,0.2843006834557211,2018-02-25
0.9414345,0.2089891920177867,2018-02-26
0.8102575,0.36562344011243914,2018-02-27
0.8096618,0.36653852349807303,2018-02-28
0.6897219,0.4252973819695216,2018-03-01
0.7244824,0.4178046933029955,2018-03-02
0.697854,0.40974504856222094,2018-03-03
0.7504125,0.4174347512551025,2018-03-04
0.6303377,0.45376672321360234,2018-03-05
0.69759184,0.4022821864878925,2018-03-06
0.76433665,0.387823062789934,2018-03-07
0.7752813,0.39445705488889865,2018-03-08
0.8029402,0.35057602680666883,2018-03-09
0.7979756,0.36236998780864993,2018-03-10
0.7849501,0.38691560973175293,2018-03-11
0.7420566,0.40803589742172147,2018-03-12
0.7817473,0.38250496083317576,2018-03-13
0.8396359,0.3383450908951061,2018-03-14
0.6931626,0.4453085591085178,2018-03-15
0.80422133,0.3737851908657902,2018-03-16
0.7285102,0.415497590158014,2018-03-17
0.6728587,0.42344472942716604,2018-03-18
0.807011,0.360360700882217,2018-03-19
0.706655,0.407705528568782,2018-03-20
0.7734812,0.3872915514080431,2018-03-21
0.7268126,0.4173767621278253,2018-03-22
0.68728375,0.43360814271176057,2018-03-23
0.6391399,0.44139561284656986,2018-03-24
0.5664597,0.4747757221751127,2018-03-25
0.7542155,0.4106347702975321,2018-03-26
0.7218154,0.42966035245509016,2018-03-27
0.8469102,0.3062676228364047,2018-03-28
0.8454838,0.3524063647170323,2018-03-29
0.8536616,0.3217950182719524,2018-03-30
