Mean,SD,Datetime
0.5332695,0.4827698472123183,2016-06-29
0.47826648,0.47316806442168924,2016-06-30
0.48093048,0.47529630019786395,2016-07-01
0.664192,0.4427651969252447,2016-07-02
0.7237734,0.39485934716752796,2016-07-03
0.6788855,0.445013374152096,2016-07-04
0.58058405,0.451739183726491,2016-07-05
0.571456,0.4551482099007543,2016-07-06
0.6524263,0.44699095761276764,2016-07-07
0.6283963,0.4596822798350398,2016-07-08
0.6488861,0.4477891419125759,2016-07-09
0.64091927,0.432017065995044,2016-07-10
0.6287272,0.45486522559833925,2016-07-11
0.5625918,0.4603938465918796,2016-07-12
0.7053007,0.4185188163150544,2016-07-13
0.5479439,0.47228903371786174,2016-07-14
0.44233817,0.45738559476057616,2016-07-15
0.5733,0.476401223892263,2016-07-16
0.4995591,0.4537131092544367,2016-07-17
0.70533293,0.418937692163732,2016-07-18
0.50531787,0.44734307318731265,2016-07-19
0.5414682,0.46916412963748205,2016-07-20
0.5189617,0.4437061830524402,2016-07-21
0.5771758,0.45648105829657276,2016-07-22
0.6529296,0.44040568687617965,2016-07-23
0.5835064,0.46524256028878164,2016-07-24
0.6048088,0.4586320341922869,2016-07-25
0.53954405,0.43333192027969897,2016-07-26
0.4942285,0.45931763322345603,2016-07-27
0.483763,0.44177208974646576,2016-07-28
0.6026915,0.4594925186146422,2016-07-29
0.63868135,0.43386266193957423,2016-07-30
0.5823121,0.4701553226991189,2016-07-31
0.49143216,0.4624275248929641,2016-08-01
0.4943988,0.4733523742446185,2016-08-02
0.5754637,0.4545400964696224,2016-08-03
0.58479494,0.44937745970623066,2016-08-04
0.5141311,0.4712464148955551,2016-08-05
0.60491836,0.4574564621090262,2016-08-06
0.62368405,0.4338054598685444,2016-08-07
0.5844677,0.46335707136872284,2016-08-08
0.68323076,0.4405852952092698,2016-08-09
0.605542,0.45987200443086884,2016-08-10
0.6227639,0.4554154901874827,2016-08-11
0.72330064,0.41461853865927273,2016-08-12
0.79574186,0.37444449525770274,2016-08-13
0.63386136,0.45733434641675935,2016-08-14
0.6020538,0.4550310561090716,2016-08-15
0.523262,0.47949979295340756,2016-08-16
0.5871042,0.46951724541809137,2016-08-17
0.63945466,0.45293570777088615,2016-08-18
0.68044454,0.42464964705232194,2016-08-19
0.6532734,0.4403850603295923,2016-08-20
0.72170305,0.41808690980669483,2016-08-21
0.5642714,0.43959192929479135,2016-08-22
0.6988153,0.4199513855563852,2016-08-23
0.6725605,0.42154345842070845,2016-08-24
0.622348,0.4474989949633893,2016-08-25
0.6263368,0.4467431883025995,2016-08-26
0.67653173,0.42820250962174616,2016-08-27
0.67143595,0.43994915672271123,2016-08-28
0.5295051,0.4566637722223715,2016-08-29
0.6214525,0.4456322743291851,2016-08-30
0.63866013,0.4038549860028964,2016-08-31
0.5990473,0.45701731741706025,2016-09-01
0.6279982,0.45422943081739037,2016-09-02
0.604042,0.46622574114491816,2016-09-03
0.5972568,0.4625597326578196,2016-09-04
0.6520028,0.4533355072465773,2016-09-05
0.6585377,0.4275600461070312,2016-09-06
0.67702293,0.4417701625322402,2016-09-07
0.6840239,0.4207654588330622,2016-09-08
0.6186086,0.44532930822556394,2016-09-09
0.5947549,0.46672297239058935,2016-09-10
0.6817926,0.43712764115822406,2016-09-11
0.6860832,0.4234642144224434,2016-09-12
0.6743821,0.4306029522625252,2016-09-13
0.7052549,0.41724340610707705,2016-09-14
0.6778562,0.4177653611058548,2016-09-15
0.6757653,0.43313934491103584,2016-09-16
0.637914,0.4435774970187956,2016-09-17
0.733349,0.3955148018796962,2016-09-18
0.55552465,0.46540691419974994,2016-09-19
0.5956032,0.46488279890643247,2016-09-20
0.6687989,0.43105514596638994,2016-09-21
0.5921644,0.44164650309249565,2016-09-22
0.683045,0.4107559809356178,2016-09-23
0.59293574,0.468593317643823,2016-09-24
0.6602233,0.430685084091749,2016-09-25
0.6136169,0.4571342076444406,2016-09-26
0.6886101,0.4328115636762332,2016-09-27
0.7849876,0.3730833850711737,2016-09-28
0.6553614,0.43594919739554533,2016-09-29
0.7222847,0.4094700202403789,2016-09-30
0.6246054,0.45563245402123653,2016-10-01
0.6484113,0.4337387470382987,2016-10-02
0.63294476,0.44464612739617015,2016-10-03
0.63878083,0.4402906639690915,2016-10-04
0.67692566,0.4272703276636173,2016-10-05
0.66550016,0.4362699592256742,2016-10-06
0.783917,0.3682210100515871,2016-10-07
0.7184773,0.40401685972283036,2016-10-08
0.3762766,0.4461811923502655,2016-10-09
0.69117165,0.4361144646221569,2016-10-10
0.6105848,0.4373666241165029,2016-10-11
0.6333109,0.4440009616718633,2016-10-12
0.62923634,0.439353024864377,2016-10-13
0.48316157,0.4660875698677795,2016-10-14
0.6735363,0.4394970534461443,2016-10-15
0.62955457,0.44266551367659746,2016-10-16
0.63880646,0.4584466126749241,2016-10-17
0.70324063,0.42302960350668695,2016-10-18
0.64993066,0.44916693336128105,2016-10-19
0.7080114,0.4037437194590092,2016-10-20
0.6578837,0.4318149295816266,2016-10-21
0.59508127,0.44888818864086055,2016-10-22
0.68796575,0.43887948074808786,2016-10-23
0.97704977,0.1315971230848387,2016-10-24
0.7265393,0.4082736865153912,2016-10-25
0.6843347,0.42148859895530105,2016-10-26
0.5547169,0.4708012661546192,2016-10-27
0.65037346,0.44162370889229074,2016-10-28
0.6295911,0.4448694787461245,2016-10-29
0.67335945,0.4376665138231816,2016-10-30
0.6780271,0.4306047442095251,2016-10-31
0.7546613,0.4066191193223578,2016-11-01
0.6269323,0.4268131245700677,2016-11-02
0.64845586,0.4448687179249551,2016-11-03
0.6621374,0.44241681713118836,2016-11-04
0.6937039,0.41131044084634666,2016-11-05
0.7022105,0.41106300553245095,2016-11-06
0.89323306,0.2892763883701594,2016-11-07
0.6568994,0.4329812589598443,2016-11-08
0.7524723,0.41898326363009114,2016-11-09
0.6217595,0.44944095897940073,2016-11-10
0.58551514,0.46823834864744146,2016-11-11
0.6553634,0.4469034589545998,2016-11-12
0.66025496,0.4498175068601115,2016-11-13
0.7202807,0.4239482540130736,2016-11-14
0.7529255,0.41469301563796973,2016-11-15
0.67288023,0.44250026000784165,2016-11-16
0.80709213,0.3658224233249814,2016-11-17
0.748987,0.4094593641094524,2016-11-18
0.7870511,0.35927748205071647,2016-11-19
0.6813767,0.43253719347540487,2016-11-20
0.80235213,0.36846806222205525,2016-11-21
0.66441584,0.449622170221707,2016-11-22
0.7553722,0.3963178094541351,2016-11-23
0.68778837,0.4225780574205862,2016-11-24
0.6663668,0.4383865153483345,2016-11-25
0.66357267,0.4418464635846572,2016-11-26
0.6391884,0.45146418836083535,2016-11-27
0.6908056,0.4275717768080881,2016-11-28
0.69501585,0.4386663062991514,2016-11-29
0.78213173,0.38544091030258765,2016-11-30
0.7939925,0.37485899150690377,2016-12-01
0.7287311,0.4170501597131458,2016-12-02
0.7127564,0.4250738726764058,2016-12-03
0.71959376,0.41044949698693317,2016-12-04
0.8375858,0.32004380325724985,2016-12-05
0.74945855,0.4078371995089975,2016-12-06
0.7517297,0.39417543421504636,2016-12-07
0.75606227,0.3784158152930863,2016-12-08
0.690184,0.41304634649952476,2016-12-09
0.65713114,0.4287519996506664,2016-12-10
0.68596613,0.41312966772277976,2016-12-11
0.67100465,0.4125514118904853,2016-12-12
0.6705616,0.4421767090346456,2016-12-13
0.6519264,0.43943054355397726,2016-12-14
0.5351791,0.4498219881576587,2016-12-15
0.72197366,0.41230463792556965,2016-12-16
0.75961053,0.39204356297187243,2016-12-17
0.62419677,0.4425967640878727,2016-12-18
0.47765818,0.4791654154461915,2016-12-19
0.6574535,0.45055884643119787,2016-12-20
0.6213741,0.4583542914170667,2016-12-21
0.63987327,0.4552635796009759,2016-12-22
0.7330213,0.41234482593864025,2016-12-23
0.61600506,0.45335144948638834,2016-12-24
0.7432022,0.39450154584004277,2016-12-25
0.79669434,0.3546308761501126,2016-12-26
0.8155978,0.33192561131762843,2016-12-27
0.6805518,0.4108139168191492,2016-12-28
0.6303418,0.4540108962970052,2016-12-29
0.69224906,0.4114999760549402,2016-12-30
0.65086,0.42988506042190294,2016-12-31
0.72536504,0.4166465678675798,2017-01-01
0.7567365,0.3901461191541836,2017-01-02
0.7554303,0.38469836407496066,2017-01-03
0.6233017,0.44315736038686615,2017-01-04
0.6446989,0.4433021809877685,2017-01-05
0.6517688,0.42981879787640853,2017-01-06
0.58831275,0.4603229260583934,2017-01-07
0.64350677,0.44853023489493604,2017-01-08
0.6141798,0.4457050085763446,2017-01-09
0.6686,0.4265627095062589,2017-01-10
0.60832393,0.438814840289907,2017-01-11
0.5641034,0.46106630080180383,2017-01-12
0.6418696,0.4496601047572526,2017-01-13
0.6783001,0.43072344193288786,2017-01-14
0.59649634,0.4571460752468717,2017-01-15
0.71292794,0.4313098259538652,2017-01-16
0.7300058,0.4033471183419585,2017-01-17
0.67403144,0.43438298777620304,2017-01-18
0.677538,0.4235234705236063,2017-01-19
0.6752692,0.4286401577652162,2017-01-20
0.6248025,0.4530795506992068,2017-01-21
0.72294164,0.40945296820450566,2017-01-22
0.6381331,0.45782773944592625,2017-01-23
0.53489774,0.4782731411267709,2017-01-24
0.61500174,0.4422220338529574,2017-01-25
0.6733413,0.42999226022971593,2017-01-26
0.6035179,0.4643438635509626,2017-01-27
0.6389052,0.454480200943842,2017-01-28
0.6419745,0.4474720307429843,2017-01-29
0.60571635,0.4521462424412073,2017-01-30
0.76107794,0.39214840364733355,2017-01-31
0.6841041,0.4358549793275779,2017-02-01
0.5734017,0.43851887756691,2017-02-02
0.5880904,0.46530106950929623,2017-02-03
0.56950295,0.4420909535555077,2017-02-04
0.69339645,0.4208364276821808,2017-02-05
0.60716677,0.43952676305496724,2017-02-06
0.7154127,0.4070556091960302,2017-02-07
0.71872354,0.40536001599735666,2017-02-08
0.64985853,0.3946772617312416,2017-02-09
0.73450357,0.35896307016624607,2017-02-10
0.64020205,0.4336097715035408,2017-02-11
0.68936276,0.3978876148363703,2017-02-12
0.7417616,0.3819762420539543,2017-02-13
0.63658845,0.45183944121446856,2017-02-14
0.6969547,0.41970401228669246,2017-02-15
0.66483605,0.44627051356123915,2017-02-16
0.70321393,0.4289938876757105,2017-02-17
0.6068293,0.4405629737651981,2017-02-18
0.6230862,0.4362666403318298,2017-02-19
0.6846223,0.4224549118265198,2017-02-20
0.72157997,0.41868632315988147,2017-02-21
0.73719615,0.3989706556316837,2017-02-22
0.6463002,0.43741504435720413,2017-02-23
0.6386192,0.4425105366647277,2017-02-24
0.60702986,0.44363246629159103,2017-02-25
0.7127903,0.42282549437267386,2017-02-26
0.34457532,0.4409529858737364,2017-02-27
0.6841041,0.4225444203971271,2017-02-28
0.7756776,0.37548549976542295,2017-03-01
0.59837663,0.4490277815804571,2017-03-02
0.76560694,0.3758050804403657,2017-03-03
0.69680816,0.42564650632355117,2017-03-04
0.6988027,0.4097246907712184,2017-03-05
0.72902197,0.4217446767036131,2017-03-06
0.62377214,0.4560215055520022,2017-03-07
0.5994341,0.40790679417956016,2017-03-08
0.62831163,0.43910505763286584,2017-03-09
0.64377093,0.43932883340476536,2017-03-10
0.61144173,0.45127122332622666,2017-03-11
0.5815568,0.45737539701557584,2017-03-12
0.6488174,0.4194968065248447,2017-03-13
0.6779264,0.43133803824474926,2017-03-14
0.65681595,0.4347990877733424,2017-03-15
0.71165055,0.41406470513082155,2017-03-16
0.6538914,0.4216564340157179,2017-03-17
0.6707118,0.41523900708762496,2017-03-18
0.6233178,0.44631752513287165,2017-03-19
0.69682485,0.4172694935250733,2017-03-20
0.6335831,0.44177511027230953,2017-03-21
0.61293536,0.4352784937630644,2017-03-22
0.61409503,0.43253433385421997,2017-03-23
0.6623829,0.4244377620789058,2017-03-24
0.6238671,0.4425129305185834,2017-03-25
0.6468234,0.4455838428738769,2017-03-26
0.5817476,0.45528583637747444,2017-03-27
0.732512,0.40949788773272333,2017-03-28
0.68682975,0.41549755401790106,2017-03-29
0.75198865,0.38628517715966326,2017-03-30
0.65622026,0.4421619593598367,2017-03-31
0.6852065,0.4133086530205414,2017-04-01
0.67058295,0.4275312242006747,2017-04-02
0.801748,0.37133391266762034,2017-04-03
0.6755245,0.43445800961148795,2017-04-04
0.6431645,0.44873910990687677,2017-04-05
0.6509617,0.43705321611934433,2017-04-06
0.689927,0.4264984587551746,2017-04-07
0.6286051,0.4445165948270392,2017-04-08
0.5746625,0.46534579259584596,2017-04-09
0.68814313,0.43493092412239337,2017-04-10
0.72655016,0.39931542036716117,2017-04-11
0.7530566,0.40002363233673116,2017-04-12
0.638254,0.4360979039124102,2017-04-13
0.5694233,0.45991499611453995,2017-04-14
0.6640013,0.4312540713469863,2017-04-15
0.6446302,0.4405712443925704,2017-04-16
0.7253051,0.4047940730997764,2017-04-17
0.7032621,0.4163644462124983,2017-04-18
0.66107905,0.4292254307357622,2017-04-19
0.604103,0.44382202725442815,2017-04-20
0.65644044,0.41791833984948923,2017-04-21
0.67616624,0.44160072611134304,2017-04-22
0.5888965,0.4568742559444373,2017-04-23
0.60867286,0.4582211071529786,2017-04-24
0.6710099,0.42827261946906503,2017-04-25
0.5915009,0.4647080561104882,2017-04-26
0.65954924,0.4474751422744177,2017-04-27
0.6599445,0.43333111061761687,2017-04-28
0.57570356,0.4541331015459117,2017-04-29
0.57577705,0.4587629337214468,2017-04-30
0.6820233,0.4316705576894043,2017-05-01
0.634535,0.4422854408302096,2017-05-02
0.6446523,0.43286011600318086,2017-05-03
0.65139663,0.4317161048317477,2017-05-04
0.6460051,0.4382340774457734,2017-05-05
0.6581404,0.43343757122942517,2017-05-06
0.52713335,0.4640222578959364,2017-05-07
0.6952694,0.42479550129589444,2017-05-08
0.664307,0.42975382239968596,2017-05-09
0.61693645,0.45339991278185127,2017-05-10
0.5763587,0.45237906594349314,2017-05-11
0.5314841,0.4684143766670218,2017-05-12
0.5920489,0.4407128737280771,2017-05-13
0.63471174,0.45166180952792606,2017-05-14
0.6581683,0.44150052891351255,2017-05-15
0.6722188,0.44292835207955555,2017-05-16
0.58501405,0.4499005587747096,2017-05-17
0.68361694,0.421140004705553,2017-05-18
0.641656,0.4477852317651267,2017-05-19
0.6347768,0.43703144330762245,2017-05-20
0.59646666,0.454822978181577,2017-05-21
0.6450659,0.44703856021766325,2017-05-22
0.7081402,0.41349055679230295,2017-05-23
0.656839,0.4300700298220851,2017-05-24
0.45470133,0.4527788333938494,2017-05-25
0.5831527,0.4448653329104496,2017-05-26
0.59191716,0.44395790598514445,2017-05-27
0.58546615,0.4462792071431387,2017-05-28
0.57140803,0.4434807397978419,2017-05-29
0.65204096,0.4369268259155067,2017-05-30
0.76110023,0.37605201608261546,2017-05-31
0.6479124,0.4407389442984573,2017-06-01
0.70896685,0.40739045936475926,2017-06-02
0.6360353,0.4435567856034127,2017-06-03
0.47627255,0.46437776101930833,2017-06-04
0.7262194,0.4023550401305228,2017-06-05
0.62299883,0.43464233922937073,2017-06-06
0.6096297,0.45720901972202527,2017-06-07
0.6565081,0.4266698516789381,2017-06-08
0.5986747,0.4419747083991346,2017-06-09
0.5532024,0.46521149666714806,2017-06-10
0.6438397,0.42830490955836975,2017-06-11
0.59014046,0.43978794175307456,2017-06-12
0.5918777,0.45322704601868036,2017-06-13
0.48932675,0.45884523168033975,2017-06-14
0.7074688,0.4298857627760611,2017-06-15
0.6469653,0.44965487047333624,2017-06-16
0.6233023,0.43988045868197284,2017-06-17
0.5788276,0.4660662862958412,2017-06-18
0.6458158,0.4212831161574607,2017-06-19
0.5848606,0.46034811831808864,2017-06-20
0.53998685,0.4547018185627021,2017-06-21
0.6433815,0.4618994181901808,2017-06-22
0.4939097,0.4731844381844151,2017-06-23
0.50206965,0.4530419216371163,2017-06-24
0.579758,0.4525052967659073,2017-06-25
0.50578517,0.46880655555619244,2017-06-26
0.5786752,0.4572669065516568,2017-06-27
0.6179448,0.4295863506775347,2017-06-28
0.680202,0.43957293549314136,2017-06-29
0.6816174,0.42728625370592765,2017-06-30
0.6243801,0.4261529896856631,2017-07-01
0.6050804,0.4472692145345071,2017-07-02
0.6074341,0.4505324872421474,2017-07-03
0.6814997,0.4324001848981486,2017-07-04
0.6164069,0.45518853410857874,2017-07-05
0.57145166,0.46149880754874484,2017-07-06
0.52226686,0.4616264861719849,2017-07-07
0.6070127,0.44967064622752456,2017-07-08
0.5788651,0.4565102129668595,2017-07-09
0.5553652,0.4509074097289525,2017-07-10
0.49418965,0.47763442466024825,2017-07-11
0.5846576,0.4628921606665537,2017-07-12
0.632584,0.4330912263567062,2017-07-13
0.55779284,0.4571917767620204,2017-07-14
0.5221187,0.46920171851625725,2017-07-15
0.67620504,0.4440468261161193,2017-07-16
0.644114,0.4441073962678587,2017-07-17
0.5867737,0.4530476648836269,2017-07-18
0.6007437,0.461316787086835,2017-07-19
0.569201,0.44180888182810285,2017-07-20
0.63859135,0.44095524812952974,2017-07-21
0.6059721,0.4650342129980371,2017-07-22
0.64956313,0.43322560600538823,2017-07-23
0.625222,0.457818629080094,2017-07-24
0.5025175,0.4504906892449807,2017-07-25
0.50871575,0.4678855185074974,2017-07-26
0.66279596,0.42627863309998715,2017-07-27
0.50678325,0.4609724429209284,2017-07-28
0.6513183,0.43823934902283773,2017-07-29
0.56763214,0.450074841431265,2017-07-30
0.61710304,0.4456444674795483,2017-07-31
0.47141588,0.4514748669401791,2017-08-01
0.5340061,0.4483994035960236,2017-08-02
0.5899803,0.46022397788085867,2017-08-03
0.6015865,0.4507272906120764,2017-08-04
0.583373,0.45105042941794193,2017-08-05
0.73448676,0.4082965686431648,2017-08-06
0.7183938,0.4145211789496845,2017-08-07
0.5904537,0.45931207122927215,2017-08-08
0.5820771,0.45493041873542567,2017-08-09
0.7055141,0.4264682692318113,2017-08-10
0.6687079,0.42400587137882234,2017-08-11
0.7124056,0.3980540853170587,2017-08-12
0.7382488,0.4161163373289742,2017-08-13
0.59818554,0.45095362967360436,2017-08-14
0.69280434,0.4199126612221396,2017-08-15
0.66683763,0.44437107612317767,2017-08-16
0.64985794,0.4522395891312953,2017-08-17
0.7093007,0.41605265691222043,2017-08-18
0.6342672,0.4352204855028094,2017-08-19
0.47415677,0.46864552917645014,2017-08-20
0.62328523,0.42116494649330655,2017-08-21
0.595375,0.45665169279870477,2017-08-22
0.6806343,0.43705884786355487,2017-08-23
0.6542105,0.44264501845343596,2017-08-24
0.7086624,0.4166104036142178,2017-08-25
0.6564858,0.43621992529673836,2017-08-26
0.6721322,0.4324989180592086,2017-08-27
0.7018477,0.4124994969567275,2017-08-28
0.64641047,0.4376552705799756,2017-08-29
0.76619416,0.38501413305095294,2017-08-30
0.54709405,0.45325185236021603,2017-08-31
0.627338,0.4392484097508232,2017-09-01
0.6797208,0.43405898683971755,2017-09-02
0.6267826,0.4462957536766293,2017-09-03
0.5068743,0.46111988668244497,2017-09-04
0.75373596,0.3869403139992637,2017-09-05
0.613042,0.45585454409505977,2017-09-06
0.68439764,0.43866405026669036,2017-09-07
0.65410346,0.4374002032558436,2017-09-08
0.61430234,0.44097983937963803,2017-09-09
0.647799,0.4454991237416232,2017-09-10
0.71365577,0.41865855660046947,2017-09-11
0.6549479,0.4157718833527908,2017-09-12
0.60366404,0.45227419222529625,2017-09-13
0.5311368,0.4524112488086112,2017-09-14
0.6059575,0.4560921750401577,2017-09-15
0.5623658,0.44632843018145635,2017-09-16
0.6092454,0.4487871498106523,2017-09-17
0.5833639,0.4597006520299425,2017-09-18
0.6376043,0.4453154497090878,2017-09-19
0.60470206,0.46337182756998113,2017-09-20
0.6437938,0.4674431009631817,2017-09-21
0.6613513,0.42775657850593934,2017-09-22
0.7308419,0.41339652625693085,2017-09-23
0.63859653,0.44802655290089716,2017-09-24
0.7100338,0.4399259083002429,2017-09-25
0.6661086,0.42612066555309663,2017-09-26
0.7254409,0.406985685174309,2017-09-27
0.60404074,0.4595573513561379,2017-09-28
0.6396558,0.4486450085153813,2017-09-29
0.7165498,0.4152361910111873,2017-09-30
0.57870924,0.4565945188279832,2017-10-01
0.6724815,0.4410157814644329,2017-10-02
0.6060315,0.44603439965520336,2017-10-03
0.5953645,0.45560859726908387,2017-10-04
0.65741056,0.44653196758225683,2017-10-05
0.69579935,0.42471906003036575,2017-10-06
0.7387875,0.403351758103651,2017-10-07
0.6611013,0.4448157781090869,2017-10-08
0.624357,0.4190958926097225,2017-10-09
0.70454425,0.4102384784576316,2017-10-10
0.70171785,0.41920124392452063,2017-10-11
0.7260468,0.4097878109798858,2017-10-12
0.67785394,0.42679390562431335,2017-10-13
0.66728663,0.42860998165639064,2017-10-14
0.6697368,0.4424418732667904,2017-10-15
0.626154,0.4586316960392372,2017-10-16
0.6889752,0.43311741823764427,2017-10-17
0.5874558,0.45890325964556195,2017-10-18
0.6651289,0.44095890827848744,2017-10-19
0.6957412,0.4111752475643835,2017-10-20
0.6565817,0.4459058329580094,2017-10-21
0.65361625,0.4210832195819848,2017-10-22
0.5668867,0.47315855436097604,2017-10-23
0.7044816,0.4206285720332968,2017-10-24
0.5676303,0.4674406854409914,2017-10-25
0.6754647,0.4405293911833055,2017-10-26
0.7341791,0.39953075179798403,2017-10-27
0.76122755,0.3924742801980451,2017-10-28
0.7634583,0.37951212376347465,2017-10-29
0.6942537,0.4152360563717145,2017-10-30
0.6329991,0.4482229802483004,2017-10-31
0.64461213,0.44013324758874506,2017-11-01
0.6240567,0.4488416134905378,2017-11-02
0.63525194,0.44216767440283,2017-11-03
0.6720827,0.4222404616345747,2017-11-04
0.76794535,0.3645415521259431,2017-11-05
0.6368992,0.43659810248898867,2017-11-06
0.68422353,0.43166759925168907,2017-11-07
0.69573903,0.4247354452706753,2017-11-08
0.705777,0.4243311523698258,2017-11-09
0.5987153,0.44520004499142923,2017-11-10
0.600374,0.4564599837364531,2017-11-11
0.6370159,0.4495884752411508,2017-11-12
0.60060495,0.45097607154988095,2017-11-13
0.6377383,0.4504874034515897,2017-11-14
0.70516497,0.4175462799336695,2017-11-15
0.5596728,0.4496969565377442,2017-11-16
0.7081831,0.4189975425944119,2017-11-17
0.7387173,0.41283748337452797,2017-11-18
0.7041151,0.4277223050879228,2017-11-19
0.71083087,0.4138439680595943,2017-11-20
0.696194,0.4381121285327508,2017-11-21
0.6965015,0.43645132933210545,2017-11-22
0.6498429,0.4442258709776257,2017-11-23
0.63208437,0.4372749637560465,2017-11-24
0.7303283,0.4111399011921008,2017-11-25
0.61374146,0.44937219216778107,2017-11-26
0.58121264,0.4650628185204722,2017-11-27
0.7157036,0.42884102209824526,2017-11-28
0.64381325,0.4487847691341292,2017-11-29
0.6183795,0.44550338536151896,2017-11-30
0.6533394,0.45288409214725733,2017-12-01
0.7173555,0.41510098697601744,2017-12-02
0.69109106,0.4257393397283524,2017-12-03
0.72538674,0.4239649611477734,2017-12-04
0.64276075,0.4311621194971704,2017-12-05
0.5533195,0.46375252290659086,2017-12-06
0.5872662,0.45753497439575896,2017-12-07
0.5364226,0.46707170113068697,2017-12-08
0.76205325,0.4006572634794135,2017-12-09
0.6240299,0.4528742187928787,2017-12-10
0.59681845,0.4649291410886548,2017-12-11
0.5817896,0.46018348371378565,2017-12-12
0.75202316,0.37427284769494784,2017-12-13
0.65649515,0.4478674262851456,2017-12-14
0.7059028,0.40972392823962034,2017-12-15
0.659686,0.44744048992618907,2017-12-16
0.6421921,0.44402717069573217,2017-12-17
0.50391364,0.460678401540011,2017-12-18
0.69551516,0.4231345081406365,2017-12-19
0.60602057,0.4506106826528068,2017-12-20
0.68959075,0.41678006448987454,2017-12-21
0.56347924,0.44791142534497647,2017-12-22
0.5835918,0.4498815382225194,2017-12-23
0.6943935,0.42839825778123497,2017-12-24
0.56599253,0.4752316794375481,2017-12-25
0.63694483,0.4169441982845134,2017-12-26
0.53282344,0.45491198265100913,2017-12-27
0.5213732,0.46615145520692436,2017-12-28
0.5813996,0.47121066314044296,2017-12-29
0.61127126,0.46245611019530614,2017-12-30
0.66001856,0.4392982473968583,2017-12-31
0.6770155,0.4359650596796749,2018-01-01
0.5910408,0.45966384382880604,2018-01-02
0.6389302,0.4518111789979249,2018-01-03
0.6808832,0.43210576241705617,2018-01-04
0.6620848,0.4292529422239645,2018-01-05
0.72505224,0.4250420946117479,2018-01-06
0.679836,0.426998069351876,2018-01-07
0.5589151,0.4765412068534896,2018-01-08
0.56181073,0.45171186556254633,2018-01-09
0.6694897,0.4307375276520654,2018-01-10
0.58733594,0.45273816942896505,2018-01-11
0.6189209,0.451372122855885,2018-01-12
0.61891675,0.4567965125155039,2018-01-13
0.5153525,0.4598485177011061,2018-01-14
0.519682,0.45695602631183774,2018-01-15
0.49223387,0.46320503586823625,2018-01-16
0.6113719,0.45577678223388424,2018-01-17
0.47721955,0.47451722257656564,2018-01-18
0.69161874,0.4288893942874774,2018-01-19
0.62350565,0.44053383091027876,2018-01-20
0.609219,0.44400111202013937,2018-01-21
0.61631316,0.45438031173355137,2018-01-22
0.61405814,0.4462520206116259,2018-01-23
0.5983455,0.45170995425868543,2018-01-24
0.6177187,0.40583887116259715,2018-01-25
0.5975885,0.44925035102912436,2018-01-26
0.62787074,0.4547835478392218,2018-01-27
0.58689106,0.4536842216444198,2018-01-28
0.5942188,0.4599731355567312,2018-01-29
0.65585655,0.43816223381523584,2018-01-30
0.6369207,0.45758095924061715,2018-01-31
0.63230443,0.45841684367348784,2018-02-01
0.5385204,0.46297854164197416,2018-02-02
0.67372453,0.4195274990809545,2018-02-03
0.57953507,0.4615040330652199,2018-02-04
0.39521527,0.46665163550633243,2018-02-05
0.5875775,0.4553833597906925,2018-02-06
0.6086395,0.4528183321555325,2018-02-07
0.6029852,0.4539276722225638,2018-02-08
0.6924867,0.41351107525550396,2018-02-09
0.61299837,0.4611313885508079,2018-02-10
0.6471901,0.43570691656097194,2018-02-11
0.67602545,0.4330345677360999,2018-02-12
0.58046204,0.46514835906159974,2018-02-13
0.6686443,0.4370683818116667,2018-02-14
0.6774194,0.439064649565079,2018-02-15
0.5228682,0.46625297384655034,2018-02-16
0.5881183,0.4597715267144491,2018-02-17
0.64543724,0.4348175304691912,2018-02-18
0.71932447,0.4118875094546895,2018-02-19
0.604609,0.452041299966636,2018-02-20
0.6585919,0.4390875797537348,2018-02-21
0.6550402,0.4364402803956982,2018-02-22
0.6476135,0.4484989483561065,2018-02-23
0.69228256,0.42271091776627695,2018-02-24
0.6079617,0.45398855555877293,2018-02-25
0.7066844,0.41760747395718667,2018-02-26
0.58499795,0.44112859080308997,2018-02-27
0.6221006,0.46158929882687627,2018-02-28
0.6838796,0.42832769356109757,2018-03-01
0.56638604,0.4626273525388676,2018-03-02
0.6199735,0.4414504307022145,2018-03-03
0.60255474,0.4454378204516737,2018-03-04
0.686309,0.4310401386409453,2018-03-05
0.53745323,0.4616929046580197,2018-03-06
0.58834004,0.4684803150648278,2018-03-07
0.5763631,0.47040385713249416,2018-03-08
0.6818701,0.43237337627082767,2018-03-09
0.58043826,0.4583051133122219,2018-03-10
0.4753231,0.45989311009048517,2018-03-11
0.714487,0.42109599306566153,2018-03-12
0.6862463,0.4397097180992196,2018-03-13
0.6001425,0.46098851966257065,2018-03-14
0.69246024,0.42738398732713434,2018-03-15
0.5536199,0.4704718532863522,2018-03-16
0.5751939,0.45783300099625157,2018-03-17
0.5807986,0.4716764739940241,2018-03-18
0.64641464,0.43370212032063793,2018-03-19
0.57461774,0.4493035609264733,2018-03-20
0.5313326,0.4759899778037387,2018-03-21
0.64005715,0.449036681389587,2018-03-22
0.6802253,0.42091265648480036,2018-03-23
0.6318694,0.45388432726542854,2018-03-24
0.6752275,0.4244962854474584,2018-03-25
0.5021682,0.4490320041665656,2018-03-26
0.641221,0.4487078999332564,2018-03-27
0.6487295,0.4415805304726424,2018-03-28
0.6741608,0.4428344573328331,2018-03-29
