Mean,SD,Datetime
0.6303342,0.4294432133752089,2016-06-29
0.5601008,0.47417206775966064,2016-06-30
0.58919805,0.4773598634049331,2016-07-01
0.77783483,0.38916932802333265,2016-07-02
0.67123353,0.42512332137693565,2016-07-03
0.79887086,0.3610608993973569,2016-07-04
0.72178215,0.41130560900321245,2016-07-05
0.70887643,0.415195674583966,2016-07-06
0.5820149,0.4420530867904692,2016-07-07
0.63483924,0.45034450463560244,2016-07-08
0.81908745,0.35068792724259623,2016-07-09
0.7646019,0.40460653535912866,2016-07-10
0.6963517,0.40766379653564305,2016-07-11
0.73848045,0.404148769655228,2016-07-12
0.84215426,0.3332499241387092,2016-07-13
0.62776494,0.4449444478309574,2016-07-14
0.738022,0.4163176447692582,2016-07-15
0.6614824,0.43752920106314347,2016-07-16
0.809436,0.34864411045317256,2016-07-17
0.712707,0.4221019945494218,2016-07-18
0.75048745,0.3794911213895992,2016-07-19
0.61804205,0.447468925251985,2016-07-20
0.4051354,0.4091971914949807,2016-07-21
0.6892531,0.4173777830736117,2016-07-22
0.77186257,0.38775608796323935,2016-07-23
0.70242953,0.42344842731260546,2016-07-24
0.64915305,0.44553362626652837,2016-07-25
0.6691655,0.4345497727414167,2016-07-26
0.7051002,0.40928064168935313,2016-07-27
0.96640265,0.15498326519997233,2016-07-28
0.70607436,0.413837238328828,2016-07-29
0.7331276,0.4072520334860407,2016-07-30
0.7708019,0.39081475637500673,2016-07-31
0.6502843,0.4487540752171606,2016-08-01
0.33738855,0.44222963527379344,2016-08-02
0.58962893,0.4772844168864433,2016-08-03
0.5719826,0.4719199273300339,2016-08-04
0.6507361,0.4296837511522606,2016-08-05
0.73249483,0.41073432241217994,2016-08-06
0.56564367,0.4685630708705002,2016-08-07
0.70717776,0.4127482962643463,2016-08-08
0.826789,0.3755699218117066,2016-08-09
0.7060476,0.37535056745192585,2016-08-10
0.73255837,0.41396188279596463,2016-08-11
0.69853294,0.4297384420526847,2016-08-12
0.6917008,0.43777894661364286,2016-08-13
0.82979745,0.3355218526113601,2016-08-14
0.70710146,0.42862574185966507,2016-08-15
0.573428,0.47729038965461296,2016-08-16
0.54597545,0.4658669844686353,2016-08-17
0.6951999,0.42754825085292786,2016-08-18
0.68970567,0.42007480075122344,2016-08-19
0.68434906,0.437841906337628,2016-08-20
0.68231994,0.43045103911554855,2016-08-21
0.7605799,0.3868452838394645,2016-08-22
0.7654515,0.3760239135272524,2016-08-23
0.62728983,0.44501918221396,2016-08-24
0.7802557,0.3813230376491608,2016-08-25
0.58751065,0.45869087750623916,2016-08-26
0.73587644,0.42174706115772226,2016-08-27
0.9082421,0.26430299594656875,2016-08-28
0.7214506,0.4269764509684107,2016-08-29
0.7235479,0.41980579225073,2016-08-30
0.74238724,0.38932588307846105,2016-08-31
0.70414126,0.42942446754360797,2016-09-01
0.6764124,0.4426182765967841,2016-09-02
0.70773363,0.41384265409099924,2016-09-03
0.60272926,0.46591451498444797,2016-09-04
0.6859269,0.44029154413085436,2016-09-05
0.76074165,0.39915516423960296,2016-09-06
0.67735565,0.4140881419335186,2016-09-07
0.75905097,0.39914465694657847,2016-09-08
0.6062954,0.4717854351235767,2016-09-09
0.72446394,0.41103411271084145,2016-09-10
0.72200644,0.41502618043669354,2016-09-11
0.52254874,0.4788099118034084,2016-09-12
0.7258307,0.4115126278609273,2016-09-13
0.66984755,0.43610748682014494,2016-09-14
0.78410476,0.34719304290898206,2016-09-15
0.82034105,0.3327211720533091,2016-09-16
0.62712836,0.4380065962093597,2016-09-17
0.69563776,0.4155185911586828,2016-09-18
0.5015348,0.4573433480566146,2016-09-19
0.8922408,0.28361103804051274,2016-09-20
0.6616355,0.42833249455812766,2016-09-21
0.6842213,0.4129601888274352,2016-09-22
0.7520281,0.38918282024782325,2016-09-23
0.7045653,0.42451306271886374,2016-09-24
0.68105096,0.42724054332709094,2016-09-25
0.7046396,0.41471415267216943,2016-09-26
0.6055085,0.4584406106517134,2016-09-27
0.8239057,0.35788974320296796,2016-09-28
0.81613433,0.363790787393681,2016-09-29
0.80739516,0.35571613588693146,2016-09-30
0.61368513,0.4558540774824784,2016-10-01
0.7715944,0.3795904704192344,2016-10-02
0.8023193,0.3679235993794708,2016-10-03
0.6956699,0.4318532845941609,2016-10-04
0.6616364,0.42489431437112274,2016-10-05
0.7472044,0.39393068034263923,2016-10-06
0.7638387,0.38392308273144066,2016-10-07
0.7894558,0.39195395135074257,2016-10-08
0.81971115,0.36013559371033116,2016-10-09
0.8736274,0.30975394572354387,2016-10-10
0.72560287,0.4186686871654457,2016-10-11
0.6974732,0.42209645180423844,2016-10-12
0.5957603,0.45651407587853515,2016-10-13
0.5447268,0.45095077357702684,2016-10-14
0.71573114,0.39704299795629466,2016-10-15
0.7611857,0.3884043670490686,2016-10-16
0.7681782,0.41111676712188633,2016-10-17
0.7604214,0.3958083545101724,2016-10-18
0.6472749,0.41249476543454183,2016-10-19
0.85067886,0.33145459813212785,2016-10-20
0.7033068,0.4203839066157462,2016-10-21
0.66695714,0.43645799254602613,2016-10-22
0.58000094,0.42413441818125114,2016-10-23
0.7659591,0.3798384591092514,2016-10-24
0.70734626,0.4177535456552629,2016-10-25
0.6770854,0.4311289168485975,2016-10-26
0.75328165,0.40669410842903053,2016-10-27
0.8052974,0.34515623611821233,2016-10-28
0.7878931,0.3634454060431166,2016-10-29
0.63441235,0.4381075911133681,2016-10-30
0.772964,0.3954907568185777,2016-10-31
0.8324601,0.3047550722397279,2016-11-01
0.8129302,0.35485373025566885,2016-11-02
0.7068285,0.43089502624965575,2016-11-03
0.75579065,0.39134099372896836,2016-11-04
0.7585176,0.3979417618480238,2016-11-05
0.6706552,0.44576838664842783,2016-11-06
0.65927696,0.42671328981578094,2016-11-07
0.7079495,0.39998115957395025,2016-11-08
0.8384372,0.3372154172956293,2016-11-09
0.68904936,0.4218961546122162,2016-11-10
0.805514,0.3627314146135715,2016-11-11
0.6989138,0.42146494918777033,2016-11-12
0.6554857,0.44916685168869014,2016-11-13
0.715825,0.4125826178403268,2016-11-14
0.74792045,0.40586048545300263,2016-11-15
0.6418271,0.44640705193124625,2016-11-16
0.735503,0.41982017688559864,2016-11-17
0.83747464,0.34408533622074555,2016-11-18
0.770577,0.34112522474245716,2016-11-19
0.6605595,0.44194634500694996,2016-11-20
0.7054269,0.41606503765545644,2016-11-21
0.833917,0.34542176561033416,2016-11-22
0.79224396,0.3716820791913777,2016-11-23
0.6805613,0.42518609548326824,2016-11-24
0.7756203,0.3911667009906248,2016-11-25
0.7508322,0.3924133469690535,2016-11-26
0.7297718,0.40952815869996234,2016-11-27
0.7596735,0.3999793729476327,2016-11-28
0.7847037,0.377029073929192,2016-11-29
0.8268733,0.35280732847913693,2016-11-30
0.82654417,0.35777210335631865,2016-12-01
0.5953031,0.431774687228679,2016-12-02
0.7118528,0.4351721250570959,2016-12-03
0.8273678,0.3373194395889126,2016-12-04
0.7832125,0.38858186513770704,2016-12-05
0.7088097,0.4253046876861851,2016-12-06
0.81357867,0.37620303761343304,2016-12-07
0.7923265,0.38800113563799665,2016-12-08
0.7641534,0.40657455897321326,2016-12-09
0.67805135,0.4347555865726323,2016-12-10
0.70116675,0.42172454733592835,2016-12-11
0.68330836,0.44227643170763087,2016-12-12
0.69289315,0.4359175701359598,2016-12-13
0.7553139,0.39603325170627135,2016-12-14
0.4824261,0.48278038688965214,2016-12-15
0.69813436,0.41907879975759926,2016-12-16
0.83726805,0.3345458387192511,2016-12-17
0.7038375,0.4328886233265158,2016-12-18
0.7136961,0.4148360133430074,2016-12-19
0.8538693,0.3210119275400819,2016-12-20
0.71631896,0.43096053537399404,2016-12-21
0.71191096,0.42759017218843715,2016-12-22
0.856532,0.3291230728617488,2016-12-23
0.81846964,0.36820088621834385,2016-12-24
0.8223585,0.33569227341851593,2016-12-25
0.7981407,0.3865316760568344,2016-12-26
0.7940759,0.3719426670948591,2016-12-27
0.7807178,0.37593974122580004,2016-12-28
0.7937194,0.3706508886171787,2016-12-29
0.8551451,0.2862435019869778,2016-12-30
0.68846124,0.43153316939368896,2016-12-31
0.69498545,0.41507796825077514,2017-01-01
0.69071037,0.44202355301119023,2017-01-02
0.75358415,0.39782816334547344,2017-01-03
0.77992624,0.3837138958662771,2017-01-04
0.55801904,0.4816235429246808,2017-01-05
0.7446724,0.41886059905321593,2017-01-06
0.66388494,0.44669442875737575,2017-01-07
0.60001737,0.4495209621840284,2017-01-08
0.6102914,0.4628105140545798,2017-01-09
0.71323335,0.4185520338782443,2017-01-10
0.60185987,0.45673045893974723,2017-01-11
0.71236086,0.40961187907430563,2017-01-12
0.6530313,0.4447156823288146,2017-01-13
0.663038,0.4452688525420813,2017-01-14
0.54481584,0.46303432537811545,2017-01-15
0.8533388,0.3273136808669092,2017-01-16
0.72489375,0.42973624487272283,2017-01-17
0.8228607,0.32773589033185513,2017-01-18
0.77659684,0.39372238207020305,2017-01-19
0.7262381,0.41313913252847584,2017-01-20
0.74823207,0.3989124376030102,2017-01-21
0.83424455,0.34010464605152585,2017-01-22
0.64008826,0.4497088433213217,2017-01-23
0.67879725,0.4381005522838059,2017-01-24
0.6671466,0.4250620816702238,2017-01-25
0.7926894,0.3770047206146112,2017-01-26
0.851232,0.31932832890704393,2017-01-27
0.7051626,0.41970326863809415,2017-01-28
0.7068151,0.41680861415081505,2017-01-29
0.68090594,0.44461760702303055,2017-01-30
0.7078399,0.42595977471666246,2017-01-31
0.79775995,0.3707188022183292,2017-02-01
0.6591609,0.42689064055008774,2017-02-02
0.79488814,0.3644312419561915,2017-02-03
0.7639074,0.38222157900975856,2017-02-04
0.80752504,0.3504331874292674,2017-02-05
0.7389598,0.4125327675291133,2017-02-06
0.65793854,0.45257418640682645,2017-02-07
0.6762304,0.4422555283192679,2017-02-08
0.68779236,0.42533276131531517,2017-02-09
0.71298325,0.4275487231652205,2017-02-10
0.5860105,0.46040280479908796,2017-02-11
0.7278756,0.42263082777792144,2017-02-12
0.7394383,0.4087207338603507,2017-02-13
0.5332146,0.4675181462889801,2017-02-14
0.5220372,0.48869547109883094,2017-02-15
0.8268435,0.34911820504849456,2017-02-16
0.8783025,0.29998377204976323,2017-02-17
0.8045963,0.3557167406566453,2017-02-18
0.7497419,0.39861841684464516,2017-02-19
0.78837126,0.36474808569192113,2017-02-20
0.7421009,0.3985039762394215,2017-02-21
0.86393493,0.30641238636232415,2017-02-22
0.9040015,0.2533291194564088,2017-02-23
0.7264446,0.4243182410385794,2017-02-24
0.7486733,0.40950031053317226,2017-02-25
0.84422827,0.32493440357879455,2017-02-26
0.5264044,0.48377614825294774,2017-02-27
0.6828936,0.4268356304909235,2017-02-28
0.86283624,0.3180358785285913,2017-03-01
0.83572495,0.32574501346770907,2017-03-02
0.67745024,0.44491767144240313,2017-03-03
0.7564184,0.4005831559671877,2017-03-04
0.697203,0.41622813464142083,2017-03-05
0.76363295,0.39501901614853735,2017-03-06
0.59884423,0.4641516414716814,2017-03-07
0.75884867,0.39634323870171345,2017-03-08
0.75597453,0.3966108676357988,2017-03-09
0.4898097,0.47026748699982707,2017-03-10
0.56640965,0.4671689397606054,2017-03-11
0.69624037,0.42651506266437683,2017-03-12
0.6655161,0.44548279839598753,2017-03-13
0.6365055,0.44361657434097185,2017-03-14
0.6612307,0.43250637331314234,2017-03-15
0.64104795,0.4492905433105619,2017-03-16
0.6201898,0.4583603257217096,2017-03-17
0.69716483,0.4276455814612004,2017-03-18
0.5834877,0.4647492104654789,2017-03-19
0.66427964,0.3916494798998777,2017-03-20
0.61567146,0.44063767955141164,2017-03-21
0.7436633,0.41557399122715255,2017-03-22
0.7184053,0.4220976835187571,2017-03-23
0.68862474,0.44362213123999755,2017-03-24
0.66655016,0.43170478294597187,2017-03-25
0.6319033,0.45581576485780406,2017-03-26
0.62118983,0.44725383575796357,2017-03-27
0.63334656,0.4498217058420111,2017-03-28
0.6931479,0.4274479683681025,2017-03-29
0.53937054,0.46561893379962815,2017-03-30
0.81066316,0.3596534883716263,2017-03-31
0.72940415,0.4210388875696162,2017-04-01
0.70933837,0.414652242311686,2017-04-02
0.7241703,0.42788747482155,2017-04-03
0.7096498,0.4263223306635284,2017-04-04
0.5540913,0.47650454676942583,2017-04-05
0.60122067,0.45659630555179376,2017-04-06
0.72659403,0.42043868999845413,2017-04-07
0.59621817,0.45888536813000025,2017-04-08
0.6213813,0.45749311619046945,2017-04-09
0.65461177,0.43689838031479,2017-04-10
0.60398126,0.45233985288997663,2017-04-11
0.7012664,0.4327185849631877,2017-04-12
0.7640032,0.38315119893238636,2017-04-13
0.6582476,0.4480298713971398,2017-04-14
0.628566,0.4460923483715557,2017-04-15
0.6684149,0.4479697784997927,2017-04-16
0.70570964,0.40935464634147356,2017-04-17
0.70430976,0.42329482263372864,2017-04-18
0.6383684,0.45298739122597315,2017-04-19
0.72962433,0.41370830219981297,2017-04-20
0.6456328,0.44904804868375825,2017-04-21
0.7015308,0.4105269695199266,2017-04-22
0.60958767,0.4505066438043929,2017-04-23
0.66971314,0.437448731346308,2017-04-24
0.63833463,0.4505077879596657,2017-04-25
0.6712093,0.42194778547461786,2017-04-26
0.60689276,0.4528117511685441,2017-04-27
0.8070434,0.3733656222169021,2017-04-28
0.70527154,0.4235055406396067,2017-04-29
0.6915589,0.41550404116153034,2017-04-30
0.6751317,0.42994866627176626,2017-05-01
0.75507116,0.402989079443014,2017-05-02
0.68600154,0.42645403580287455,2017-05-03
0.7883454,0.35794831513486147,2017-05-04
0.7667522,0.39009167319074667,2017-05-05
0.7453759,0.4001885766474911,2017-05-06
0.6598202,0.44551843418303433,2017-05-07
0.7006262,0.40225105652593496,2017-05-08
0.849187,0.32916499984467845,2017-05-09
0.7207052,0.4204687793381833,2017-05-10
0.7875451,0.3784395333303557,2017-05-11
0.54575723,0.46695241543710575,2017-05-12
0.6826985,0.439697055322643,2017-05-13
0.6821564,0.4254767398098831,2017-05-14
0.5247393,0.47661490273543405,2017-05-15
0.60409856,0.4564029870978748,2017-05-16
0.66616166,0.44195821539896807,2017-05-17
0.6967673,0.4298149502170006,2017-05-18
0.75809634,0.39116052448187766,2017-05-19
0.7061678,0.43178086699445145,2017-05-20
0.6654597,0.44768864636930555,2017-05-21
0.62916356,0.4632424697975152,2017-05-22
0.7933176,0.3748014050386325,2017-05-23
0.7555871,0.3965861335871731,2017-05-24
0.5944791,0.4565094653863109,2017-05-25
0.68510187,0.43408327106377864,2017-05-26
0.69604653,0.4342059080144315,2017-05-27
0.75099295,0.4095745809544681,2017-05-28
0.6965646,0.4229131294939683,2017-05-29
0.66858643,0.4204995803517732,2017-05-30
0.67611533,0.43473550876466033,2017-05-31
0.71221423,0.4134095627703523,2017-06-01
0.64202285,0.436556045601438,2017-06-02
0.6816738,0.44300610571559335,2017-06-03
0.69286567,0.4284623500238706,2017-06-04
0.6809736,0.4377851700624518,2017-06-05
0.67687905,0.4231110434749642,2017-06-06
0.6874975,0.4167977424290884,2017-06-07
0.7522455,0.3771801538807835,2017-06-08
0.7654697,0.39325045229163647,2017-06-09
0.68412757,0.4272100937031403,2017-06-10
0.81633794,0.3573275812583372,2017-06-11
0.72086143,0.4183158638496038,2017-06-12
0.7272761,0.42444088067950214,2017-06-13
0.6265252,0.44122762266057663,2017-06-14
0.5415856,0.48360275745172276,2017-06-15
0.71829164,0.4177413024079998,2017-06-16
0.7383579,0.4064742366723264,2017-06-17
0.717707,0.4175803883029252,2017-06-18
0.7417357,0.40849892090567114,2017-06-19
0.76564425,0.38441722525894717,2017-06-20
0.708064,0.4298879795703564,2017-06-21
0.76400054,0.3939985239601568,2017-06-22
0.68601793,0.4421217981905051,2017-06-23
0.7172152,0.4237319385507248,2017-06-24
0.7200939,0.40840328937059134,2017-06-25
0.70648557,0.42988838970118803,2017-06-26
0.6965506,0.435318538090984,2017-06-27
0.6888041,0.4255154007098566,2017-06-28
0.67387587,0.45144861806212333,2017-06-29
0.6023674,0.447247311879483,2017-06-30
0.69959503,0.41956437256742735,2017-07-01
0.66567916,0.4388686029032485,2017-07-02
0.7443073,0.4003529269909867,2017-07-03
0.6534056,0.43475043691701226,2017-07-04
0.6739643,0.42736323060256387,2017-07-05
0.79907644,0.37101296919043014,2017-07-06
0.73957,0.4148036209121978,2017-07-07
0.7553913,0.4039505733871072,2017-07-08
0.72083086,0.42052995820889383,2017-07-09
0.7041054,0.4253513054822831,2017-07-10
0.66970915,0.44884857258218547,2017-07-11
0.68280685,0.4411439497768785,2017-07-12
0.7110188,0.41984497183773667,2017-07-13
0.7261597,0.4215557817102121,2017-07-14
0.73621964,0.4154403566158798,2017-07-15
0.67573214,0.44729066007921053,2017-07-16
0.69006574,0.4341040403279492,2017-07-17
0.7394573,0.4013459048557856,2017-07-18
0.727221,0.42241892401387515,2017-07-19
0.7153078,0.4136493981905244,2017-07-20
0.7467603,0.39851212091810106,2017-07-21
0.67165565,0.41567706570978047,2017-07-22
0.7258603,0.41622888613907216,2017-07-23
0.7047212,0.4208719572246514,2017-07-24
0.6936763,0.4191450668895845,2017-07-25
0.5526565,0.4680640077705612,2017-07-26
0.71289414,0.42140112642032107,2017-07-27
0.5700058,0.45416035603848054,2017-07-28
0.72034067,0.42281673614687454,2017-07-29
0.67129,0.43057767960908144,2017-07-30
0.48502073,0.44438019508473614,2017-07-31
0.56015813,0.46929654873412663,2017-08-01
0.6152623,0.42660387879585954,2017-08-02
0.48989117,0.4639129451802452,2017-08-03
0.68187124,0.4333046920930818,2017-08-04
0.69328827,0.42934622675891754,2017-08-05
0.74089354,0.4021140309744927,2017-08-06
0.7273664,0.42399044163321714,2017-08-07
0.53500724,0.47400453070222837,2017-08-08
0.69479525,0.4193769951777608,2017-08-09
0.6679991,0.4376540917934796,2017-08-10
0.73737967,0.3989661645011864,2017-08-11
0.6613334,0.4320165824740453,2017-08-12
0.7322627,0.40509458387513536,2017-08-13
0.7671471,0.39047655566304085,2017-08-14
0.59316957,0.45286609078953893,2017-08-15
0.73672384,0.4079850108703089,2017-08-16
0.77018785,0.3838604983003116,2017-08-17
0.68585074,0.41974553338054393,2017-08-18
0.62368405,0.42655240898659286,2017-08-19
0.6772312,0.43301990394313483,2017-08-20
0.7386674,0.4050830855617503,2017-08-21
0.7716475,0.3911096085495753,2017-08-22
0.7330344,0.4171513741200516,2017-08-23
0.59285897,0.45409274781611014,2017-08-24
0.6253473,0.45661021528653317,2017-08-25
0.6789647,0.43568883610936415,2017-08-26
0.68685985,0.43162467997037723,2017-08-27
0.7190266,0.41675546202395425,2017-08-28
0.6701333,0.43869391702676297,2017-08-29
0.7521109,0.4146799619458871,2017-08-30
0.7000057,0.4307537269062337,2017-08-31
0.626401,0.45413970303849965,2017-09-01
0.57541215,0.4491316205503075,2017-09-02
0.59800494,0.45256072381568424,2017-09-03
0.4979123,0.4638944423292516,2017-09-04
0.71497464,0.4233041849107252,2017-09-05
0.689758,0.439034134296886,2017-09-06
0.7361107,0.4041218561310271,2017-09-07
0.6086692,0.46350730980541927,2017-09-08
0.5991681,0.46021147390010336,2017-09-09
0.66242576,0.4373796398084709,2017-09-10
0.6824734,0.41600767195886473,2017-09-11
0.42171443,0.45271036901018674,2017-09-12
0.49837565,0.46001450729411597,2017-09-13
0.4340647,0.4693726069986974,2017-09-14
0.537609,0.4598913815439399,2017-09-15
0.6108651,0.4526729120051586,2017-09-16
0.57926416,0.4666671173402851,2017-09-17
0.5109653,0.48395768957237945,2017-09-18
0.5297326,0.48061501995922234,2017-09-19
0.53161395,0.47282747703882844,2017-09-20
0.4806004,0.4727090143589083,2017-09-21
0.65750647,0.4306544792530023,2017-09-22
0.5953373,0.4649824478199958,2017-09-23
0.7515908,0.39043220864835276,2017-09-24
0.6951817,0.43217301736453795,2017-09-25
0.70462227,0.4137347045776478,2017-09-26
0.6135815,0.45132353480095416,2017-09-27
0.6285133,0.4405779480574032,2017-09-28
0.4779274,0.46563282446137183,2017-09-29
0.75950414,0.40956214458899076,2017-09-30
0.53002715,0.4703290592369243,2017-10-01
0.659883,0.4369013979085951,2017-10-02
0.7940812,0.3766758164876346,2017-10-03
0.6402787,0.45573621816355586,2017-10-04
0.5700881,0.4716369848969205,2017-10-05
0.638468,0.44105811838740816,2017-10-06
0.73862165,0.4015970307301565,2017-10-07
0.5624317,0.4667220014006826,2017-10-08
0.5542509,0.4348407501024121,2017-10-09
0.7311899,0.396298230123036,2017-10-10
0.66399,0.4340201208120461,2017-10-11
0.73785967,0.4143241341905163,2017-10-12
0.7172059,0.40930004827382876,2017-10-13
0.6875702,0.4241467630643818,2017-10-14
0.583914,0.4506276993382822,2017-10-15
0.551223,0.45034213561846853,2017-10-16
0.6795425,0.4346645251205057,2017-10-17
0.66332716,0.4303112076854735,2017-10-18
0.567821,0.4471812515419123,2017-10-19
0.7665037,0.39303075339685767,2017-10-20
0.7615425,0.38500019206626723,2017-10-21
0.74934906,0.4137178013619796,2017-10-22
0.57192034,0.4717592440695377,2017-10-23
0.7560303,0.3957923180354143,2017-10-24
0.5742202,0.46664351080204997,2017-10-25
0.64436567,0.44815778254754285,2017-10-26
0.6277579,0.4569442297610437,2017-10-27
0.66333026,0.4465213603281364,2017-10-28
0.6776368,0.42684039573143284,2017-10-29
0.70990443,0.4095509233076695,2017-10-30
0.76769674,0.3899281378850743,2017-10-31
0.6481587,0.4308212689491468,2017-11-01
0.605962,0.45720285222527635,2017-11-02
0.64497113,0.4447375441507161,2017-11-03
0.628145,0.4525244682054294,2017-11-04
0.6740595,0.4348060498107908,2017-11-05
0.7071275,0.4358229003879038,2017-11-06
0.6689218,0.4460881673964371,2017-11-07
0.46144664,0.4709996596971562,2017-11-08
0.36669812,0.46180420236747494,2017-11-09
0.5802187,0.4662102976004016,2017-11-10
0.6537402,0.44570846409220494,2017-11-11
0.6332117,0.4507767975295365,2017-11-12
0.58285904,0.45611245500325026,2017-11-13
0.6988867,0.4350946631509455,2017-11-14
0.6472291,0.44051911983256686,2017-11-15
0.73251706,0.4004020532852432,2017-11-16
0.6515023,0.4508513580440414,2017-11-17
0.6758216,0.43030672402909154,2017-11-18
0.674095,0.43571814735456615,2017-11-19
0.66602933,0.4360271913521811,2017-11-20
0.58344245,0.4692423138278189,2017-11-21
0.68119836,0.4391483181814339,2017-11-22
0.6762022,0.436525966897774,2017-11-23
0.6889886,0.4324229799278164,2017-11-24
0.6548024,0.4458197855996908,2017-11-25
0.63278955,0.43710163540443525,2017-11-26
0.5800626,0.46346558779661734,2017-11-27
0.7270595,0.4055135086649651,2017-11-28
0.5329363,0.4623861708355376,2017-11-29
0.5648804,0.4673157929134272,2017-11-30
0.6696093,0.4382259851105056,2017-12-01
0.7360145,0.402671322553107,2017-12-02
0.5387175,0.4613681803340305,2017-12-03
0.6062686,0.4461990659962114,2017-12-04
0.60196793,0.457514270547317,2017-12-05
0.57411003,0.4673981880301186,2017-12-06
0.59400386,0.4546232475352138,2017-12-07
0.6250579,0.4524144150144461,2017-12-08
0.59754926,0.45848020810153345,2017-12-09
0.5285112,0.45185892394645594,2017-12-10
0.55564266,0.47122907303692924,2017-12-11
0.5822071,0.4499703467087569,2017-12-12
0.6336777,0.44777893788730294,2017-12-13
0.62179196,0.4614331294465431,2017-12-14
0.6410436,0.45330461759825735,2017-12-15
0.52975035,0.47969668254070746,2017-12-16
0.60648155,0.4545500739586506,2017-12-17
0.5630912,0.4571313051575278,2017-12-18
0.54373556,0.47249347723769863,2017-12-19
0.5865642,0.4699870501174459,2017-12-20
0.52644134,0.4655408700171445,2017-12-21
0.45407593,0.46088288455622634,2017-12-22
0.522051,0.44537292808257667,2017-12-23
0.6032191,0.4307029200173874,2017-12-24
0.6095744,0.45856985703468606,2017-12-25
0.59380573,0.4606988827494738,2017-12-26
0.53376037,0.46311753368119124,2017-12-27
0.4828479,0.4662758622126317,2017-12-28
0.6981245,0.4329714224798114,2017-12-29
0.5913842,0.45693011128263905,2017-12-30
0.6862717,0.4271928028423235,2017-12-31
0.62469256,0.45650403796516975,2018-01-01
0.60718274,0.45209040015140634,2018-01-02
0.647432,0.44542376842449694,2018-01-03
0.62628615,0.4489536284330595,2018-01-04
0.7177013,0.41543523060698423,2018-01-05
0.60431635,0.4538306503009807,2018-01-06
0.55610573,0.45874883434783553,2018-01-07
0.5477061,0.4650396491675309,2018-01-08
0.5990443,0.4601583830091807,2018-01-09
0.5737717,0.46059595114854185,2018-01-10
0.50274307,0.4572090462529023,2018-01-11
0.5571946,0.4556872846407647,2018-01-12
0.5813556,0.44941752450504113,2018-01-13
0.6319352,0.4289961121498507,2018-01-14
0.5492123,0.46186054934311566,2018-01-15
0.5211353,0.456281184103182,2018-01-16
0.357381,0.43119245260627825,2018-01-17
0.50782615,0.4711398860054146,2018-01-18
0.56557107,0.4666864089822483,2018-01-19
0.7212901,0.4126929540863157,2018-01-20
0.59798825,0.4666691658925713,2018-01-21
0.64539385,0.45266236608543386,2018-01-22
0.6625322,0.4333883920645697,2018-01-23
0.5476409,0.46056479648220705,2018-01-24
0.5279266,0.41217858246320405,2018-01-25
0.61253905,0.45977592226021596,2018-01-26
0.60618734,0.45768441043766783,2018-01-27
0.55611223,0.44460956411459474,2018-01-28
0.6189696,0.45605838179453423,2018-01-29
0.65469795,0.43888882844766786,2018-01-30
0.5682319,0.4325519464671469,2018-01-31
0.6016712,0.45814788566628895,2018-02-01
0.55641943,0.4620490664181326,2018-02-02
0.60778207,0.4573019380101598,2018-02-03
0.5169443,0.4676321815914613,2018-02-04
0.33587006,0.4617305190369995,2018-02-05
0.44198266,0.46504015187148257,2018-02-06
0.5810598,0.4648458415821375,2018-02-07
0.6772087,0.44438198556489866,2018-02-08
0.5812509,0.47634529173764695,2018-02-09
0.5398074,0.4737483969615941,2018-02-10
0.6238468,0.4417683057180589,2018-02-11
0.5703735,0.4701301876967972,2018-02-12
0.53502214,0.4744091548360747,2018-02-13
0.61091727,0.45410002897390545,2018-02-14
0.62229997,0.4425870223567855,2018-02-15
0.5710943,0.466699761168807,2018-02-16
0.61761135,0.4673559483232312,2018-02-17
0.6670134,0.43476870063455303,2018-02-18
0.67592484,0.43681865690295846,2018-02-19
0.6133102,0.45744823556493375,2018-02-20
0.5811121,0.4696018562630028,2018-02-21
0.6679593,0.43546967064651493,2018-02-22
0.6687848,0.4469369274777739,2018-02-23
0.67331564,0.4326524389158752,2018-02-24
0.6684996,0.439314625418908,2018-02-25
0.6212825,0.4433101465836089,2018-02-26
0.5399152,0.47897151206026645,2018-02-27
0.62188935,0.4574890563113092,2018-02-28
0.6114175,0.4641745683464124,2018-03-01
0.5778297,0.46458420442644105,2018-03-02
0.60196996,0.4656115942542931,2018-03-03
0.6244261,0.44454170996243514,2018-03-04
0.6603153,0.4486868404460887,2018-03-05
0.57857794,0.47456148756756217,2018-03-06
0.5056889,0.47395699820207227,2018-03-07
0.7274306,0.4261274768610576,2018-03-08
0.61946905,0.4641165184850676,2018-03-09
0.68269503,0.4317245976583159,2018-03-10
0.49293754,0.44142703513661086,2018-03-11
0.6208823,0.46137603869694394,2018-03-12
0.6893935,0.4348507734520661,2018-03-13
0.58686996,0.45674617029373415,2018-03-14
0.5342965,0.46913770534047,2018-03-15
0.7111754,0.4166399392574206,2018-03-16
0.5723231,0.4506594490553415,2018-03-17
0.6964898,0.43406380034906494,2018-03-18
0.6622398,0.4389598808541175,2018-03-19
0.4175662,0.4574567813263284,2018-03-20
0.5803073,0.4628165182770789,2018-03-21
0.63518965,0.4421368744954496,2018-03-22
0.7146465,0.42045360976851154,2018-03-23
0.6446539,0.4535250040759325,2018-03-24
0.7271851,0.40765577574511286,2018-03-25
0.6072274,0.4582329046644413,2018-03-26
0.61746264,0.44160853681513595,2018-03-27
0.5611112,0.44898510206445835,2018-03-28
