Mean,SD,Datetime
0.71420693,0.41797746177110856,2016-06-30
0.6695939,0.437764417855591,2016-07-01
0.60243094,0.4682737492694867,2016-07-02
0.68805414,0.4422612243932021,2016-07-03
0.5989209,0.449234951979097,2016-07-04
0.8380492,0.33921680681359506,2016-07-05
0.67606765,0.4298199263471327,2016-07-06
0.6788695,0.4357732837961823,2016-07-07
0.6051729,0.45904319170509256,2016-07-08
0.7067347,0.42169329507778636,2016-07-09
0.8180373,0.36733529277960003,2016-07-10
0.7682593,0.39099927924207994,2016-07-11
0.5687262,0.47286921012236643,2016-07-12
0.6017282,0.44191099988985066,2016-07-13
0.6678743,0.44744923306648,2016-07-14
0.74631345,0.4127294856980869,2016-07-15
0.7789137,0.3828555529227959,2016-07-16
0.70241195,0.40876658262643734,2016-07-17
0.5667859,0.46818909368623735,2016-07-18
0.7077019,0.4282281779318673,2016-07-19
0.6345873,0.4492295330728039,2016-07-20
0.65616643,0.4416636918161378,2016-07-21
0.63942826,0.45105103377303735,2016-07-22
0.85895485,0.3219672707373365,2016-07-23
0.7503346,0.408748082767698,2016-07-24
0.7160941,0.4235569167794233,2016-07-25
0.8071648,0.372689551345644,2016-07-26
0.6616198,0.4280277678583704,2016-07-27
0.63813996,0.4486412134230294,2016-07-28
0.6900966,0.37100677296279394,2016-07-29
0.84248435,0.31136481297876956,2016-07-30
0.61485326,0.45239468015966067,2016-07-31
0.6780362,0.42801800495740094,2016-08-01
0.53753924,0.4854376504568407,2016-08-02
0.76107156,0.3962595575630797,2016-08-03
0.7745881,0.39839326789553964,2016-08-04
0.6107361,0.4628854180394998,2016-08-05
0.7137999,0.4267818589981016,2016-08-06
0.66908246,0.42376606652598986,2016-08-07
0.79003257,0.3579617020101928,2016-08-08
0.6761388,0.4438875145661885,2016-08-09
0.65434194,0.43191188909188666,2016-08-10
0.7785757,0.39232795350265,2016-08-11
0.71102494,0.44131181673640474,2016-08-12
0.7558412,0.40176392702485714,2016-08-13
0.6064011,0.468379161121164,2016-08-14
0.7124878,0.41494378042131297,2016-08-15
0.802348,0.379479143597756,2016-08-16
0.6926193,0.4321547682148877,2016-08-17
0.7316645,0.38659510372198713,2016-08-18
0.7177186,0.4222658858596742,2016-08-19
0.7000951,0.4432047928298823,2016-08-20
0.83866096,0.3431407833187995,2016-08-21
0.7723011,0.36896035610284983,2016-08-22
0.77239364,0.3841800728720674,2016-08-23
0.81133044,0.3501390917611601,2016-08-24
0.7532005,0.3919550767161271,2016-08-25
0.774825,0.38103623362354516,2016-08-26
0.6308878,0.4567551854216478,2016-08-27
0.7287698,0.4164928328915152,2016-08-28
0.76263344,0.38996762351134423,2016-08-29
0.7704617,0.3871356397312735,2016-08-30
0.70871323,0.43511303785711425,2016-08-31
0.7334034,0.414131536145024,2016-09-01
0.72439486,0.4103875824691787,2016-09-02
0.7848517,0.3863718718642771,2016-09-03
0.68853015,0.4295680942716252,2016-09-04
0.79289794,0.3781082326351768,2016-09-05
0.7458908,0.4153634809071653,2016-09-06
0.818449,0.3572527335270256,2016-09-07
0.7910356,0.3744202883795676,2016-09-08
0.7340685,0.4084676306535229,2016-09-09
0.8650962,0.3028046166751471,2016-09-10
0.74897105,0.39930887159065814,2016-09-11
0.6776967,0.41328839592333144,2016-09-12
0.7514618,0.383916546900154,2016-09-13
0.82613146,0.3512081221226512,2016-09-14
0.7959142,0.36542889600072304,2016-09-15
0.8241724,0.3217265033239735,2016-09-16
0.7698563,0.37714348239667783,2016-09-17
0.71853423,0.4271577001444715,2016-09-18
0.69106865,0.42935527492573383,2016-09-19
0.71805197,0.40747116587246646,2016-09-20
0.74994546,0.4002681227305949,2016-09-21
0.64768374,0.40891140647041757,2016-09-22
0.7069882,0.424788503679955,2016-09-23
0.82936233,0.34483726061401937,2016-09-24
0.6176269,0.4334002036042386,2016-09-25
0.7168195,0.4057309281490131,2016-09-26
0.6664255,0.4339268622613618,2016-09-27
0.7218781,0.41522624081171944,2016-09-28
0.74899065,0.3852254178130887,2016-09-29
0.8070475,0.3495121731793307,2016-09-30
0.8127433,0.3388468435929049,2016-10-01
0.61109245,0.4512665887180092,2016-10-02
0.87303156,0.29399840279074463,2016-10-03
0.7167112,0.40344743776448966,2016-10-04
0.70557684,0.4211786207261665,2016-10-05
0.76361823,0.3670070072971656,2016-10-06
0.9022066,0.24068976627184854,2016-10-07
0.81834185,0.32672340879327905,2016-10-08
0.7322551,0.38549798379126937,2016-10-09
0.806366,0.34604610737565866,2016-10-10
0.7635453,0.37350498272207994,2016-10-11
0.6919875,0.42797872425307265,2016-10-12
0.8058272,0.3402997984093519,2016-10-13
0.76723397,0.37266087520179614,2016-10-14
0.59956056,0.4514424978529092,2016-10-15
0.7830412,0.3633415063229871,2016-10-16
0.64057314,0.4414076919597413,2016-10-17
0.6556644,0.44529501057339044,2016-10-18
0.54895025,0.47034857258802837,2016-10-19
0.7398793,0.3992920637876612,2016-10-20
0.8022654,0.37722933451566876,2016-10-21
0.76337683,0.38488719577020053,2016-10-22
0.73936677,0.3850504445020539,2016-10-23
0.71562487,0.42457634920199766,2016-10-24
0.78230745,0.3716910332733332,2016-10-25
0.8316137,0.34644981558663435,2016-10-26
0.7166189,0.4177186168329874,2016-10-27
0.6428966,0.4398960639702023,2016-10-28
0.8122062,0.34833960872721437,2016-10-29
0.8135153,0.3398926050823629,2016-10-30
0.75918746,0.3876068719509733,2016-10-31
0.8088347,0.36329113547489605,2016-11-01
0.8272493,0.3507270080595962,2016-11-02
0.7460242,0.3910031122872654,2016-11-03
0.79897326,0.3603070603147863,2016-11-04
0.83399373,0.32943386158397653,2016-11-05
0.807251,0.36485300304731066,2016-11-06
0.7489872,0.38935721622431735,2016-11-07
0.78152925,0.3756924289447928,2016-11-08
0.8507491,0.33013910827133414,2016-11-09
0.7420583,0.40046887527513425,2016-11-10
0.8540827,0.3095749756214242,2016-11-11
0.8343836,0.33304857982974884,2016-11-12
0.8614229,0.31449339378477853,2016-11-13
0.830979,0.34612388422161167,2016-11-14
0.7185971,0.4298003397201757,2016-11-15
0.77125967,0.40029174218405056,2016-11-16
0.8728957,0.3166013208382889,2016-11-17
0.77590823,0.384175678313334,2016-11-18
0.7438131,0.37407686326105066,2016-11-19
0.7719376,0.3908989021689546,2016-11-20
0.7570163,0.39932963647820074,2016-11-21
0.85258245,0.31382888495807587,2016-11-22
0.8098568,0.3541259192543915,2016-11-23
0.84349626,0.3245322660548998,2016-11-24
0.77012616,0.38992146572176184,2016-11-25
0.5919866,0.4737529790948197,2016-11-26
0.66829526,0.4404020722536555,2016-11-27
0.7858424,0.36586858920045334,2016-11-28
0.7120097,0.4165934642104004,2016-11-29
0.76426697,0.39845187673620514,2016-11-30
0.7896836,0.3722905659375561,2016-12-01
0.74032724,0.4186659068006535,2016-12-02
0.77319074,0.40063254016707395,2016-12-03
0.83623785,0.34156966946348905,2016-12-04
0.82561946,0.33459075433642804,2016-12-05
0.33431166,0.45254403294134127,2016-12-06
0.71675086,0.41364691595811925,2016-12-07
0.6570427,0.4469504735356841,2016-12-08
0.77767754,0.37856360454446614,2016-12-09
0.7507163,0.4083103648511471,2016-12-10
0.71314406,0.39972368195641833,2016-12-11
0.7045548,0.40494202156950754,2016-12-12
0.76213264,0.40557883101527875,2016-12-13
0.89094234,0.2676723189308915,2016-12-14
0.6321157,0.4396821651313024,2016-12-15
0.74453264,0.40236583128985876,2016-12-16
0.7918228,0.3740460705550042,2016-12-17
0.7801806,0.38554782333661347,2016-12-18
0.79891086,0.36116936665627064,2016-12-19
0.70778257,0.43776542413363645,2016-12-20
0.8352697,0.3350949935332038,2016-12-21
0.8420671,0.3237429458402705,2016-12-22
0.844989,0.30306453907170944,2016-12-23
0.7508218,0.3928444118541777,2016-12-24
0.8026771,0.36818392680973083,2016-12-25
0.7296884,0.3834519673096314,2016-12-26
0.7236802,0.41895217113791383,2016-12-27
0.7101718,0.41437348900620097,2016-12-28
0.6816189,0.4151305925978353,2016-12-29
0.8354497,0.3289488509292238,2016-12-30
0.74602216,0.40974291359913173,2016-12-31
0.8266787,0.3449309818425716,2017-01-01
0.72824305,0.41504028579627433,2017-01-02
0.7420657,0.4139448457531193,2017-01-03
0.68375105,0.43727503094207304,2017-01-04
0.67664355,0.42431703977213997,2017-01-05
0.73272437,0.40770297843342773,2017-01-06
0.73527443,0.415338611696817,2017-01-07
0.6069611,0.39644627062749155,2017-01-08
0.76578146,0.38895423903846416,2017-01-09
0.6615995,0.45259934709198396,2017-01-10
0.7528312,0.3973565486542477,2017-01-11
0.7587667,0.40573697995770924,2017-01-12
0.60924083,0.45617698117953515,2017-01-13
0.7083623,0.4122099981178814,2017-01-14
0.83161086,0.331183141953357,2017-01-15
0.81667745,0.3548357202240523,2017-01-16
0.6990927,0.4236039770398604,2017-01-17
0.77249855,0.3828178184986463,2017-01-18
0.7396524,0.4047995149178917,2017-01-19
0.75855505,0.3966115367544522,2017-01-20
0.71159536,0.4128980503506979,2017-01-21
0.78813607,0.3750426437515394,2017-01-22
0.7536027,0.40353680541645137,2017-01-23
0.82839566,0.3466277238942722,2017-01-24
0.85139686,0.3380086732996892,2017-01-25
0.8040579,0.36593347070274834,2017-01-26
0.7237904,0.41745488632663025,2017-01-27
0.81639266,0.3627823555326328,2017-01-28
0.81770253,0.3480278529177453,2017-01-29
0.796174,0.36239426866785157,2017-01-30
0.80128473,0.37467433942924455,2017-01-31
0.7282454,0.41022961764842747,2017-02-01
0.65611696,0.44761100786296226,2017-02-02
0.75958055,0.4043209021815527,2017-02-03
0.77670175,0.3839641204578835,2017-02-04
0.8077159,0.374563037002107,2017-02-05
0.8109058,0.36775243331405855,2017-02-06
0.72130483,0.4179907451604459,2017-02-07
0.6507825,0.42900712873741875,2017-02-08
0.7291913,0.4040770758707477,2017-02-09
0.7252945,0.43004945287372254,2017-02-10
0.7689455,0.39362213714438204,2017-02-11
0.7738855,0.37991895178891516,2017-02-12
0.788833,0.35765155080136485,2017-02-13
0.756489,0.3981551570531492,2017-02-14
0.77968717,0.38643161450762736,2017-02-15
0.78775674,0.3767205554984245,2017-02-16
0.7758068,0.3757991956593854,2017-02-17
0.8312479,0.34618712577055566,2017-02-18
0.71697503,0.40978062792817105,2017-02-19
0.6543669,0.41288715372693996,2017-02-20
0.8275219,0.3427624587875482,2017-02-21
0.74371284,0.39793847175949426,2017-02-22
0.7719181,0.3741705573523291,2017-02-23
0.6738086,0.4320842428920944,2017-02-24
0.78490037,0.3752905919228114,2017-02-25
0.8995787,0.257310429859636,2017-02-26
0.7286143,0.4123757136863913,2017-02-27
0.7704603,0.3935939691378274,2017-02-28
0.8323314,0.34462087465608576,2017-03-01
0.74478096,0.3843889167201582,2017-03-02
0.8177536,0.3455652483601444,2017-03-03
0.8625932,0.30782809953013845,2017-03-04
0.78463954,0.37899720083695393,2017-03-05
0.7744185,0.3844374831869526,2017-03-06
0.80175376,0.35274415327584935,2017-03-07
0.75883204,0.3886249769905406,2017-03-08
0.5277082,0.46763715924674065,2017-03-09
0.61599046,0.4590407858211965,2017-03-10
0.710569,0.4219527844131574,2017-03-11
0.84007204,0.3268424234545111,2017-03-12
0.6731038,0.41859342515648573,2017-03-13
0.61955976,0.4430872036015944,2017-03-14
0.71957856,0.41615899245013954,2017-03-15
0.72443014,0.41036534748332537,2017-03-16
0.72953767,0.4096006548909026,2017-03-17
0.65138453,0.4406064741637868,2017-03-18
0.71367323,0.4056064639021395,2017-03-19
0.60466176,0.4478818516482176,2017-03-20
0.3997681,0.467257189659009,2017-03-21
0.64946747,0.43860451952432783,2017-03-22
0.73567665,0.4167967510871219,2017-03-23
0.74852824,0.41718176693693965,2017-03-24
0.72752684,0.42019219851069334,2017-03-25
0.7725302,0.39635458081589997,2017-03-26
0.81999594,0.3548684465656953,2017-03-27
0.8005094,0.3695184106383665,2017-03-28
0.7520382,0.39787604088544254,2017-03-29
0.6273391,0.4318299413167094,2017-03-30
0.7988996,0.36949143206889035,2017-03-31
0.7862153,0.37455811489251,2017-04-01
0.77720726,0.37297683748136434,2017-04-02
0.80493414,0.35775253447208416,2017-04-03
0.7584787,0.38329302764350726,2017-04-04
0.7073993,0.40711343850311565,2017-04-05
0.659517,0.42014129330290234,2017-04-06
0.7180047,0.41650465767505956,2017-04-07
0.7612852,0.3956958142373716,2017-04-08
0.71966964,0.406305271979908,2017-04-09
0.7080884,0.4259103437996216,2017-04-10
0.732068,0.41007992180455427,2017-04-11
0.8048245,0.3730016165407694,2017-04-12
0.83486,0.34514206449873314,2017-04-13
0.75289774,0.3990808895825515,2017-04-14
0.75991637,0.39546045997336204,2017-04-15
0.7674018,0.3949870278846357,2017-04-16
0.74596757,0.41157612730244875,2017-04-17
0.83672935,0.332502912975611,2017-04-18
0.5585118,0.4621629056170134,2017-04-19
0.8021746,0.3685456255085389,2017-04-20
0.7536245,0.3975559793386511,2017-04-21
0.7423635,0.4078708492961275,2017-04-22
0.622551,0.4539314523500655,2017-04-23
0.78896964,0.3938934076210714,2017-04-24
0.82890964,0.32758631760802503,2017-04-25
0.78078735,0.3587434965204615,2017-04-26
0.70196205,0.40476768025504817,2017-04-27
0.8030255,0.3664645596019915,2017-04-28
0.788333,0.3772315474987799,2017-04-29
0.7517263,0.3990762757750954,2017-04-30
0.7539322,0.3871169324205387,2017-05-01
0.7634828,0.38527515062327966,2017-05-02
0.78138703,0.3704387011707053,2017-05-03
0.813145,0.35525240664872715,2017-05-04
0.8279341,0.3502007031754257,2017-05-05
0.80910087,0.36693075783498597,2017-05-06
0.75155824,0.40817695758123956,2017-05-07
0.80306894,0.35972793567199546,2017-05-08
0.7731227,0.380738984103373,2017-05-09
0.7487351,0.40108333161707227,2017-05-10
0.7845113,0.3929566855970652,2017-05-11
0.68196726,0.4272904401809455,2017-05-12
0.64097905,0.44851570750693104,2017-05-13
0.7651928,0.38589121024418094,2017-05-14
0.73146784,0.40889126144039445,2017-05-15
0.5934115,0.46398844026921404,2017-05-16
0.70658785,0.4193975759588424,2017-05-17
0.7033988,0.4165040771360559,2017-05-18
0.67664766,0.4291836997650621,2017-05-19
0.7790375,0.38732061697949105,2017-05-20
0.7444836,0.4119415628428209,2017-05-21
0.5964462,0.3784258245935357,2017-05-22
0.72792035,0.3917787848202793,2017-05-23
0.697718,0.42128795652700046,2017-05-24
0.666107,0.4443459956913583,2017-05-25
0.6908239,0.4328924266424811,2017-05-26
0.6781022,0.4380762543626851,2017-05-27
0.7633895,0.3848475519643869,2017-05-28
0.60696673,0.460094978291675,2017-05-29
0.7295546,0.4161497218959532,2017-05-30
0.86538476,0.304884404339145,2017-05-31
0.7607405,0.3929906517659358,2017-06-01
0.7090691,0.4242104535875688,2017-06-02
0.7010645,0.41418783357544386,2017-06-03
0.6824858,0.4221332624291942,2017-06-04
0.7439502,0.40206593355129333,2017-06-05
0.69074196,0.43036020697385535,2017-06-06
0.6384534,0.4327662860679539,2017-06-07
0.7639787,0.3838401467209107,2017-06-08
0.80222976,0.35854973372546456,2017-06-09
0.64616036,0.42111398778436604,2017-06-10
0.78878844,0.38088969634270464,2017-06-11
0.7383809,0.4071922930311986,2017-06-12
0.71044576,0.4239346906606014,2017-06-13
0.7082495,0.41461055944541647,2017-06-14
0.63495463,0.4563801699099805,2017-06-15
0.8421353,0.323972259373931,2017-06-16
0.710407,0.4188055227862536,2017-06-17
0.7026492,0.41397816900315243,2017-06-18
0.64204764,0.4498238132038993,2017-06-19
0.7269685,0.41933819276328466,2017-06-20
0.62399894,0.44284907905392074,2017-06-21
0.6391094,0.45026183663069486,2017-06-22
0.72211486,0.4101482547441639,2017-06-23
0.6454587,0.4364437570977881,2017-06-24
0.48493716,0.4731809846181891,2017-06-25
0.6201694,0.42735090953872074,2017-06-26
0.7214003,0.41136789920931177,2017-06-27
0.7241578,0.4173884762207645,2017-06-28
0.6692845,0.44785018725185927,2017-06-29
0.76846915,0.3895335895171487,2017-06-30
0.8064052,0.31625851441124003,2017-07-01
0.651189,0.43278089809058007,2017-07-02
0.8199661,0.35135679204902953,2017-07-03
0.65459853,0.44747239029737185,2017-07-04
0.6906668,0.43978606385174945,2017-07-05
0.85954064,0.3308583134613918,2017-07-06
0.66475123,0.446513203357461,2017-07-07
0.795886,0.3590564363388707,2017-07-08
0.76120156,0.3991451978084621,2017-07-09
0.6750921,0.4485495881744955,2017-07-10
0.5863881,0.44741039788954573,2017-07-11
0.74722487,0.4033856084194569,2017-07-12
0.7632064,0.3849215238830944,2017-07-13
0.6752336,0.4395210501280215,2017-07-14
0.76298356,0.38592398053364657,2017-07-15
0.56473595,0.46697127721977977,2017-07-16
0.69930977,0.4341051107402082,2017-07-17
0.6727518,0.4396263248803409,2017-07-18
0.688736,0.4383667495146356,2017-07-19
0.6448369,0.44087603939224673,2017-07-20
0.7228768,0.41892908337153073,2017-07-21
0.7844488,0.3831334021674314,2017-07-22
0.65647626,0.44097605063090234,2017-07-23
0.7060302,0.4163528328926847,2017-07-24
0.6161473,0.4517208450074128,2017-07-25
0.7561554,0.39853594295698214,2017-07-26
0.7983629,0.38135393740079837,2017-07-27
0.67978644,0.4303820825995428,2017-07-28
0.74762106,0.3916812033157697,2017-07-29
0.67725337,0.43439696484256274,2017-07-30
0.7233737,0.41392421598768087,2017-07-31
0.6100073,0.4494245033612142,2017-08-01
0.6475267,0.42692863578743956,2017-08-02
0.5706597,0.4539336604786706,2017-08-03
0.7216944,0.395892187288298,2017-08-04
0.7634893,0.3859430165422286,2017-08-05
0.77570695,0.36740027718989554,2017-08-06
0.6952981,0.42817779822038887,2017-08-07
0.5653326,0.46830618578708366,2017-08-08
0.7893829,0.3718573791223474,2017-08-09
0.8102658,0.3672400407043827,2017-08-10
0.78158,0.3648703009839775,2017-08-11
0.81226397,0.3688650866678723,2017-08-12
0.76638585,0.3959941564998123,2017-08-13
0.756662,0.38428135230566685,2017-08-14
0.6958574,0.4137051562143618,2017-08-15
0.8151088,0.3532460446646203,2017-08-16
0.6446825,0.4378049443245826,2017-08-17
0.7017736,0.4144068761746674,2017-08-18
0.6609556,0.44057470348896627,2017-08-19
0.7094265,0.4143897901777211,2017-08-20
0.71540886,0.4122748963988606,2017-08-21
0.6554439,0.4323524784024788,2017-08-22
0.699998,0.422055314313564,2017-08-23
0.72919106,0.3873292571973275,2017-08-24
0.72589976,0.41644183463416395,2017-08-25
0.7046098,0.4272525216025497,2017-08-26
0.7604335,0.38315874066787886,2017-08-27
0.6566121,0.42112646603708564,2017-08-28
0.7061868,0.40213264515998576,2017-08-29
0.7395482,0.39366111983956575,2017-08-30
0.7700678,0.3797936015299153,2017-08-31
0.75590026,0.4061859960451202,2017-09-01
0.6664055,0.42577046349141795,2017-09-02
0.65697914,0.42333200558394163,2017-09-03
0.6156236,0.45690612256085344,2017-09-04
0.70714945,0.43147547263422426,2017-09-05
0.69723177,0.430628729082822,2017-09-06
0.7019617,0.4307027863604501,2017-09-07
0.6752109,0.4159957987426945,2017-09-08
0.6887697,0.4275707636091281,2017-09-09
0.72287613,0.39964502138813673,2017-09-10
0.6174743,0.46406179402337927,2017-09-11
0.24513176,0.4138814430114257,2017-09-12
0.5499147,0.444220703915503,2017-09-13
0.6936095,0.4326701635644336,2017-09-14
0.677384,0.4278192132209368,2017-09-15
0.7433692,0.3958964384804581,2017-09-16
0.7416449,0.40253630169175264,2017-09-17
0.66697985,0.43314287086698394,2017-09-18
0.7175284,0.4292540379345085,2017-09-19
0.5706391,0.44242513121600024,2017-09-20
0.7869345,0.3849727387567513,2017-09-21
0.74851906,0.3860336171689717,2017-09-22
0.7660607,0.3779935284273956,2017-09-23
0.5126832,0.449744044418469,2017-09-24
0.74096245,0.4225907083979174,2017-09-25
0.7159509,0.41559869982417347,2017-09-26
0.70955,0.4127936196134528,2017-09-27
0.7623005,0.38021950567557855,2017-09-28
0.47421056,0.4694290974058899,2017-09-29
0.742503,0.39706056988001404,2017-09-30
0.75075376,0.3968136764785246,2017-10-01
0.73805505,0.4068006463949239,2017-10-02
0.7716425,0.3905998659909401,2017-10-03
0.669994,0.42044607895824854,2017-10-04
0.6452206,0.47296235132044545,2017-10-05
0.6377478,0.4341679054187819,2017-10-06
0.7537337,0.3699113026860721,2017-10-07
0.7624253,0.393490823533316,2017-10-08
0.6968689,0.4021596654671454,2017-10-09
0.67394936,0.43323676516499104,2017-10-10
0.70292807,0.4201331014828497,2017-10-11
0.7152511,0.4205064230930516,2017-10-12
0.64466155,0.4406484194056791,2017-10-13
0.7201986,0.4099485785347143,2017-10-14
0.69521177,0.42845716159920766,2017-10-15
0.7357322,0.39600139475782814,2017-10-16
0.7475845,0.3801779824765605,2017-10-17
0.69013804,0.42820323725696186,2017-10-18
0.66977453,0.4207383253433334,2017-10-19
0.6861796,0.4218264342571317,2017-10-20
0.78997636,0.3654747913396833,2017-10-21
0.79780984,0.3449617312710429,2017-10-22
0.6877248,0.43350942969965073,2017-10-23
0.7159696,0.4039696526092924,2017-10-24
0.39741334,0.45753237096014276,2017-10-25
0.74062073,0.40280031910766184,2017-10-26
0.8207161,0.3352253466680288,2017-10-27
0.7957971,0.35321006824040474,2017-10-28
0.8611363,0.30450195240251715,2017-10-29
0.7567003,0.3991253673389013,2017-10-30
0.6938106,0.43025468236095726,2017-10-31
0.7417438,0.40959490802093956,2017-11-01
0.7200045,0.40191819550346547,2017-11-02
0.7530436,0.411082582690116,2017-11-03
0.6532291,0.4532019737091053,2017-11-04
0.7156917,0.42202537691614395,2017-11-05
0.75654143,0.39020618729840023,2017-11-06
0.553405,0.4689823712865333,2017-11-07
0.5607619,0.45678051194906877,2017-11-08
0.6434801,0.45005315146926433,2017-11-09
0.6785933,0.4258733211861488,2017-11-10
0.8057492,0.3669442105069779,2017-11-11
0.6629153,0.42072706133547577,2017-11-12
0.79850584,0.36560927275157307,2017-11-13
0.73721266,0.3811397963749852,2017-11-14
0.68378234,0.4322357375378321,2017-11-15
0.7824724,0.34982455720333033,2017-11-16
0.7018509,0.40889484084257277,2017-11-17
0.76348466,0.3844255611596987,2017-11-18
0.799457,0.37033286544478283,2017-11-19
0.7215078,0.4020382546006935,2017-11-20
0.6353421,0.4536380375707288,2017-11-21
0.7000007,0.4181501442751108,2017-11-22
0.77586454,0.36814614377233174,2017-11-23
0.68047357,0.43817857447772735,2017-11-24
0.78723663,0.3601827595821803,2017-11-25
0.7203629,0.4043858426767922,2017-11-26
0.7346963,0.3960605324592987,2017-11-27
0.73975235,0.38456652491996074,2017-11-28
0.44964814,0.4669389521333547,2017-11-29
0.6356358,0.44593986783878603,2017-11-30
0.72138715,0.40816088977589376,2017-12-01
0.7935488,0.36719765769400387,2017-12-02
0.85032326,0.3257008710050006,2017-12-03
0.695204,0.4202632736587369,2017-12-04
0.7016169,0.41020234867921007,2017-12-05
0.540498,0.48324768329398915,2017-12-06
0.6786421,0.4295287590078703,2017-12-07
0.62597954,0.4464499973211714,2017-12-08
0.67472094,0.4249782353300841,2017-12-09
0.76815057,0.3861549247921658,2017-12-10
0.5597098,0.46837493552932136,2017-12-11
0.64569783,0.4114938378243987,2017-12-12
0.6237307,0.461688161562986,2017-12-13
0.6767538,0.4192637291171664,2017-12-14
0.8168547,0.3612705068368854,2017-12-15
0.6753835,0.4404778075705481,2017-12-16
0.76777864,0.40097461092120357,2017-12-17
0.7400924,0.42520522334780964,2017-12-18
0.7720332,0.3957942098906448,2017-12-19
0.6254207,0.44505412933443134,2017-12-20
0.7115551,0.42589312321111955,2017-12-21
0.635948,0.4424424489949195,2017-12-22
0.71728206,0.4145906580873849,2017-12-23
0.73043907,0.41696861114572,2017-12-24
0.656695,0.44288405740651005,2017-12-25
0.6916635,0.4269375837123974,2017-12-26
0.79724336,0.37207227146339383,2017-12-27
0.6096586,0.4623706505779758,2017-12-28
0.7757162,0.38402432125931496,2017-12-29
0.62425506,0.4534272353486168,2017-12-30
0.7969496,0.3784739469012321,2017-12-31
0.6733388,0.4381681250879774,2018-01-01
0.7723419,0.379300776568438,2018-01-02
0.7904808,0.38139543972111434,2018-01-03
0.72197044,0.42014505910661265,2018-01-04
0.7071068,0.4171241992367595,2018-01-05
0.71154463,0.4085102036251345,2018-01-06
0.74951494,0.39157611504237094,2018-01-07
0.6419317,0.431238824037045,2018-01-08
0.70806223,0.4269072587788277,2018-01-09
0.62700045,0.43818064773324783,2018-01-10
0.48347205,0.44453808986205706,2018-01-11
0.602754,0.442639617880991,2018-01-12
0.7091295,0.41518503702338266,2018-01-13
0.79665923,0.3775883177002059,2018-01-14
0.65213567,0.45109041653436555,2018-01-15
0.5417774,0.4554691037371199,2018-01-16
0.36659968,0.44615503470352996,2018-01-17
0.4859126,0.47623979396516153,2018-01-18
0.74423075,0.4124987492570247,2018-01-19
0.8042636,0.3604110280653172,2018-01-20
0.60288656,0.4586513128337406,2018-01-21
0.7709356,0.3866058610364294,2018-01-22
0.68977386,0.43539960824527524,2018-01-23
0.71381605,0.4245113307741291,2018-01-24
0.63226354,0.4014575436643621,2018-01-25
0.63684905,0.4576444635986651,2018-01-26
0.68465805,0.43391731534706757,2018-01-27
0.70897627,0.3671505236034466,2018-01-28
0.7442196,0.3987147518459478,2018-01-29
0.5723093,0.46949280551034067,2018-01-30
0.653917,0.45328684762942756,2018-01-31
0.6791395,0.4406300069845717,2018-02-01
0.7345543,0.4237198079712027,2018-02-02
0.7872061,0.37336928133120906,2018-02-03
0.8189326,0.36516242400554405,2018-02-04
0.6148042,0.47211288477902813,2018-02-05
0.64140534,0.4635734605861361,2018-02-06
0.71638453,0.42045682702074577,2018-02-07
0.77032506,0.36963114696950444,2018-02-08
0.69470835,0.4365875528937029,2018-02-09
0.6697679,0.44409361090362637,2018-02-10
0.67972493,0.4188536190620671,2018-02-11
0.7127195,0.4150517788177255,2018-02-12
0.6460464,0.45356793631567976,2018-02-13
0.79602456,0.3640172705383348,2018-02-14
0.79436654,0.3764809788479198,2018-02-15
0.6861515,0.4305104148713106,2018-02-16
0.81713736,0.3703495773345159,2018-02-17
0.7270348,0.4018052896792575,2018-02-18
0.7555153,0.3979250269515022,2018-02-19
0.64120626,0.45718740271807734,2018-02-20
0.691716,0.43684072730353746,2018-02-21
0.78873754,0.3779966040845179,2018-02-22
0.63427675,0.44627941562536944,2018-02-23
0.6901018,0.4350239201106399,2018-02-24
0.7499494,0.4047596847488703,2018-02-25
0.7034481,0.4307887044420472,2018-02-26
0.6970065,0.4327253195440605,2018-02-27
0.72455186,0.4110331597202428,2018-02-28
0.80216765,0.3550509092615395,2018-03-01
0.6985817,0.43041226294992996,2018-03-02
0.740326,0.4137479107710732,2018-03-03
0.7160241,0.4100175476711552,2018-03-04
0.7370768,0.4044862782435855,2018-03-05
0.6770843,0.4539678730943494,2018-03-06
0.61701626,0.4468436290366178,2018-03-07
0.79589707,0.3779154326886944,2018-03-08
0.7637086,0.38059893646711046,2018-03-09
0.697941,0.4148016597487223,2018-03-10
0.6643462,0.44618697652201306,2018-03-11
0.7788738,0.3790253229323701,2018-03-12
0.78560907,0.3685313434850971,2018-03-13
0.7026323,0.4123856472450677,2018-03-14
0.6160595,0.4505412058644069,2018-03-15
0.60694426,0.4511201839276881,2018-03-16
0.7069487,0.41500383721932677,2018-03-17
0.70718986,0.42212002655915465,2018-03-18
0.5575033,0.46705632445234024,2018-03-19
0.6238929,0.4520685863350881,2018-03-20
0.6760176,0.42823937755224706,2018-03-21
0.75821376,0.3945303678926976,2018-03-22
0.76582307,0.3977678415731489,2018-03-23
0.80067766,0.37843817526669254,2018-03-24
0.7288504,0.4078601729475105,2018-03-25
0.56474847,0.471832379708828,2018-03-26
0.69695276,0.4202698135635621,2018-03-27
0.7990742,0.3521356745270346,2018-03-28
0.68430156,0.43836864295550143,2018-03-29
0.7142355,0.4235823535286834,2018-03-30
