Datetime,Mean_AI_tweets_x,SD_AI_tweets_x,Mean_AI_tweets_y,SD_AI_tweets_y,Mean_bitcoin_tweets,SD_bitcoin_tweets,Mean_crypto_tweets,SD_crypto_tweets,Mean_cyptocurrency_tweets,SD_cyptocurrency_tweets,Mean_gpu_tweets,SD_gpu_tweets,Mean_Nvidia_tweets,SD_Nvidia_tweets,Mean_RTX_tweets,SD_RTX_tweets
2016-08-08,0.6126914,0.4448268032012452,0.6126914,0.4448268032012452,0.70717776,0.4127482962643463,0.5844677,0.4633570713687228,0.79003257,0.3579617020101928,0.541794,0.4664716724108281,0.8768119,0.2896365314813878,0.72637445,0.3889171155636281
2016-08-09,0.67992395,0.4203332111489468,0.67992395,0.4203332111489468,0.826789,0.3755699218117066,0.68323076,0.4405852952092698,0.6761388,0.4438875145661885,0.541794,0.4664716724108281,0.85098875,0.3359768846118643,0.7010103,0.4284453680938677
2016-08-10,0.61654764,0.4219801588191176,0.61654764,0.4219801588191176,0.7060476,0.3753505674519258,0.605542,0.4598720044308688,0.65434194,0.4319118890918866,0.541794,0.4664716724108281,0.8258556,0.3503839106512486,0.6049755,0.4328123083098617
2016-08-11,0.5735788,0.4473937512905342,0.5735788,0.4473937512905342,0.73255837,0.4139618827959646,0.6227639,0.4554154901874827,0.7785757,0.39232795350265,0.541794,0.4664716724108281,0.90714216,0.2810771669588813,0.67027235,0.4343102332280966
2016-08-12,0.66363245,0.4204211628841964,0.66363245,0.4204211628841964,0.69853294,0.4297384420526847,0.72330064,0.4146185386592727,0.71102494,0.4413118167364047,0.541794,0.4664716724108281,0.66916895,0.4270862760861034,0.7383883,0.4240597072362777
2016-08-13,0.65054786,0.436264754008232,0.65054786,0.436264754008232,0.6917008,0.4377789466136428,0.79574186,0.3744444952577027,0.7558412,0.4017639270248571,0.541794,0.4664716724108281,0.8700646,0.3121354249085637,0.5985236,0.4611767717648115
2016-08-14,0.5309126,0.4545795149539651,0.5309126,0.4545795149539651,0.82979745,0.3355218526113601,0.63386136,0.4573343464167593,0.6064011,0.468379161121164,0.541794,0.4664716724108281,0.8086232,0.3750325763193266,0.72294116,0.4076632712926919
2016-08-15,0.6236294,0.458403860329549,0.6236294,0.458403860329549,0.70710146,0.428625741859665,0.6020538,0.4550310561090716,0.7124878,0.4149437804213129,0.541794,0.4664716724108281,0.7774764,0.4044230169626033,0.6283994,0.432720435510295
2016-08-16,0.51500374,0.4646225029043661,0.51500374,0.4646225029043661,0.573428,0.4772903896546129,0.523262,0.4794997929534075,0.802348,0.379479143597756,0.541794,0.4664716724108281,0.7676499,0.3938290164438674,0.55569506,0.4582594746053942
2016-08-17,0.543162,0.4555118862654374,0.543162,0.4555118862654374,0.54597545,0.4658669844686353,0.5871042,0.4695172454180913,0.6926193,0.4321547682148877,0.541794,0.4664716724108281,0.7863127,0.3822372251677269,0.6742806,0.4403838100580771
2016-08-18,0.5602146,0.4474754440498455,0.5602146,0.4474754440498455,0.6951999,0.4275482508529278,0.63945466,0.4529357077708861,0.7316645,0.3865951037219871,0.541794,0.4664716724108281,0.8941801,0.2755249466115666,0.6881533,0.4459278736384916
2016-08-19,0.6374955,0.4429665232257128,0.6374955,0.4429665232257128,0.68970567,0.4200748007512234,0.68044454,0.4246496470523219,0.7177186,0.4222658858596742,0.541794,0.4664716724108281,0.8071913,0.3744100366095557,0.7321422,0.41014883546977
2016-08-20,0.6219279,0.448114993006059,0.6219279,0.448114993006059,0.68434906,0.437841906337628,0.6532734,0.4403850603295923,0.7000951,0.4432047928298823,0.541794,0.4664716724108281,0.7629544,0.4071693415985166,0.7608507,0.3948083438025977
2016-08-21,0.5199201,0.4636434189979718,0.5199201,0.4636434189979718,0.68231994,0.4304510391155485,0.72170305,0.4180869098066948,0.83866096,0.3431407833187995,0.541794,0.4664716724108281,0.85210127,0.315829187379028,0.67742884,0.4198069417985504
2016-08-22,0.65502703,0.4547548636990922,0.65502703,0.4547548636990922,0.7605799,0.3868452838394645,0.5642714,0.4395919292947913,0.7723011,0.3689603561028498,0.541794,0.4664716724108281,0.8177442,0.3543220231007135,0.5868866,0.4555628164602334
2016-08-23,0.61718935,0.4466924119213661,0.61718935,0.4466924119213661,0.7654515,0.3760239135272524,0.6988153,0.4199513855563852,0.77239364,0.3841800728720674,0.541794,0.4664716724108281,0.5939412,0.4807949257310363,0.7100059,0.4369580281292468
2016-08-24,0.5948453,0.4410827035451604,0.5948453,0.4410827035451604,0.62728983,0.44501918221396,0.6725605,0.4215434584207084,0.81133044,0.3501390917611601,0.541794,0.4664716724108281,0.8879196,0.2914711877630901,0.6478614,0.4475651075701148
2016-08-25,0.58563423,0.4585656997489167,0.58563423,0.4585656997489167,0.7802557,0.3813230376491608,0.622348,0.4474989949633893,0.7532005,0.3919550767161271,0.541794,0.4664716724108281,0.87961954,0.2955432183490599,0.72797257,0.4003477320608109
2016-08-26,0.5911843,0.4493977829567102,0.5911843,0.4493977829567102,0.58751065,0.4586908775062391,0.6263368,0.4467431883025995,0.774825,0.3810362336235451,0.541794,0.4664716724108281,0.833925,0.3235158270546898,0.59859776,0.4438137882457403
2016-08-27,0.66279787,0.4434203855735218,0.66279787,0.4434203855735218,0.73587644,0.4217470611577222,0.67653173,0.4282025096217461,0.6308878,0.4567551854216478,0.541794,0.4664716724108281,0.85565984,0.3274813208453253,0.6189831,0.4433395450101937
2016-08-28,0.6620894,0.4344464306314051,0.6620894,0.4344464306314051,0.9082421,0.2643029959465687,0.67143595,0.4399491567227112,0.7287698,0.4164928328915152,0.541794,0.4664716724108281,0.8787403,0.3100438541922925,0.6043589,0.4665532612822475
2016-08-29,0.6642801,0.430532394295477,0.6642801,0.430532394295477,0.7214506,0.4269764509684107,0.5295051,0.4566637722223715,0.76263344,0.3899676235113442,0.541794,0.4664716724108281,0.9062036,0.2404869252497185,0.72507936,0.4152311922019289
2016-08-30,0.5330065,0.4647965368174336,0.5330065,0.4647965368174336,0.7235479,0.41980579225073,0.6214525,0.4456322743291851,0.7704617,0.3871356397312735,0.541794,0.4664716724108281,0.8402715,0.3333633747794101,0.7076028,0.4239339219671495
2016-08-31,0.7184468,0.4016394087747582,0.7184468,0.4016394087747582,0.74238724,0.389325883078461,0.63866013,0.4038549860028964,0.70871323,0.4351130378571142,0.541794,0.4664716724108281,0.85085684,0.3375555368008123,0.7168334,0.4227243296351755
2016-09-01,0.6769569,0.4263524461147319,0.6769569,0.4263524461147319,0.70414126,0.4294244675436079,0.5990473,0.4570173174170602,0.7334034,0.414131536145024,0.541794,0.4664716724108281,0.845466,0.3449954388478842,0.6982553,0.3920371507944057
2016-09-02,0.5796634,0.4497314739506335,0.5796634,0.4497314739506335,0.6764124,0.4426182765967841,0.6279982,0.4542294308173903,0.72439486,0.4103875824691787,0.541794,0.4664716724108281,0.78318703,0.3817073829304485,0.7198188,0.3984755531605531
2016-09-03,0.5902329,0.4487361674901534,0.5902329,0.4487361674901534,0.70773363,0.4138426540909992,0.604042,0.4662257411449181,0.7848517,0.3863718718642771,0.541794,0.4664716724108281,0.78935045,0.3800830588402746,0.55601645,0.4715482719707121
2016-09-04,0.5399751,0.4572863840816979,0.5399751,0.4572863840816979,0.60272926,0.4659145149844479,0.5972568,0.4625597326578196,0.68853015,0.4295680942716252,0.541794,0.4664716724108281,0.87424433,0.2942818998640114,0.76365155,0.3755895454476142
2016-09-05,0.5677,0.453105064845658,0.5677,0.453105064845658,0.6859269,0.4402915441308543,0.6520028,0.4533355072465773,0.79289794,0.3781082326351768,0.541794,0.4664716724108281,0.81865805,0.3514483738079925,0.75695133,0.3875480238360209
2016-09-06,0.588865,0.4588670716563874,0.588865,0.4588670716563874,0.76074165,0.3991551642396029,0.6585377,0.4275600461070312,0.7458908,0.4153634809071653,0.541794,0.4664716724108281,0.84923,0.3231131767661709,0.6920024,0.4318291863450036
2016-09-07,0.6657891,0.4257983997642792,0.6657891,0.4257983997642792,0.67735565,0.4140881419335186,0.67702293,0.4417701625322402,0.818449,0.3572527335270256,0.541794,0.4664716724108281,0.8568401,0.3310991220617339,0.7253318,0.4191494851612612
2016-09-08,0.62745607,0.4528094763926774,0.62745607,0.4528094763926774,0.75905097,0.3991446569465784,0.6840239,0.4207654588330622,0.7910356,0.3744202883795676,0.541794,0.4664716724108281,0.78493464,0.3882061585078276,0.7375676,0.3906795351002746
2016-09-09,0.6048175,0.4445454519245669,0.6048175,0.4445454519245669,0.6062954,0.4717854351235767,0.6186086,0.4453293082255639,0.7340685,0.4084676306535229,0.541794,0.4664716724108281,0.80631167,0.3649654894719853,0.7051636,0.4324802480907094
2016-09-10,0.5531932,0.4723592692402418,0.5531932,0.4723592692402418,0.72446394,0.4110341127108414,0.5947549,0.4667229723905893,0.8650962,0.3028046166751471,0.541794,0.4664716724108281,0.8712564,0.3079710234007771,0.67725533,0.4454633215516363
2016-09-11,0.7773236,0.3821103394863822,0.7773236,0.3821103394863822,0.72200644,0.4150261804366935,0.6817926,0.437127641158224,0.74897105,0.3993088715906581,0.541794,0.4664716724108281,0.7962722,0.3816115121987951,0.6684197,0.4414578633311783
2016-09-12,0.68384033,0.4210252014335692,0.68384033,0.4210252014335692,0.52254874,0.4788099118034084,0.6860832,0.4234642144224434,0.6776967,0.4132883959233314,0.541794,0.4664716724108281,0.8264266,0.3582081113310695,0.7735062,0.3792417098712768
2016-09-13,0.58647174,0.4604794361919635,0.58647174,0.4604794361919635,0.7258307,0.4115126278609273,0.6743821,0.4306029522625252,0.7514618,0.383916546900154,0.541794,0.4664716724108281,0.7220898,0.4346600914916944,0.7174619,0.4255883543233874
2016-09-14,0.6794295,0.4069876206983237,0.6794295,0.4069876206983237,0.66984755,0.4361074868201449,0.7052549,0.417243406107077,0.82613146,0.3512081221226512,0.541794,0.4664716724108281,0.7949501,0.3737912119098451,0.77439755,0.3864469140162681
2016-09-15,0.6078184,0.4434245890390826,0.6078184,0.4434245890390826,0.78410476,0.347193042908982,0.6778562,0.4177653611058548,0.7959142,0.365428896000723,0.541794,0.4664716724108281,0.6802556,0.43006670420126,0.85916114,0.3257347179697736
2016-09-16,0.5891527,0.4499328308142081,0.5891527,0.4499328308142081,0.82034105,0.3327211720533091,0.6757653,0.4331393449110358,0.8241724,0.3217265033239735,0.541794,0.4664716724108281,0.6969951,0.4266897104891002,0.78435636,0.381298511788348
2016-09-17,0.5416241,0.4692920387275945,0.5416241,0.4692920387275945,0.62712836,0.4380065962093597,0.637914,0.4435774970187956,0.7698563,0.3771434823966778,0.541794,0.4664716724108281,0.8286221,0.3505219646149902,0.57066566,0.4653969992625654
2016-09-18,0.6516275,0.4313982678529811,0.6516275,0.4313982678529811,0.69563776,0.4155185911586828,0.733349,0.3955148018796962,0.71853423,0.4271577001444715,0.541794,0.4664716724108281,0.76442075,0.4013952756514079,0.61049575,0.4664392113690955
2016-09-19,0.60713726,0.4561421993508362,0.60713726,0.4561421993508362,0.5015348,0.4573433480566146,0.55552465,0.4654069141997499,0.69106865,0.4293552749257338,0.541794,0.4664716724108281,0.7166893,0.426452848878124,0.7816741,0.3703022033108726
2016-09-20,0.5262027,0.4702573601509925,0.5262027,0.4702573601509925,0.8922408,0.2836110380405127,0.5956032,0.4648827989064324,0.71805197,0.4074711658724664,0.541794,0.4664716724108281,0.74791443,0.4034948549915884,0.6531096,0.4374133757500756
2016-09-21,0.57395196,0.4523865400853149,0.57395196,0.4523865400853149,0.6616355,0.4283324945581276,0.6687989,0.4310551459663899,0.74994546,0.4002681227305949,0.541794,0.4664716724108281,0.849071,0.3391142856556458,0.7698308,0.3852441143018195
2016-09-22,0.5362067,0.4547669878602698,0.5362067,0.4547669878602698,0.6842213,0.4129601888274352,0.5921644,0.4416465030924956,0.64768374,0.4089114064704175,0.541794,0.4664716724108281,0.8536243,0.324466168441645,0.6588258,0.4198173522636955
2016-09-23,0.5794387,0.4447443901483603,0.5794387,0.4447443901483603,0.7520281,0.3891828202478232,0.683045,0.4107559809356178,0.7069882,0.424788503679955,0.541794,0.4664716724108281,0.287214,0.4496157816260545,0.71726257,0.3963291401962124
2016-09-24,0.52565694,0.4470294791834641,0.52565694,0.4470294791834641,0.7045653,0.4245130627188637,0.59293574,0.468593317643823,0.82936233,0.3448372606140193,0.541794,0.4664716724108281,0.6199562,0.4596003787075584,0.69245833,0.4289102503624428
2016-09-25,0.6190221,0.4496296560522089,0.6190221,0.4496296560522089,0.68105096,0.4272405433270909,0.6602233,0.430685084091749,0.6176269,0.4334002036042386,0.541794,0.4664716724108281,0.6804249,0.4535800929421443,0.8049993,0.3696749382941465
2016-09-26,0.5340475,0.444695198504295,0.5340475,0.444695198504295,0.7046396,0.4147141526721694,0.6136169,0.4571342076444406,0.7168195,0.4057309281490131,0.541794,0.4664716724108281,0.8579958,0.325455681299077,0.7288003,0.4055187259978936
2016-09-27,0.6970651,0.4240342779054364,0.6970651,0.4240342779054364,0.6055085,0.4584406106517134,0.6886101,0.4328115636762332,0.6664255,0.4339268622613618,0.541794,0.4664716724108281,0.8781474,0.3072018182764271,0.68713576,0.4227488151189116
2016-09-28,0.68431985,0.4274463164895397,0.68431985,0.4274463164895397,0.8239057,0.3578897432029679,0.7849876,0.3730833850711737,0.7218781,0.4152262408117194,0.541794,0.4664716724108281,0.55993223,0.4321792521760124,0.82957965,0.3592192685441883
2016-09-29,0.7089498,0.4181489169642019,0.7089498,0.4181489169642019,0.81613433,0.363790787393681,0.6553614,0.4359491973955453,0.74899065,0.3852254178130887,0.541794,0.4664716724108281,0.75669885,0.4033327234863524,0.6417441,0.4444390529568751
2016-09-30,0.61898685,0.4455950100189111,0.61898685,0.4455950100189111,0.80739516,0.3557161358869314,0.7222847,0.4094700202403789,0.8070475,0.3495121731793307,0.541794,0.4664716724108281,0.8149694,0.3661807746624513,0.7612237,0.4050735720383519
2016-10-01,0.56799257,0.4421035284675352,0.56799257,0.4421035284675352,0.61368513,0.4558540774824784,0.6246054,0.4556324540212365,0.8127433,0.3388468435929049,0.541794,0.4664716724108281,0.730532,0.4231358477468111,0.5755524,0.4602564535374409
2016-10-02,0.53805715,0.4659536105517334,0.53805715,0.4659536105517334,0.7715944,0.3795904704192344,0.6484113,0.4337387470382987,0.61109245,0.4512665887180092,0.541794,0.4664716724108281,0.7376886,0.4122603919451715,0.770513,0.3812430741373057
2016-10-03,0.53696674,0.4598359483777219,0.53696674,0.4598359483777219,0.8023193,0.3679235993794708,0.63294476,0.4446461273961701,0.87303156,0.2939984027907446,0.541794,0.4664716724108281,0.624453,0.4417810128927988,0.72874486,0.4123830674448381
2016-10-04,0.5457621,0.4474302419560705,0.5457621,0.4474302419560705,0.6956699,0.4318532845941609,0.63878083,0.4402906639690915,0.7167112,0.4034474377644896,0.541794,0.4664716724108281,0.66685563,0.4228434441433938,0.60112244,0.4717476396033743
2016-10-05,0.8240079,0.3619415966575065,0.8240079,0.3619415966575065,0.6616364,0.4248943143711227,0.67692566,0.4272703276636173,0.70557684,0.4211786207261665,0.541794,0.4664716724108281,0.6582824,0.448566306875749,0.63903517,0.4452192742321204
2016-10-06,0.65837157,0.4427832989973186,0.65837157,0.4427832989973186,0.7472044,0.3939306803426392,0.66550016,0.4362699592256742,0.76361823,0.3670070072971656,0.541794,0.4664716724108281,0.75644785,0.4017285156011317,0.6448203,0.4511622754147476
2016-10-07,0.6660883,0.4418442649815427,0.6660883,0.4418442649815427,0.7638387,0.3839230827314406,0.783917,0.3682210100515871,0.9022066,0.2406897662718485,0.541794,0.4664716724108281,0.7518706,0.4023579866402972,0.77116525,0.3901449351286025
2016-10-08,0.57560956,0.4512260994835231,0.57560956,0.4512260994835231,0.7894558,0.3919539513507425,0.7184773,0.4040168597228303,0.81834185,0.326723408793279,0.541794,0.4664716724108281,0.72987694,0.4013694600971961,0.87713313,0.3062323610614628
2016-10-09,0.5648052,0.4650219783882528,0.5648052,0.4650219783882528,0.81971115,0.3601355937103311,0.3762766,0.4461811923502655,0.7322551,0.3854979837912693,0.541794,0.4664716724108281,0.7153005,0.4226370333245507,0.5679792,0.458643524887408
2016-10-10,0.52991796,0.4724322460581698,0.52991796,0.4724322460581698,0.8736274,0.3097539457235438,0.69117165,0.4361144646221569,0.806366,0.3460461073756586,0.541794,0.4664716724108281,0.6007949,0.4607869449150283,0.7525375,0.4044686370769991
2016-10-11,0.59158266,0.4568219222502848,0.59158266,0.4568219222502848,0.72560287,0.4186686871654457,0.6105848,0.4373666241165029,0.7635453,0.3735049827220799,0.541794,0.4664716724108281,0.69338334,0.4305721788883087,0.7072637,0.4362189649360676
2016-10-12,0.47089022,0.4435747993545099,0.47089022,0.4435747993545099,0.6974732,0.4220964518042384,0.6333109,0.4440009616718633,0.6919875,0.4279787242530726,0.541794,0.4664716724108281,0.6538419,0.4344365229764443,0.7586642,0.4006986342797712
2016-10-13,0.5314675,0.4628084887339284,0.5314675,0.4628084887339284,0.5957603,0.4565140758785351,0.62923634,0.439353024864377,0.8058272,0.3402997984093519,0.541794,0.4664716724108281,0.79560626,0.3742576400315769,0.7044489,0.4194234037685956
2016-10-14,0.43152535,0.452529950423488,0.43152535,0.452529950423488,0.5447268,0.4509507735770268,0.48316157,0.4660875698677795,0.76723397,0.3726608752017961,0.541794,0.4664716724108281,0.83078784,0.3366122543652659,0.7698756,0.4008567949756564
2016-10-15,0.5822816,0.4543573561404136,0.5822816,0.4543573561404136,0.71573114,0.3970429979562946,0.6735363,0.4394970534461443,0.59956056,0.4514424978529092,0.541794,0.4664716724108281,0.8381541,0.341324873823996,0.77905554,0.3786177568882943
2016-10-16,0.5964141,0.4418758607105526,0.5964141,0.4418758607105526,0.7611857,0.3884043670490686,0.62955457,0.4426655136765974,0.7830412,0.3633415063229871,0.541794,0.4664716724108281,0.74527556,0.4125731551614458,0.62785923,0.443281281536249
2016-10-17,0.5665255,0.4632829454871762,0.5665255,0.4632829454871762,0.7681782,0.4111167671218863,0.63880646,0.4584466126749241,0.64057314,0.4414076919597413,0.541794,0.4664716724108281,0.61991864,0.454234681496868,0.71872365,0.3953351062481592
2016-10-18,0.6562701,0.4368990223840022,0.6562701,0.4368990223840022,0.7604214,0.3958083545101724,0.70324063,0.4230296035066869,0.6556644,0.4452950105733904,0.541794,0.4664716724108281,0.8062742,0.3345339924738952,0.5076832,0.4468472811217578
2016-10-19,0.5822476,0.4589341598137642,0.5822476,0.4589341598137642,0.6472749,0.4124947654345418,0.64993066,0.449166933361281,0.54895025,0.4703485725880283,0.541794,0.4664716724108281,0.7427745,0.3961145538516734,0.669455,0.4153782092636455
2016-10-20,0.6885769,0.4320975533662317,0.6885769,0.4320975533662317,0.85067886,0.3314545981321278,0.7080114,0.4037437194590092,0.7398793,0.3992920637876612,0.541794,0.4664716724108281,0.77928954,0.3860723407778537,0.5648045,0.4454195192408396
2016-10-21,0.72046685,0.4105767987817647,0.72046685,0.4105767987817647,0.7033068,0.4203839066157462,0.6578837,0.4318149295816266,0.8022654,0.3772293345156687,0.541794,0.4664716724108281,0.79251206,0.3577874995710976,0.6990177,0.4092719984933907
2016-10-22,0.5786177,0.4637870345101552,0.5786177,0.4637870345101552,0.66695714,0.4364579925460261,0.59508127,0.4488881886408605,0.76337683,0.3848871957702005,0.541794,0.4664716724108281,0.63371694,0.4508066385134336,0.74811196,0.4118648658811364
2016-10-23,0.617693,0.4564674811646155,0.617693,0.4564674811646155,0.58000094,0.4241344181812511,0.68796575,0.4388794807480878,0.73936677,0.3850504445020539,0.541794,0.4664716724108281,0.6856797,0.4362833693212106,0.49177667,0.430081798461241
2016-10-24,0.5508321,0.4663736301548832,0.5508321,0.4663736301548832,0.7659591,0.3798384591092514,0.97704977,0.1315971230848387,0.71562487,0.4245763492019976,0.541794,0.4664716724108281,0.8009333,0.373061891643657,0.70981205,0.4309326137713836
2016-10-25,0.50808066,0.4711570988377382,0.50808066,0.4711570988377382,0.70734626,0.4177535456552629,0.7265393,0.4082736865153912,0.78230745,0.3716910332733332,0.541794,0.4664716724108281,0.7521607,0.4116672815741637,0.63464946,0.4459604266930264
2016-10-26,0.65575874,0.4373203120663024,0.65575874,0.4373203120663024,0.6770854,0.4311289168485975,0.6843347,0.421488598955301,0.8316137,0.3464498155866343,0.541794,0.4664716724108281,0.7053568,0.4152860088830872,0.6405298,0.4607039462870431
2016-10-27,0.55922496,0.4514836503035814,0.55922496,0.4514836503035814,0.75328165,0.4066941084290305,0.5547169,0.4708012661546192,0.7166189,0.4177186168329874,0.541794,0.4664716724108281,0.79068273,0.37865736761651,0.55009884,0.4588924524538658
2016-10-28,0.6072253,0.4462371643593927,0.6072253,0.4462371643593927,0.8052974,0.3451562361182123,0.65037346,0.4416237088922907,0.6428966,0.4398960639702023,0.541794,0.4664716724108281,0.7949012,0.3751166575935805,0.67723393,0.4215574404616134
2016-10-29,0.53915983,0.4591495068667304,0.53915983,0.4591495068667304,0.7878931,0.3634454060431166,0.6295911,0.4448694787461245,0.8122062,0.3483396087272143,0.541794,0.4664716724108281,0.6992218,0.421303697483564,0.55668473,0.4704198463512906
2016-10-30,0.51706076,0.4665369104258373,0.51706076,0.4665369104258373,0.63441235,0.4381075911133681,0.67335945,0.4376665138231816,0.8135153,0.3398926050823629,0.541794,0.4664716724108281,0.5708162,0.4632738716591228,0.7359906,0.4036998399905804
2016-10-31,0.5072386,0.4635200665655939,0.5072386,0.4635200665655939,0.772964,0.3954907568185777,0.6780271,0.4306047442095251,0.75918746,0.3876068719509733,0.541794,0.4664716724108281,0.66791797,0.4444017536814668,0.58317906,0.4517326135388713
2016-11-01,0.5754234,0.4526139482897398,0.5754234,0.4526139482897398,0.8324601,0.3047550722397279,0.7546613,0.4066191193223578,0.8088347,0.363291135474896,0.541794,0.4664716724108281,0.66443276,0.4437280085873787,0.77884877,0.3774823548728473
2016-11-02,0.5006136,0.4513648725715136,0.5006136,0.4513648725715136,0.8129302,0.3548537302556688,0.6269323,0.4268131245700677,0.8272493,0.3507270080595962,0.541794,0.4664716724108281,0.74609613,0.3881647075088067,0.7590473,0.3801568026138966
2016-11-03,0.58374685,0.4408805246872976,0.58374685,0.4408805246872976,0.7068285,0.4308950262496557,0.64845586,0.4448687179249551,0.7460242,0.3910031122872654,0.541794,0.4664716724108281,0.66926825,0.44097480276662,0.72144717,0.4034251555183786
2016-11-04,0.7306913,0.4153734457334362,0.7306913,0.4153734457334362,0.75579065,0.3913409937289683,0.6621374,0.4424168171311883,0.79897326,0.3603070603147863,0.541794,0.4664716724108281,0.6118586,0.4512441413881618,0.6562649,0.4336521800173129
2016-11-05,0.5190005,0.4446730431144002,0.5190005,0.4446730431144002,0.7585176,0.3979417618480238,0.6937039,0.4113104408463466,0.83399373,0.3294338615839765,0.541794,0.4664716724108281,0.77364016,0.396807823784813,0.73039603,0.3988365799802688
2016-11-06,0.6035318,0.4449412571841259,0.6035318,0.4449412571841259,0.6706552,0.4457683866484278,0.7022105,0.4110630055324509,0.807251,0.3648530030473106,0.541794,0.4664716724108281,0.8200479,0.3425365571713379,0.70964706,0.3973506811208531
2016-11-07,0.5709028,0.4585315895277475,0.5709028,0.4585315895277475,0.65927696,0.4267132898157809,0.89323306,0.2892763883701594,0.7489872,0.3893572162243173,0.541794,0.4664716724108281,0.8120682,0.3550372825037842,0.6689294,0.4361837849818525
2016-11-08,0.62515175,0.4473671365068454,0.62515175,0.4473671365068454,0.7079495,0.3999811595739502,0.6568994,0.4329812589598443,0.78152925,0.3756924289447928,0.541794,0.4664716724108281,0.77184886,0.3982863411593673,0.6642677,0.4126207852145201
2016-11-09,0.64155334,0.4391128879873773,0.64155334,0.4391128879873773,0.8384372,0.3372154172956293,0.7524723,0.4189832636300911,0.8507491,0.3301391082713341,0.541794,0.4664716724108281,0.8515622,0.3199017338301798,0.7303657,0.3943829613438972
2016-11-10,0.60737115,0.4622375238678038,0.60737115,0.4622375238678038,0.68904936,0.4218961546122162,0.6217595,0.4494409589794007,0.7420583,0.4004688752751342,0.541794,0.4664716724108281,0.814301,0.360967794291721,0.70445627,0.4361538822765622
2016-11-11,0.6822575,0.4171709743350628,0.6822575,0.4171709743350628,0.805514,0.3627314146135715,0.58551514,0.4682383486474414,0.8540827,0.3095749756214242,0.541794,0.4664716724108281,0.67953324,0.4114337884543476,0.59046286,0.4463260154101147
2016-11-12,0.55754,0.4493617211055161,0.55754,0.4493617211055161,0.6989138,0.4214649491877703,0.6553634,0.4469034589545998,0.8343836,0.3330485798297488,0.541794,0.4664716724108281,0.79954183,0.3738013067405986,0.6438162,0.4578772809924576
2016-11-13,0.50623786,0.4515305033094608,0.50623786,0.4515305033094608,0.6554857,0.4491668516886901,0.66025496,0.4498175068601115,0.8614229,0.3144933937847785,0.541794,0.4664716724108281,0.69112223,0.4322591237684872,0.7462574,0.391767283125826
2016-11-14,0.66615915,0.4449531523355096,0.66615915,0.4449531523355096,0.715825,0.4125826178403268,0.7202807,0.4239482540130736,0.830979,0.3461238842216116,0.541794,0.4664716724108281,0.7640905,0.3900621670609633,0.72580725,0.4189797487259993
2016-11-15,0.6034199,0.4617374502019156,0.6034199,0.4617374502019156,0.74792045,0.4058604854530026,0.7529255,0.4146930156379697,0.7185971,0.4298003397201757,0.541794,0.4664716724108281,0.8098382,0.3762745279213494,0.6687628,0.3574768410863853
2016-11-16,0.6129542,0.4447214624410089,0.6129542,0.4447214624410089,0.6418271,0.4464070519312462,0.67288023,0.4425002600078416,0.77125967,0.4002917421840505,0.541794,0.4664716724108281,0.89618516,0.2857968300962643,0.68339384,0.42913423588689
2016-11-17,0.6271409,0.4501313274463855,0.6271409,0.4501313274463855,0.735503,0.4198201768855986,0.80709213,0.3658224233249814,0.8728957,0.3166013208382889,0.541794,0.4664716724108281,0.87571794,0.3034768860133365,0.6945991,0.4288680430742205
2016-11-18,0.62931204,0.4243657400066433,0.62931204,0.4243657400066433,0.83747464,0.3440853362207455,0.748987,0.4094593641094524,0.77590823,0.384175678313334,0.541794,0.4664716724108281,0.82063055,0.3633170548504623,0.74291563,0.4026127116770348
2016-11-19,0.6174181,0.4435877665031569,0.6174181,0.4435877665031569,0.770577,0.3411252247424571,0.7870511,0.3592774820507164,0.7438131,0.3740768632610506,0.541794,0.4664716724108281,0.882769,0.2975907530762145,0.73133135,0.4134898716567848
2016-11-20,0.63601506,0.443370764420973,0.63601506,0.443370764420973,0.6605595,0.4419463450069499,0.6813767,0.4325371934754048,0.7719376,0.3908989021689546,0.541794,0.4664716724108281,0.8537049,0.32952479292985,0.6519396,0.4501833590279493
2016-11-21,0.55376226,0.4628789582504893,0.55376226,0.4628789582504893,0.7054269,0.4160650376554564,0.80235213,0.3684680622220552,0.7570163,0.3993296364782007,0.541794,0.4664716724108281,0.853987,0.3425666768117095,0.6460666,0.4486258967213496
2016-11-22,0.6069778,0.4455345303787403,0.6069778,0.4455345303787403,0.833917,0.3454217656103341,0.66441584,0.449622170221707,0.85258245,0.3138288849580758,0.541794,0.4664716724108281,0.77880406,0.3958945805024771,0.87893325,0.2346833135128669
2016-11-23,0.6641996,0.4337418479053065,0.6641996,0.4337418479053065,0.79224396,0.3716820791913777,0.7553722,0.3963178094541351,0.8098568,0.3541259192543915,0.541794,0.4664716724108281,0.83088243,0.351004990714865,0.7296165,0.4181450649641353
2016-11-24,0.5422665,0.459507734983497,0.5422665,0.459507734983497,0.6805613,0.4251860954832682,0.68778837,0.4225780574205862,0.84349626,0.3245322660548998,0.541794,0.4664716724108281,0.73369306,0.4101889015860824,0.7289967,0.4059069785597239
2016-11-25,0.6184996,0.4373753193501488,0.6184996,0.4373753193501488,0.7756203,0.3911667009906248,0.6663668,0.4383865153483345,0.77012616,0.3899214657217618,0.541794,0.4664716724108281,0.8203368,0.3537815378403847,0.70444095,0.4248402477628063
