Mean,SD,Datetime
0.6449988,0.4433837244946305,2016-06-29
0.6275615,0.4350427539809003,2016-06-30
0.75928,0.39350094319911244,2016-07-01
0.6260418,0.4490485625304458,2016-07-02
0.56645846,0.4502428901519171,2016-07-03
0.5222673,0.44878442789139733,2016-07-04
0.66584307,0.43255061221075836,2016-07-05
0.6348785,0.4592955512251971,2016-07-06
0.5280061,0.4468812942565559,2016-07-07
0.5784116,0.4612172351756355,2016-07-08
0.70838594,0.41830765383353663,2016-07-09
0.5647342,0.4561858991954384,2016-07-10
0.64023954,0.43979110967421553,2016-07-11
0.49518555,0.4445936327666993,2016-07-12
0.5418858,0.4582345227786717,2016-07-13
0.6832385,0.4301667224127027,2016-07-14
0.528999,0.46465575199899206,2016-07-15
0.5532219,0.43938789003424567,2016-07-16
0.50846905,0.468700723454146,2016-07-17
0.5302715,0.45454579947556023,2016-07-18
0.83296305,0.2874740352861403,2016-07-19
0.6301939,0.44269925659319986,2016-07-20
0.60004044,0.4581507257222735,2016-07-21
0.5219144,0.46347719612688565,2016-07-22
0.532246,0.45718446919842143,2016-07-23
0.6545998,0.43718840465065234,2016-07-24
0.6306517,0.4461837335663103,2016-07-25
0.6182322,0.44599756421295744,2016-07-26
0.5391361,0.44998335379879584,2016-07-27
0.6065049,0.44308605064687123,2016-07-28
0.5857536,0.4508275329864071,2016-07-29
0.568305,0.42300073306370517,2016-07-30
0.6825425,0.43424893346532895,2016-07-31
0.55385274,0.4656989379329009,2016-08-01
0.614959,0.43865132684036,2016-08-02
0.919111,0.2271248962040022,2016-08-03
0.56899,0.4659334800660371,2016-08-04
0.33107522,0.4383409405061073,2016-08-05
0.5303339,0.46458321017184623,2016-08-06
0.88627756,0.29096702245065775,2016-08-07
0.6126914,0.4448268032012452,2016-08-08
0.67992395,0.42033321114894684,2016-08-09
0.61654764,0.42198015881911766,2016-08-10
0.5735788,0.4473937512905342,2016-08-11
0.66363245,0.4204211628841964,2016-08-12
0.65054786,0.436264754008232,2016-08-13
0.5309126,0.45457951495396515,2016-08-14
0.6236294,0.458403860329549,2016-08-15
0.51500374,0.4646225029043661,2016-08-16
0.543162,0.4555118862654374,2016-08-17
0.5602146,0.4474754440498455,2016-08-18
0.6374955,0.44296652322571284,2016-08-19
0.6219279,0.448114993006059,2016-08-20
0.5199201,0.46364341899797185,2016-08-21
0.65502703,0.45475486369909224,2016-08-22
0.61718935,0.4466924119213661,2016-08-23
0.5948453,0.4410827035451604,2016-08-24
0.58563423,0.4585656997489167,2016-08-25
0.5911843,0.4493977829567102,2016-08-26
0.66279787,0.4434203855735218,2016-08-27
0.6620894,0.4344464306314051,2016-08-28
0.6642801,0.43053239429547707,2016-08-29
0.5330065,0.46479653681743366,2016-08-30
0.7184468,0.40163940877475823,2016-08-31
0.6769569,0.4263524461147319,2016-09-01
0.5796634,0.44973147395063356,2016-09-02
0.5902329,0.44873616749015344,2016-09-03
0.5399751,0.45728638408169797,2016-09-04
0.5677,0.453105064845658,2016-09-05
0.588865,0.45886707165638746,2016-09-06
0.6657891,0.4257983997642792,2016-09-07
0.62745607,0.45280947639267743,2016-09-08
0.6048175,0.44454545192456696,2016-09-09
0.5531932,0.47235926924024185,2016-09-10
0.7773236,0.38211033948638223,2016-09-11
0.68384033,0.42102520143356925,2016-09-12
0.58647174,0.4604794361919635,2016-09-13
0.6794295,0.4069876206983237,2016-09-14
0.6078184,0.44342458903908266,2016-09-15
0.5891527,0.44993283081420815,2016-09-16
0.5416241,0.46929203872759456,2016-09-17
0.6516275,0.43139826785298113,2016-09-18
0.60713726,0.4561421993508362,2016-09-19
0.5262027,0.4702573601509925,2016-09-20
0.57395196,0.4523865400853149,2016-09-21
0.5362067,0.45476698786026987,2016-09-22
0.5794387,0.4447443901483603,2016-09-23
0.52565694,0.44702947918346414,2016-09-24
0.6190221,0.44962965605220895,2016-09-25
0.5340475,0.444695198504295,2016-09-26
0.6970651,0.4240342779054364,2016-09-27
0.68431985,0.4274463164895397,2016-09-28
0.7089498,0.4181489169642019,2016-09-29
0.61898685,0.44559501001891116,2016-09-30
0.56799257,0.4421035284675352,2016-10-01
0.53805715,0.46595361055173345,2016-10-02
0.53696674,0.45983594837772196,2016-10-03
0.5457621,0.4474302419560705,2016-10-04
0.8240079,0.3619415966575065,2016-10-05
0.65837157,0.44278329899731866,2016-10-06
0.6660883,0.4418442649815427,2016-10-07
0.57560956,0.45122609948352316,2016-10-08
0.5648052,0.4650219783882528,2016-10-09
0.52991796,0.4724322460581698,2016-10-10
0.59158266,0.45682192225028484,2016-10-11
0.47089022,0.4435747993545099,2016-10-12
0.5314675,0.46280848873392844,2016-10-13
0.43152535,0.452529950423488,2016-10-14
0.5822816,0.45435735614041367,2016-10-15
0.5964141,0.4418758607105526,2016-10-16
0.5665255,0.4632829454871762,2016-10-17
0.6562701,0.43689902238400224,2016-10-18
0.5822476,0.45893415981376423,2016-10-19
0.6885769,0.43209755336623173,2016-10-20
0.72046685,0.4105767987817647,2016-10-21
0.5786177,0.46378703451015524,2016-10-22
0.617693,0.45646748116461555,2016-10-23
0.5508321,0.46637363015488326,2016-10-24
0.50808066,0.47115709883773826,2016-10-25
0.65575874,0.4373203120663024,2016-10-26
0.55922496,0.4514836503035814,2016-10-27
0.6072253,0.44623716435939276,2016-10-28
0.53915983,0.4591495068667304,2016-10-29
0.51706076,0.4665369104258373,2016-10-30
0.5072386,0.4635200665655939,2016-10-31
0.5754234,0.4526139482897398,2016-11-01
0.5006136,0.45136487257151364,2016-11-02
0.58374685,0.4408805246872976,2016-11-03
0.7306913,0.41537344573343626,2016-11-04
0.5190005,0.44467304311440026,2016-11-05
0.6035318,0.44494125718412597,2016-11-06
0.5709028,0.4585315895277475,2016-11-07
0.62515175,0.44736713650684545,2016-11-08
0.64155334,0.4391128879873773,2016-11-09
0.60737115,0.46223752386780387,2016-11-10
0.6822575,0.4171709743350628,2016-11-11
0.55754,0.44936172110551614,2016-11-12
0.50623786,0.4515305033094608,2016-11-13
0.66615915,0.4449531523355096,2016-11-14
0.6034199,0.46173745020191564,2016-11-15
0.6129542,0.44472146244100896,2016-11-16
0.6271409,0.45013132744638557,2016-11-17
0.62931204,0.42436574000664334,2016-11-18
0.6174181,0.44358776650315696,2016-11-19
0.63601506,0.44337076442097306,2016-11-20
0.55376226,0.4628789582504893,2016-11-21
0.6069778,0.44553453037874036,2016-11-22
0.6641996,0.4337418479053065,2016-11-23
0.5422665,0.459507734983497,2016-11-24
0.6184996,0.43737531935014884,2016-11-25
0.50876856,0.46685609663220823,2016-11-26
0.61176676,0.45479648289830904,2016-11-27
0.54046094,0.4555622769493665,2016-11-28
0.5470319,0.46727079665261895,2016-11-29
0.6455481,0.4353505268205984,2016-11-30
0.5889099,0.45889886922283235,2016-12-01
0.61967206,0.41191238409016423,2016-12-02
0.66854405,0.4224959770187906,2016-12-03
0.54942733,0.4680048178664491,2016-12-04
0.69271135,0.401836800957797,2016-12-05
0.6247227,0.44384072640119226,2016-12-06
0.59395504,0.4513047330579324,2016-12-07
0.53406733,0.46112801398311765,2016-12-08
0.5312495,0.4622258529063279,2016-12-09
0.5869968,0.46046820079717116,2016-12-10
0.63503665,0.45615965847912626,2016-12-11
0.7018015,0.42337395208827544,2016-12-12
0.6075316,0.4468741753550306,2016-12-13
0.6343556,0.43197415083011215,2016-12-14
0.6329426,0.43396380969112497,2016-12-15
0.5075456,0.459886409750163,2016-12-16
0.68149924,0.4395129152756388,2016-12-17
0.5677871,0.47256383923477446,2016-12-18
0.54921436,0.45417326489442056,2016-12-19
0.4951664,0.4485000468320278,2016-12-20
0.64226454,0.4463760362590515,2016-12-21
0.65142703,0.44966452849299116,2016-12-22
0.4732601,0.462783036344667,2016-12-23
0.65474856,0.43328966774201316,2016-12-24
0.6439646,0.4279510323673072,2016-12-25
0.60517454,0.45286222537081916,2016-12-26
0.57840884,0.45124747974542767,2016-12-27
0.6919965,0.4380783528580741,2016-12-28
0.5612728,0.4384998822880481,2016-12-29
0.56018823,0.4449905486436931,2016-12-30
0.69337714,0.4247567721341094,2016-12-31
0.5893439,0.44813474677861925,2017-01-01
0.5237221,0.44782384774893946,2017-01-02
0.7043975,0.41159261812525655,2017-01-03
0.57667154,0.45612611512084195,2017-01-04
0.5778585,0.4484818680050379,2017-01-05
0.63665247,0.44765437832114047,2017-01-06
0.56968516,0.46403967835809184,2017-01-07
0.49440333,0.45592870421604204,2017-01-08
0.6698827,0.4283911075033355,2017-01-09
0.6221539,0.44661454634449915,2017-01-10
0.54907995,0.45988349934404676,2017-01-11
0.69503623,0.4298158750128366,2017-01-12
0.79322815,0.3787636001459403,2017-01-13
0.7405947,0.3930284526230857,2017-01-14
0.5969723,0.4633166668337439,2017-01-15
0.6222494,0.4465793821092894,2017-01-16
0.67480797,0.4364605909335077,2017-01-17
0.6177963,0.45409627059691,2017-01-18
0.5746451,0.45951159359464283,2017-01-19
0.61546564,0.4523185878447352,2017-01-20
0.5036967,0.4826770232902722,2017-01-21
0.5537343,0.4625334766818195,2017-01-22
0.67982215,0.41212068133838264,2017-01-23
0.39072037,0.4578686940390813,2017-01-24
0.59745294,0.4666867110927469,2017-01-25
0.6104238,0.45004742991480645,2017-01-26
0.6901916,0.4360877797467744,2017-01-27
0.6811483,0.4120304099517218,2017-01-28
0.5777869,0.46099730018700796,2017-01-29
0.5468344,0.44878261168790096,2017-01-30
0.67527145,0.4436167401784418,2017-01-31
0.6539698,0.43715022426000466,2017-02-01
0.58916974,0.4644545010491495,2017-02-02
0.5676912,0.4579253483339373,2017-02-03
0.5585671,0.4467134873007911,2017-02-04
0.6275722,0.447410205776864,2017-02-05
0.8249548,0.35386178291236237,2017-02-06
0.60180616,0.4551148128931295,2017-02-07
0.6299613,0.4433557459734247,2017-02-08
0.6935893,0.42188810664461157,2017-02-09
0.6700428,0.37256841289834175,2017-02-10
0.49826118,0.4482110240952942,2017-02-11
0.6112485,0.44359503683193213,2017-02-12
0.61424285,0.45182378959526676,2017-02-13
0.539021,0.46334179340723375,2017-02-14
0.6524342,0.4220108835285799,2017-02-15
0.6324102,0.437780064781167,2017-02-16
0.6075652,0.4523132532947595,2017-02-17
0.5681492,0.45057377543453575,2017-02-18
0.6100725,0.46995670173267645,2017-02-19
0.5667324,0.47234513016056623,2017-02-20
0.63642275,0.44654895093120683,2017-02-21
0.6307081,0.44035165272115734,2017-02-22
0.59453404,0.45810956903626254,2017-02-23
0.6657457,0.4245645859289234,2017-02-24
0.6318683,0.4457123038319749,2017-02-25
0.5408041,0.4666713405666044,2017-02-26
0.65619934,0.41518923377848704,2017-02-27
0.58515096,0.46236813926798254,2017-02-28
0.6386562,0.43949693727197725,2017-03-01
0.6072616,0.4506960257608804,2017-03-02
0.6347691,0.44324033374178307,2017-03-03
0.63758916,0.4294806811410776,2017-03-04
0.5402473,0.4697717604193635,2017-03-05
0.77792364,0.3789133924296635,2017-03-06
0.75355256,0.41211128284064497,2017-03-07
0.5898285,0.4650596738247679,2017-03-08
0.61754435,0.45454354383788076,2017-03-09
0.56488,0.451458336283864,2017-03-10
0.49441415,0.4629488297199233,2017-03-11
0.5284817,0.4651862612512431,2017-03-12
0.59327406,0.4607356993623089,2017-03-13
0.62907434,0.43567204824071415,2017-03-14
0.63953096,0.4405066099565503,2017-03-15
0.6177364,0.44466827238141415,2017-03-16
0.5797184,0.44396204780640014,2017-03-17
0.56635255,0.45247927239524977,2017-03-18
0.49245262,0.46535437612269065,2017-03-19
0.6057124,0.45249761366479085,2017-03-20
0.6074503,0.4503577549264647,2017-03-21
0.5774349,0.4703577035518989,2017-03-22
0.6102372,0.45824127065725195,2017-03-23
0.7157253,0.4354793357751877,2017-03-24
0.6315664,0.4397247226141914,2017-03-25
0.5915009,0.4588048757870927,2017-03-26
0.65534246,0.45333212480242646,2017-03-27
0.60381097,0.44142456533202473,2017-03-28
0.6283172,0.45469781533457326,2017-03-29
0.66843307,0.4323760820839909,2017-03-30
0.6040054,0.4693640338132469,2017-03-31
0.6280514,0.43787542342066305,2017-04-01
0.5512331,0.4574103663073984,2017-04-02
0.6182057,0.46451532462454376,2017-04-03
0.65425605,0.45016410197276585,2017-04-04
0.57610625,0.43863644252438694,2017-04-05
0.54075533,0.475263162045702,2017-04-06
0.6098025,0.4537867348810353,2017-04-07
0.62254816,0.448403069370609,2017-04-08
0.5556002,0.45925684880715506,2017-04-09
0.59098446,0.4565216271527358,2017-04-10
0.6588312,0.433815998314076,2017-04-11
0.5854145,0.45899545138345565,2017-04-12
0.6166372,0.4499313028646439,2017-04-13
0.5733326,0.4457772787206187,2017-04-14
0.70708436,0.42265531654070343,2017-04-15
0.66061157,0.4324478972549864,2017-04-16
0.574603,0.45895690183197285,2017-04-17
0.6927761,0.42441439362530703,2017-04-18
0.6115281,0.4514891138333064,2017-04-19
0.6290351,0.45912163402552486,2017-04-20
0.55042166,0.44458602819101095,2017-04-21
0.6718559,0.4304306969137405,2017-04-22
0.60376436,0.4509234807902437,2017-04-23
0.7164333,0.41734215864214286,2017-04-24
0.67498446,0.4312233269058063,2017-04-25
0.6423135,0.4414410921767767,2017-04-26
0.5550272,0.46790749417936206,2017-04-27
0.5909712,0.42746439507993333,2017-04-28
0.55749196,0.4477449531616922,2017-04-29
0.9530172,0.18732769070879393,2017-04-30
0.4937815,0.47367610425736556,2017-05-01
0.5491216,0.4747976086960685,2017-05-02
0.5629923,0.46964161577018576,2017-05-03
0.61901736,0.45136984380270756,2017-05-04
0.6422727,0.4457820453913217,2017-05-05
0.6195371,0.4484453330012473,2017-05-06
0.532527,0.4640597597831799,2017-05-07
0.61338973,0.435529631741582,2017-05-08
0.70397997,0.41441722929025315,2017-05-09
0.69365174,0.41401162931671937,2017-05-10
0.6428665,0.44824722774073544,2017-05-11
0.63463473,0.4364956661639614,2017-05-12
0.6689851,0.4259522440161925,2017-05-13
0.6729292,0.4258575109333515,2017-05-14
0.59380937,0.4481583033024842,2017-05-15
0.6191396,0.45014788439659653,2017-05-16
0.6784485,0.43416380356093276,2017-05-17
0.6066889,0.46290856437656325,2017-05-18
0.6205633,0.4440560745647624,2017-05-19
0.6292034,0.4497197323291987,2017-05-20
0.62914664,0.4531747547252734,2017-05-21
0.5970723,0.45348807471445857,2017-05-22
0.7285682,0.4018479112851907,2017-05-23
0.559443,0.46055427180623676,2017-05-24
0.5567831,0.44968482371717045,2017-05-25
0.60757625,0.4634980495580204,2017-05-26
0.687354,0.42285835304945657,2017-05-27
0.601995,0.4516929960133456,2017-05-28
0.6924169,0.427061382051885,2017-05-29
0.6836423,0.4262709082536831,2017-05-30
0.62130475,0.4425018223662428,2017-05-31
0.48524937,0.45204323941205526,2017-06-01
0.5518329,0.46426524786474477,2017-06-02
0.5204704,0.4611189439711665,2017-06-03
0.63485205,0.4421048817533899,2017-06-04
0.56462866,0.4586838508297671,2017-06-05
0.5539063,0.457103092657304,2017-06-06
0.7327074,0.41261953740146873,2017-06-07
0.61956066,0.45845534515566005,2017-06-08
0.7454458,0.39846138223844313,2017-06-09
0.63970196,0.44394457292532524,2017-06-10
0.6343529,0.4549078721346704,2017-06-11
0.5893427,0.45487535741752105,2017-06-12
0.5930182,0.4646988208967074,2017-06-13
0.6367863,0.4564920280087533,2017-06-14
0.6113607,0.43815743753679093,2017-06-15
0.5722822,0.4589049120738887,2017-06-16
0.5903787,0.44996837311991006,2017-06-17
0.7020203,0.4281089434975954,2017-06-18
0.5405647,0.47607276174546964,2017-06-19
0.6215635,0.4549737921607248,2017-06-20
0.6409893,0.4355984188104913,2017-06-21
0.7380233,0.40074293989118814,2017-06-22
0.66482115,0.42852537046485484,2017-06-23
0.5563696,0.4619761318060841,2017-06-24
0.5520656,0.46781143090415184,2017-06-25
0.57278883,0.44577146607254947,2017-06-26
0.5756942,0.45379507836555266,2017-06-27
0.44272316,0.4721813331822644,2017-06-28
0.56814915,0.4591372017754201,2017-06-29
0.65663886,0.4410615055552906,2017-06-30
0.5383581,0.4575724098162869,2017-07-01
0.6447274,0.44555089808862003,2017-07-02
0.51264745,0.4662834471953187,2017-07-03
0.61232,0.44462760569354925,2017-07-04
0.5939542,0.4552873015881261,2017-07-05
0.5860531,0.4377318427634236,2017-07-06
0.59683007,0.4558272512528651,2017-07-07
0.5903479,0.4639598547459391,2017-07-08
0.58947533,0.4566481469777597,2017-07-09
0.63743544,0.44797181156433147,2017-07-10
0.6348563,0.44270144568648767,2017-07-11
0.4622705,0.4536483547293446,2017-07-12
0.69141585,0.4175181414759826,2017-07-13
0.6039223,0.4428404727142246,2017-07-14
0.5147894,0.47335549984643793,2017-07-15
0.538059,0.4834029050529735,2017-07-16
0.70299906,0.4274660480497513,2017-07-17
0.4696175,0.4618669172072293,2017-07-18
0.62710756,0.45339575266431775,2017-07-19
0.6603122,0.43217494316518046,2017-07-20
0.6468054,0.4434257214074533,2017-07-21
0.6832331,0.42131867951573887,2017-07-22
0.66025597,0.4435832820869028,2017-07-23
0.6131456,0.44831428646726323,2017-07-24
0.39371106,0.44958748690471073,2017-07-25
0.6919021,0.4348885378809918,2017-07-26
0.55750537,0.46331297900913454,2017-07-27
0.5613739,0.4643215289951016,2017-07-28
0.62931323,0.4620651983762663,2017-07-29
0.4807649,0.4684774110179511,2017-07-30
0.4883733,0.4540505864167646,2017-07-31
0.7416722,0.41526770574167987,2017-08-01
0.6254502,0.44987817923558737,2017-08-02
0.71442854,0.4070357799467324,2017-08-03
0.7470346,0.387338437188159,2017-08-04
0.69760156,0.4219552316758541,2017-08-05
0.5811832,0.45549612384285415,2017-08-06
0.6287688,0.44764393331280716,2017-08-07
0.6377318,0.4429009515221568,2017-08-08
0.6479231,0.446996750013486,2017-08-09
0.54531455,0.46353150438348156,2017-08-10
0.621582,0.4529928542003402,2017-08-11
0.5129433,0.44293261015144786,2017-08-12
0.5631869,0.4618337081995946,2017-08-13
0.62259585,0.445928005619675,2017-08-14
0.5526983,0.4613116257984533,2017-08-15
0.6473085,0.4419174950348605,2017-08-16
0.6313639,0.445263062841976,2017-08-17
0.5888593,0.46354009112062067,2017-08-18
0.5660393,0.45087475327058735,2017-08-19
0.7279293,0.38671343429176785,2017-08-20
0.58851904,0.45077895331476736,2017-08-21
0.61093843,0.4525966408281202,2017-08-22
0.6522969,0.44695075240449705,2017-08-23
0.5840501,0.4630475273479135,2017-08-24
0.60079676,0.448571390008929,2017-08-25
0.7172753,0.4157725019025937,2017-08-26
0.54430044,0.4420343662643044,2017-08-27
0.6619759,0.4322349998402856,2017-08-28
0.5956905,0.4599075913864367,2017-08-29
0.6120193,0.4494767003621259,2017-08-30
0.6454064,0.44495020705303356,2017-08-31
0.65274864,0.43733386353613735,2017-09-01
0.5554588,0.47406372819488757,2017-09-02
0.57439613,0.4482876039623469,2017-09-03
0.7590531,0.4100751662298894,2017-09-04
0.60991323,0.4360301154697985,2017-09-05
0.6318558,0.4518686700534226,2017-09-06
0.65044814,0.42832691586585775,2017-09-07
0.65184975,0.44253363664841566,2017-09-08
0.5674171,0.4563350810061725,2017-09-09
0.5646469,0.46447197557051545,2017-09-10
0.55796534,0.44112980897857523,2017-09-11
0.59660435,0.4504790464163617,2017-09-12
0.59683305,0.4329491530839922,2017-09-13
0.63987756,0.43655185487652953,2017-09-14
0.58093375,0.45482942104195595,2017-09-15
0.74323326,0.4006474380772123,2017-09-16
0.60059446,0.443267066534196,2017-09-17
0.5158304,0.47095552992473133,2017-09-18
0.58568424,0.4546349555792831,2017-09-19
0.7407785,0.38568077354053193,2017-09-20
0.60772717,0.46346020349280015,2017-09-21
0.62855816,0.43904115169186153,2017-09-22
0.5633938,0.4519011598324675,2017-09-23
0.59250414,0.4475676618789511,2017-09-24
0.6059396,0.46547539658372006,2017-09-25
0.6740924,0.4287910991767541,2017-09-26
0.5795016,0.4640250894903291,2017-09-27
0.6152428,0.4591992551577842,2017-09-28
0.72840345,0.40821862913313706,2017-09-29
0.7236706,0.40252137852572983,2017-09-30
0.6389,0.433964452361062,2017-10-01
0.61950713,0.45981030352916197,2017-10-02
0.7131061,0.4141927057196949,2017-10-03
0.6455702,0.4320474799111225,2017-10-04
0.59241676,0.4619108067663018,2017-10-05
0.64935285,0.4373984728197945,2017-10-06
0.5304584,0.4644782587662314,2017-10-07
0.55035806,0.4584851799836535,2017-10-08
0.6162969,0.4574696713319148,2017-10-09
0.6594596,0.41729322557448145,2017-10-10
0.63600034,0.44629153418751943,2017-10-11
0.530163,0.472345204049774,2017-10-12
0.60203874,0.4554919774055919,2017-10-13
0.59622574,0.44199212368603025,2017-10-14
0.6467501,0.4450029142999678,2017-10-15
0.5708891,0.4642416736743116,2017-10-16
0.6323123,0.4451273251108401,2017-10-17
0.5189289,0.47543138627678844,2017-10-18
0.6468087,0.43775051545833793,2017-10-19
0.6366587,0.43945550319322935,2017-10-20
0.60516554,0.4631551754713642,2017-10-21
0.6241281,0.44611273382693084,2017-10-22
0.6435628,0.43702738679002967,2017-10-23
0.59612495,0.45852077367304234,2017-10-24
0.63890165,0.45107146568272,2017-10-25
0.6117477,0.4613719663719106,2017-10-26
0.7447338,0.40722007853050723,2017-10-27
0.65528494,0.45009951443868623,2017-10-28
0.71976036,0.3822313179518071,2017-10-29
0.6493699,0.4512633057634356,2017-10-30
0.6401083,0.43787654422340855,2017-10-31
0.5774033,0.456165716188561,2017-11-01
0.6411675,0.4424344535128567,2017-11-02
0.53659296,0.4688558989753976,2017-11-03
0.501423,0.4668925265756779,2017-11-04
0.5319638,0.45532634001927447,2017-11-05
0.62762266,0.43781451693614587,2017-11-06
0.46625724,0.4758042050770116,2017-11-07
0.60368437,0.4460174869864927,2017-11-08
0.61156166,0.4502486154628164,2017-11-09
0.5784984,0.46740876375776597,2017-11-10
0.6470271,0.4439260410473671,2017-11-11
0.58439386,0.44843703301341314,2017-11-12
0.608617,0.4478784985371133,2017-11-13
0.5762421,0.4566331837683742,2017-11-14
0.63682747,0.4368200910201838,2017-11-15
0.600318,0.4530782217220422,2017-11-16
0.5668032,0.44826746642662785,2017-11-17
0.66676867,0.4412660060799624,2017-11-18
0.56903565,0.4540426077764195,2017-11-19
0.5232266,0.45830948201543575,2017-11-20
0.7307944,0.423140261677047,2017-11-21
0.69342446,0.4233124135806726,2017-11-22
0.683265,0.43206494124485345,2017-11-23
0.61570543,0.4539331841172253,2017-11-24
0.62208444,0.45001235296110625,2017-11-25
0.6353658,0.44176663457102505,2017-11-26
0.7176422,0.4239837736012978,2017-11-27
0.53992796,0.4573685607785353,2017-11-28
0.5661927,0.44521883277429924,2017-11-29
0.5958829,0.45795801723339363,2017-11-30
0.6845607,0.4292667704489867,2017-12-01
0.62986064,0.4361463344469632,2017-12-02
0.6683789,0.42382907740876047,2017-12-03
0.58274573,0.44676602873159077,2017-12-04
0.6877434,0.40945585479772856,2017-12-05
0.6491082,0.44570019720939186,2017-12-06
0.53779817,0.46662435258589696,2017-12-07
0.64436376,0.4343575887865948,2017-12-08
0.6932262,0.43311137678025785,2017-12-09
0.5953964,0.45319080800654443,2017-12-10
0.62655735,0.4294644937754892,2017-12-11
0.6058646,0.45538133792178925,2017-12-12
0.5325122,0.47140491766341963,2017-12-13
0.6699836,0.4384875474728702,2017-12-14
0.54871005,0.44246322126625315,2017-12-15
0.6486204,0.43289785409001735,2017-12-16
0.5301367,0.45580145670262334,2017-12-17
0.56776315,0.45502265858024726,2017-12-18
0.68001425,0.40920795863039156,2017-12-19
0.7314413,0.40527066864933325,2017-12-20
0.6272652,0.4281106380637646,2017-12-21
0.6117037,0.45015457120709085,2017-12-22
0.5707273,0.4621367136143676,2017-12-23
0.583256,0.4632700341103787,2017-12-24
0.66997415,0.42680446721394877,2017-12-25
0.533785,0.46783175227687135,2017-12-26
0.6314725,0.45308847760675686,2017-12-27
0.5282203,0.4652925003434575,2017-12-28
0.5846248,0.45744176343679954,2017-12-29
0.59616125,0.4611441387074832,2017-12-30
0.5710348,0.45310319645791014,2017-12-31
0.621752,0.4511108140985877,2018-01-01
0.599685,0.44940410931774905,2018-01-02
0.682654,0.4263227878184623,2018-01-03
0.6166216,0.4564971597916588,2018-01-04
0.63938373,0.4536285744338287,2018-01-05
0.5498381,0.4589560569743593,2018-01-06
0.5694716,0.4634829163917287,2018-01-07
0.682802,0.42529880471959497,2018-01-08
0.5993359,0.4590291531475535,2018-01-09
0.5989029,0.4516985428787448,2018-01-10
0.61651194,0.46001202548866976,2018-01-11
0.64411783,0.4364497172730353,2018-01-12
0.6034929,0.4625641374049262,2018-01-13
0.6943539,0.4369261973823378,2018-01-14
0.6117,0.4505527560104152,2018-01-15
0.5698378,0.47133220097339723,2018-01-16
0.6509993,0.4307291351679105,2018-01-17
0.53885394,0.46246008740699246,2018-01-18
0.6770891,0.42559916453491076,2018-01-19
0.655452,0.44012650643275714,2018-01-20
0.67450774,0.4255853750875609,2018-01-21
0.61601114,0.42303202941219953,2018-01-22
0.58265436,0.4706436659480054,2018-01-23
0.6643105,0.4401967925115076,2018-01-24
0.6486034,0.43816673217439683,2018-01-25
0.6956776,0.4185395371380225,2018-01-26
0.5695188,0.4540931900559274,2018-01-27
0.6032725,0.4403338466072306,2018-01-28
0.67683905,0.430619446442401,2018-01-29
0.59965014,0.45966386191679626,2018-01-30
0.6299276,0.4481950939836173,2018-01-31
0.681624,0.430148480430221,2018-02-01
0.5891151,0.4579813558897429,2018-02-02
0.5851747,0.46305925154515715,2018-02-03
0.4837494,0.47168574853925044,2018-02-04
0.6553565,0.4412314308391857,2018-02-05
0.6237348,0.45584677639379484,2018-02-06
0.57278514,0.46306513734048427,2018-02-07
0.6616021,0.4261642448724054,2018-02-08
0.60828996,0.4530413493996522,2018-02-09
0.5027336,0.4679965980040216,2018-02-10
0.56352675,0.45400256042906095,2018-02-11
0.6258366,0.4500470910701204,2018-02-12
0.65210533,0.4466919459911219,2018-02-13
0.71248144,0.4177192907778962,2018-02-14
0.6464515,0.4481688259755342,2018-02-15
0.6079909,0.46451556575583813,2018-02-16
0.5716066,0.4664047308936618,2018-02-17
0.66069597,0.45476203033451595,2018-02-18
0.5769688,0.46660127411189495,2018-02-19
0.5909422,0.46407924546278734,2018-02-20
0.6060423,0.45418078764715014,2018-02-21
0.63954943,0.445491023369141,2018-02-22
0.5743052,0.46358715940084627,2018-02-23
0.5433542,0.45068947468410775,2018-02-24
0.63614213,0.4372881335784574,2018-02-25
0.57635427,0.45322623792005967,2018-02-26
0.5814642,0.44823976145604916,2018-02-27
0.7039856,0.42406204894241933,2018-02-28
0.61561644,0.4456175327173539,2018-03-01
0.6103514,0.45136764684194136,2018-03-02
0.54521674,0.47226297187183464,2018-03-03
0.6345266,0.4292893140784876,2018-03-04
0.50844777,0.48074112528316104,2018-03-05
0.61640626,0.4399357804779869,2018-03-06
0.5505471,0.4561014038514389,2018-03-07
0.56872964,0.4682646033012899,2018-03-08
0.58108026,0.4510590515216691,2018-03-09
0.5154999,0.47823780301964025,2018-03-10
0.5840849,0.44803400670491195,2018-03-11
0.68597883,0.43335419504766415,2018-03-12
0.6819857,0.4332574988452815,2018-03-13
0.6014033,0.45516450223684535,2018-03-14
0.6573554,0.45153109071791836,2018-03-15
0.6165361,0.45677556973973227,2018-03-16
0.64541656,0.43920872226669383,2018-03-17
0.54628587,0.466483536691809,2018-03-18
0.62763315,0.44887843012001566,2018-03-19
0.64447844,0.45170209571860115,2018-03-20
0.60566187,0.446455152254643,2018-03-21
0.4666819,0.46360624984459675,2018-03-22
0.6195591,0.448670305266003,2018-03-23
0.5604617,0.44969348250462937,2018-03-24
0.57586557,0.44861686454512206,2018-03-25
0.5359598,0.46934449834719577,2018-03-26
0.5602625,0.4516418963114567,2018-03-27
0.68215346,0.43231646086621534,2018-03-28
0.6375052,0.440446946944609,2018-03-29
