Mean,SD,Datetime
0.7644921,0.3866240534100957,2016-06-30
0.63113177,0.43276214251940176,2016-07-01
0.6292994,0.4496586012080902,2016-07-02
0.79231066,0.3889664280915093,2016-07-03
0.6616398,0.4418596468652592,2016-07-04
0.5621479,0.4657553713733271,2016-07-05
0.35445386,0.45600524918114776,2016-07-06
0.7656969,0.381350270126431,2016-07-07
0.769904,0.3889786095096789,2016-07-08
0.6544656,0.44348446195902486,2016-07-09
0.5623813,0.3350590060369492,2016-07-10
0.6348637,0.44081824282889975,2016-07-11
0.6870019,0.42643233928139485,2016-07-12
0.6244824,0.45801337702550937,2016-07-13
0.53976524,0.4615310659935914,2016-07-14
0.66551673,0.45167806790177184,2016-07-15
0.5394803,0.44906748607435093,2016-07-16
0.48471892,0.4668508801324537,2016-07-17
0.5869321,0.4590969800723781,2016-07-18
0.6957854,0.4134348279318888,2016-07-19
0.5933067,0.4616805007546508,2016-07-20
0.65323615,0.44897864967997614,2016-07-21
0.6387949,0.4595140360882431,2016-07-22
0.56307936,0.4598470602693535,2016-07-23
0.6529097,0.43942069397857453,2016-07-24
0.7698064,0.3887345426551927,2016-07-25
0.7521172,0.3919271328650693,2016-07-26
0.66964954,0.412579143223102,2016-07-27
0.729952,0.3933489529733642,2016-07-28
0.6108382,0.46946162866166197,2016-07-29
0.59540504,0.46262522309512794,2016-07-30
0.70153767,0.42861579005736283,2016-07-31
0.74703586,0.3957940210224456,2016-08-01
0.617643,0.4385242737344667,2016-08-02
0.71885026,0.38665985199232367,2016-08-03
0.66697973,0.43293874252780906,2016-08-04
0.58212817,0.45319881226763153,2016-08-05
0.5225748,0.4655387107473887,2016-08-06
0.57969475,0.44618442316823725,2016-08-07
0.72637445,0.3889171155636281,2016-08-08
0.7010103,0.42844536809386774,2016-08-09
0.6049755,0.4328123083098617,2016-08-10
0.67027235,0.4343102332280966,2016-08-11
0.7383883,0.4240597072362777,2016-08-12
0.5985236,0.46117677176481153,2016-08-13
0.72294116,0.4076632712926919,2016-08-14
0.6283994,0.432720435510295,2016-08-15
0.55569506,0.45825947460539423,2016-08-16
0.6742806,0.44038381005807714,2016-08-17
0.6881533,0.4459278736384916,2016-08-18
0.7321422,0.41014883546977,2016-08-19
0.7608507,0.39480834380259777,2016-08-20
0.67742884,0.41980694179855044,2016-08-21
0.5868866,0.45556281646023344,2016-08-22
0.7100059,0.4369580281292468,2016-08-23
0.6478614,0.4475651075701148,2016-08-24
0.72797257,0.4003477320608109,2016-08-25
0.59859776,0.4438137882457403,2016-08-26
0.6189831,0.44333954501019374,2016-08-27
0.6043589,0.46655326128224756,2016-08-28
0.72507936,0.41523119220192894,2016-08-29
0.7076028,0.4239339219671495,2016-08-30
0.7168334,0.42272432963517553,2016-08-31
0.6982553,0.39203715079440576,2016-09-01
0.7198188,0.3984755531605531,2016-09-02
0.55601645,0.47154827197071214,2016-09-03
0.76365155,0.37558954544761425,2016-09-04
0.75695133,0.3875480238360209,2016-09-05
0.6920024,0.43182918634500367,2016-09-06
0.7253318,0.4191494851612612,2016-09-07
0.7375676,0.3906795351002746,2016-09-08
0.7051636,0.4324802480907094,2016-09-09
0.67725533,0.4454633215516363,2016-09-10
0.6684197,0.4414578633311783,2016-09-11
0.7735062,0.37924170987127687,2016-09-12
0.7174619,0.4255883543233874,2016-09-13
0.77439755,0.3864469140162681,2016-09-14
0.85916114,0.3257347179697736,2016-09-15
0.78435636,0.38129851178834806,2016-09-16
0.57066566,0.46539699926256545,2016-09-17
0.61049575,0.46643921136909555,2016-09-18
0.7816741,0.37030220331087266,2016-09-19
0.6531096,0.43741337575007566,2016-09-20
0.7698308,0.38524411430181954,2016-09-21
0.6588258,0.41981735226369554,2016-09-22
0.71726257,0.3963291401962124,2016-09-23
0.69245833,0.42891025036244285,2016-09-24
0.8049993,0.36967493829414655,2016-09-25
0.7288003,0.4055187259978936,2016-09-26
0.68713576,0.4227488151189116,2016-09-27
0.82957965,0.3592192685441883,2016-09-28
0.6417441,0.44443905295687514,2016-09-29
0.7612237,0.4050735720383519,2016-09-30
0.5755524,0.4602564535374409,2016-10-01
0.770513,0.38124307413730574,2016-10-02
0.72874486,0.41238306744483816,2016-10-03
0.60112244,0.47174763960337435,2016-10-04
0.63903517,0.4452192742321204,2016-10-05
0.6448203,0.4511622754147476,2016-10-06
0.77116525,0.39014493512860254,2016-10-07
0.87713313,0.30623236106146284,2016-10-08
0.5679792,0.45864352488740806,2016-10-09
0.7525375,0.40446863707699915,2016-10-10
0.7072637,0.4362189649360676,2016-10-11
0.7586642,0.40069863427977126,2016-10-12
0.7044489,0.41942340376859566,2016-10-13
0.7698756,0.40085679497565646,2016-10-14
0.77905554,0.37861775688829435,2016-10-15
0.62785923,0.443281281536249,2016-10-16
0.71872365,0.3953351062481592,2016-10-17
0.5076832,0.4468472811217578,2016-10-18
0.669455,0.41537820926364555,2016-10-19
0.5648045,0.4454195192408396,2016-10-20
0.6990177,0.4092719984933907,2016-10-21
0.74811196,0.41186486588113647,2016-10-22
0.49177667,0.430081798461241,2016-10-23
0.70981205,0.43093261377138364,2016-10-24
0.63464946,0.44596042669302643,2016-10-25
0.6405298,0.4607039462870431,2016-10-26
0.55009884,0.45889245245386584,2016-10-27
0.67723393,0.4215574404616134,2016-10-28
0.55668473,0.4704198463512906,2016-10-29
0.7359906,0.4036998399905804,2016-10-30
0.58317906,0.45173261353887134,2016-10-31
0.77884877,0.3774823548728473,2016-11-01
0.7590473,0.3801568026138966,2016-11-02
0.72144717,0.40342515551837865,2016-11-03
0.6562649,0.4336521800173129,2016-11-04
0.73039603,0.39883657998026883,2016-11-05
0.70964706,0.3973506811208531,2016-11-06
0.6689294,0.43618378498185256,2016-11-07
0.6642677,0.4126207852145201,2016-11-08
0.7303657,0.3943829613438972,2016-11-09
0.70445627,0.4361538822765622,2016-11-10
0.59046286,0.44632601541011474,2016-11-11
0.6438162,0.45787728099245767,2016-11-12
0.7462574,0.39176728312582604,2016-11-13
0.72580725,0.41897974872599936,2016-11-14
0.6687628,0.35747684108638533,2016-11-15
0.68339384,0.42913423588689004,2016-11-16
0.6945991,0.42886804307422055,2016-11-17
0.74291563,0.4026127116770348,2016-11-18
0.73133135,0.41348987165678486,2016-11-19
0.6519396,0.45018335902794937,2016-11-20
0.6460666,0.4486258967213496,2016-11-21
0.87893325,0.23468331351286698,2016-11-22
0.7296165,0.41814506496413534,2016-11-23
0.7289967,0.40590697855972396,2016-11-24
0.70444095,0.4248402477628063,2016-11-25
0.73014086,0.4074662236389453,2016-11-26
0.7079236,0.42859805928109546,2016-11-27
0.5038541,0.3592341439495268,2016-11-28
0.7258501,0.4120561022911176,2016-11-29
0.6468228,0.4517159330873726,2016-11-30
0.84348625,0.3453812128384185,2016-12-01
0.9649963,0.1667211896587902,2016-12-02
0.7698155,0.3844412291880284,2016-12-03
0.7081425,0.4063385705171461,2016-12-04
0.6250242,0.448723647593341,2016-12-05
0.76386243,0.3984553271533849,2016-12-06
0.7548999,0.39471328338197265,2016-12-07
0.6445416,0.4370982546681666,2016-12-08
0.7407951,0.3685643754762963,2016-12-09
0.7538861,0.3999630644626901,2016-12-10
0.6595611,0.4387584947286671,2016-12-11
0.65808755,0.4381166022629727,2016-12-12
0.49744865,0.45761891639417984,2016-12-13
0.43342414,0.45950143125590126,2016-12-14
0.6002861,0.42989703624147624,2016-12-15
0.57882166,0.4605109317618003,2016-12-16
0.6882249,0.44255532397226033,2016-12-17
0.632029,0.45620206561238325,2016-12-18
0.6053894,0.4399430578136462,2016-12-19
0.63445985,0.4639107823844582,2016-12-20
0.70957774,0.43865342945407176,2016-12-21
0.6282882,0.4524045697597815,2016-12-22
0.6884795,0.4249530190369528,2016-12-23
0.6394047,0.4369553984707578,2016-12-24
0.5977699,0.47667225801409013,2016-12-25
0.6297217,0.450650081023019,2016-12-26
0.65952086,0.4400403804502782,2016-12-27
0.6412724,0.4552700177025207,2016-12-28
0.72792345,0.4231853735814002,2016-12-29
0.69707614,0.41756060681940416,2016-12-30
0.70949185,0.40721553249542136,2016-12-31
0.7376151,0.41195521665978824,2017-01-01
0.66298145,0.42735072976752675,2017-01-02
0.7123799,0.41268640244349825,2017-01-03
0.63451123,0.42934195524401797,2017-01-04
0.66288996,0.43598436610175223,2017-01-05
0.6523817,0.4416654825242848,2017-01-06
0.6323154,0.45339363284189205,2017-01-07
0.6209593,0.4505482359766122,2017-01-08
0.6436757,0.448454559849422,2017-01-09
0.60871065,0.45543283548900776,2017-01-10
0.65175706,0.439999768946088,2017-01-11
0.6463616,0.4374355949301515,2017-01-12
0.5722344,0.4472097921782065,2017-01-13
0.63460225,0.45017928402678603,2017-01-14
0.692294,0.4321272345333225,2017-01-15
0.66633284,0.44476729057192155,2017-01-16
0.65522224,0.44117160632092095,2017-01-17
0.690825,0.425039348063171,2017-01-18
0.7120692,0.41220968943118175,2017-01-19
0.6823025,0.41103000378883786,2017-01-20
0.62919253,0.43921067044239237,2017-01-21
0.64406526,0.4497720306104331,2017-01-22
0.58468544,0.44920845600508047,2017-01-23
0.7165107,0.40329817043324706,2017-01-24
0.5435504,0.4531914912565315,2017-01-25
0.87374616,0.3016996995240464,2017-01-26
0.73734385,0.39557211591240843,2017-01-27
0.60718745,0.44938683907592875,2017-01-28
0.61210144,0.4442878843637315,2017-01-29
0.7292429,0.40689950028438254,2017-01-30
0.7303512,0.4154398144119958,2017-01-31
0.68043166,0.42400955755329717,2017-02-01
0.7100312,0.41100289921955085,2017-02-02
0.66314673,0.413064243220363,2017-02-03
0.643891,0.4500732972827278,2017-02-04
0.71335274,0.40418560006423426,2017-02-05
0.6608547,0.4129417053528919,2017-02-06
0.782326,0.38947799550217327,2017-02-07
0.67404586,0.4208710243161368,2017-02-08
0.74686456,0.39309502282073067,2017-02-09
0.60897684,0.46066783529092253,2017-02-10
0.6520314,0.42529416798727127,2017-02-11
0.5871874,0.44735298418572245,2017-02-12
0.62411875,0.4510621987132584,2017-02-13
0.6943902,0.4239961276269532,2017-02-14
0.67387295,0.43023312088030347,2017-02-15
0.6730798,0.4401752199131423,2017-02-16
0.7545445,0.40400644924165613,2017-02-17
0.6791065,0.41827324469091903,2017-02-18
0.62993056,0.450157654616965,2017-02-19
0.56208074,0.46269210486258167,2017-02-20
0.59808165,0.4525172379358447,2017-02-21
0.5925176,0.4551093236375174,2017-02-22
0.69162554,0.411251218768076,2017-02-23
0.6462985,0.43725473502291956,2017-02-24
0.70249945,0.4129109124475171,2017-02-25
0.7005948,0.4220741778721504,2017-02-26
0.75291854,0.362184750251155,2017-02-27
0.6291793,0.4377846965482917,2017-02-28
0.6713573,0.43440444814835266,2017-03-01
0.7123462,0.41606213971663336,2017-03-02
0.6477839,0.43462287064033206,2017-03-03
0.64331895,0.43465415385601613,2017-03-04
0.6939078,0.4081410738078962,2017-03-05
0.7073975,0.4195456967391646,2017-03-06
0.56671953,0.45460896319759125,2017-03-08
0.58435994,0.4502042129512259,2017-03-09
0.68086976,0.4316244302522908,2017-03-10
0.61505425,0.4453704483464091,2017-03-11
0.53586733,0.45489997039221974,2017-03-12
0.5726289,0.45141396948563084,2017-03-13
0.5860258,0.4628985872390523,2017-03-14
0.55953574,0.458265210592324,2017-03-15
0.67713046,0.4204534998850357,2017-03-16
0.6356048,0.4337203376835768,2017-03-17
0.6025125,0.44580131070552725,2017-03-18
0.63037694,0.4352220495111123,2017-03-19
0.6487656,0.4474013789400126,2017-03-20
0.76970494,0.3876031885024845,2017-03-21
0.62321347,0.42924283314420913,2017-03-22
0.6201377,0.4463967928764217,2017-03-23
0.6929845,0.4225810604774299,2017-03-24
0.6690382,0.42363146081967396,2017-03-25
0.6191797,0.4482595948716413,2017-03-26
0.6491661,0.43510871800047407,2017-03-27
0.7246057,0.3995366326355097,2017-03-28
0.6086655,0.4539294617088115,2017-03-29
0.6901053,0.42522853955210377,2017-03-30
0.74676186,0.4011518460422826,2017-03-31
0.7124488,0.425629361672705,2017-04-01
0.71572334,0.42971716069387395,2017-04-02
0.66069883,0.4271284611457073,2017-04-03
0.6139101,0.44553207680288875,2017-04-04
0.6393816,0.453535496907969,2017-04-05
0.7110092,0.40465853681816744,2017-04-06
0.5643443,0.45680696970297324,2017-04-07
0.7025064,0.41501663486646456,2017-04-08
0.6794828,0.4360108355235397,2017-04-09
0.5563817,0.461974704252642,2017-04-10
0.79109025,0.3514842918487026,2017-04-11
0.72664773,0.39245037857371623,2017-04-12
0.6765428,0.4308859216503933,2017-04-13
0.67208505,0.44023947690740844,2017-04-14
0.6394903,0.4627442363555029,2017-04-15
0.5956456,0.4447744715936273,2017-04-16
0.61217785,0.44835211992115526,2017-04-17
0.60293853,0.4509825386812042,2017-04-18
0.6925992,0.43587918524051694,2017-04-19
0.62391865,0.4425482156138184,2017-04-20
0.6004915,0.45688940869581274,2017-04-21
0.7830051,0.3862237080508505,2017-04-22
0.7143641,0.3999238683501359,2017-04-23
0.6689159,0.44235801359605037,2017-04-24
0.7495908,0.39613078801416,2017-04-25
0.6381968,0.4399693566252722,2017-04-26
0.66004425,0.40745415251506834,2017-04-27
0.6806746,0.43382883779884485,2017-04-28
0.68897504,0.4130160697322406,2017-04-29
0.5656895,0.4526039040576131,2017-04-30
0.64245015,0.4278934517125288,2017-05-01
0.7903725,0.3881383983277653,2017-05-02
0.699209,0.4333417506972256,2017-05-03
0.7347825,0.3819393093881428,2017-05-04
0.5947773,0.4601687588748565,2017-05-05
0.59843475,0.4701586528218803,2017-05-06
0.7209668,0.4086457603701147,2017-05-07
0.5627396,0.47345768298085306,2017-05-08
0.66451514,0.4057973410768785,2017-05-09
0.60865635,0.4407501407713712,2017-05-10
0.72624356,0.4218463413514534,2017-05-11
0.72501725,0.40388410251399043,2017-05-12
0.74476814,0.40676671567037626,2017-05-13
0.663104,0.42058363252177433,2017-05-14
0.63455117,0.45635549147777177,2017-05-15
0.71797603,0.41390292990744165,2017-05-16
0.7140676,0.4211095323974799,2017-05-17
0.68078893,0.4383853793785404,2017-05-18
0.70278686,0.4210319576857044,2017-05-19
0.5649044,0.46103707526654353,2017-05-20
0.6166633,0.44683065953738627,2017-05-21
0.5577858,0.44737947381204674,2017-05-22
0.72381616,0.4153381439798351,2017-05-23
0.6686981,0.42254517483774373,2017-05-24
0.70535016,0.42226999903631635,2017-05-25
0.6934652,0.4138928237679269,2017-05-26
0.6954147,0.4216905869358987,2017-05-27
0.6440136,0.4485918973722537,2017-05-28
0.65153134,0.4272271522816952,2017-05-29
0.6463167,0.42684535283386155,2017-05-30
0.7505966,0.385022068270972,2017-05-31
0.5870795,0.4539134004513657,2017-06-01
0.71309435,0.4210557687203898,2017-06-02
0.6841629,0.4240321085081246,2017-06-03
0.5829726,0.455142934254139,2017-06-04
0.68597656,0.4313242372168711,2017-06-05
0.71013266,0.4088136678824239,2017-06-06
0.7075091,0.41760269423121055,2017-06-07
0.6833382,0.4429560441483037,2017-06-08
0.63828903,0.4456150751042002,2017-06-09
0.5629144,0.4623584603072265,2017-06-10
0.7379551,0.40055433116873945,2017-06-11
0.6567821,0.4291198948098011,2017-06-12
0.4825658,0.47370649760728917,2017-06-13
0.7016925,0.426425802958005,2017-06-14
0.6456389,0.42664072915144446,2017-06-15
0.60892683,0.4485202059544254,2017-06-16
0.6387011,0.4654849859079541,2017-06-17
0.5816066,0.4472442460020251,2017-06-18
0.758868,0.40793122780804775,2017-06-19
0.6785143,0.4215167794182573,2017-06-20
0.64880013,0.4445551450468099,2017-06-21
0.6548966,0.4371136553248308,2017-06-22
0.6882332,0.4272321848139911,2017-06-23
0.5905613,0.4586231822092823,2017-06-24
0.57392037,0.4582514575091105,2017-06-25
0.61388487,0.45153558949431444,2017-06-26
0.62104917,0.45478105647110284,2017-06-27
0.73165846,0.40226048201373754,2017-06-28
0.7027765,0.42567525391573646,2017-06-29
0.6540427,0.42374075917961845,2017-06-30
0.6533331,0.4390731278594691,2017-07-01
0.7152651,0.4173350906988358,2017-07-02
0.56317794,0.4606846950881951,2017-07-03
0.6093346,0.45317557966427147,2017-07-04
0.66864693,0.43897510720383937,2017-07-05
0.62923163,0.44385878245050653,2017-07-06
0.69384986,0.43065385117878363,2017-07-07
0.7469683,0.3932163792785133,2017-07-08
0.76931226,0.39747724760986064,2017-07-09
0.58366036,0.4457695922824347,2017-07-10
0.66084474,0.4340914224073313,2017-07-11
0.6500282,0.4514904999989779,2017-07-12
0.6516023,0.44174935788814396,2017-07-13
0.5397263,0.45734537824292726,2017-07-14
0.67609733,0.4295337158455112,2017-07-15
0.54209876,0.4541827144135055,2017-07-16
0.680228,0.420452904436065,2017-07-17
0.6910024,0.41815261977175755,2017-07-18
0.6581593,0.42450511982946004,2017-07-19
0.6377731,0.43428866459541265,2017-07-20
0.6200042,0.4593519956996589,2017-07-21
0.6330342,0.4472904344937258,2017-07-22
0.63419515,0.43539432132266154,2017-07-23
0.64554137,0.4269883887795477,2017-07-24
0.6583384,0.4557569323959003,2017-07-25
0.49424195,0.4024787399541473,2017-07-26
0.5907644,0.454970932044972,2017-07-27
0.5968303,0.4425180646040125,2017-07-28
0.70194846,0.4110969675818876,2017-07-29
0.5279068,0.45397612551001937,2017-07-30
0.7368744,0.39880579354366036,2017-07-31
0.6889958,0.43006190361467744,2017-08-01
0.6607657,0.43395400500466674,2017-08-02
0.711179,0.4063213794584699,2017-08-03
0.67349005,0.4374811376316333,2017-08-04
0.7046292,0.4296905524888297,2017-08-05
0.6414706,0.4411261938784588,2017-08-06
0.66357714,0.4238117224470633,2017-08-07
0.7097252,0.41159214945059835,2017-08-08
0.7006828,0.41250976486592594,2017-08-09
0.628853,0.4456782534837102,2017-08-10
0.62531817,0.44612005256899084,2017-08-11
0.5351276,0.4698144659685083,2017-08-12
0.6941954,0.4317876999800075,2017-08-13
0.67185384,0.43928070912319217,2017-08-14
0.77682567,0.38316132831086047,2017-08-15
0.72631115,0.40642564900774797,2017-08-16
0.66062915,0.43002098137882155,2017-08-17
0.74467176,0.41696473401603934,2017-08-18
0.702638,0.4373229268680605,2017-08-19
0.6803391,0.451972503197478,2017-08-20
0.6542679,0.44018995580169296,2017-08-21
0.67316914,0.4474794411869259,2017-08-22
0.6491135,0.4386940208953784,2017-08-23
0.6886432,0.435563964022164,2017-08-24
0.6501245,0.42963051163569205,2017-08-25
0.64958507,0.43752632491361265,2017-08-26
0.71734846,0.4148370599597599,2017-08-27
0.63519037,0.4576791396912958,2017-08-28
0.739544,0.3975985043066705,2017-08-29
0.6380454,0.4413463664634686,2017-08-30
0.5482033,0.4674673556781989,2017-08-31
0.5792078,0.4419772776513125,2017-09-01
0.66503316,0.4283407889682427,2017-09-02
0.619336,0.42886567019437216,2017-09-03
0.8170871,0.34944279209289697,2017-09-04
0.6300781,0.4456234303245067,2017-09-05
0.71810263,0.40712460146524465,2017-09-06
0.5964993,0.4622406545226065,2017-09-07
0.7205961,0.41823123547190016,2017-09-08
0.78879166,0.3568418301459962,2017-09-09
0.65259033,0.43648861943640677,2017-09-10
0.7517997,0.41878405736954705,2017-09-11
0.6858232,0.44039614773563507,2017-09-12
0.8138718,0.3484647100217643,2017-09-13
0.6136209,0.43845720632848073,2017-09-14
0.6727048,0.42355084660469583,2017-09-15
0.6921842,0.42975035889971014,2017-09-16
0.790648,0.37024216678525634,2017-09-17
0.7103127,0.4221995005343966,2017-09-18
0.47748485,0.46476572270572014,2017-09-19
0.7808877,0.39887989099120147,2017-09-20
0.62057173,0.45202066439702604,2017-09-21
0.65783644,0.432695891496988,2017-09-22
0.6183235,0.4664925807059193,2017-09-23
0.5351557,0.473521373375266,2017-09-24
0.6606448,0.4395836679198229,2017-09-25
0.5233264,0.47663064376623243,2017-09-26
0.5640638,0.47002993951128086,2017-09-27
0.5017399,0.4517491357977437,2017-09-28
0.61295843,0.46213072025865604,2017-09-29
0.76242256,0.39276761603685245,2017-09-30
0.73527306,0.40841185885048814,2017-10-01
0.66508114,0.43580382329109224,2017-10-02
0.6255507,0.439714280705294,2017-10-03
0.6434404,0.4305662428928758,2017-10-04
0.6294834,0.4440243096902755,2017-10-05
0.63071615,0.4319899718787119,2017-10-06
0.6490934,0.4480445360175944,2017-10-07
0.59494936,0.45609118404455196,2017-10-08
0.62506145,0.4439801797594908,2017-10-09
0.58555335,0.44961724375904905,2017-10-10
0.6078545,0.45271914821411047,2017-10-11
0.65328604,0.44252916328179753,2017-10-12
0.6236681,0.4488234611299244,2017-10-13
0.57245517,0.45680007492342833,2017-10-14
0.62742734,0.45530998889918806,2017-10-15
0.7075574,0.4126907523635906,2017-10-16
0.65410906,0.4296229066140016,2017-10-17
0.6987789,0.42322154787279664,2017-10-18
0.67909145,0.4273089691631847,2017-10-19
0.63981664,0.4480501443547751,2017-10-20
0.72324187,0.40562401893708316,2017-10-21
0.6122606,0.44514460027770003,2017-10-22
0.6526706,0.41972863596170734,2017-10-23
0.696845,0.3708669805784337,2017-10-24
0.6215039,0.4202951893926074,2017-10-25
0.7345038,0.416268307582475,2017-10-26
0.6617753,0.4329018877181087,2017-10-27
0.6850062,0.4128486242479964,2017-10-28
0.6657077,0.43902298470673823,2017-10-29
0.6855913,0.40577495230170835,2017-10-30
0.65952015,0.43687302975625214,2017-10-31
0.64479005,0.43960180461895854,2017-11-01
0.68356746,0.43657946701448574,2017-11-02
0.6973028,0.4249899849888644,2017-11-03
0.7399435,0.41054982465226403,2017-11-04
0.71661705,0.42221853772672585,2017-11-05
0.6829185,0.41565371176785937,2017-11-06
0.47161856,0.4636371374594789,2017-11-07
0.6556564,0.41035432706439334,2017-11-08
0.71614003,0.4111027406875041,2017-11-09
0.66996247,0.4271612369004458,2017-11-10
0.71598965,0.43423989665600543,2017-11-11
0.6360728,0.455996579013623,2017-11-12
0.7512465,0.398514409984502,2017-11-13
0.7234617,0.4148459310596495,2017-11-14
0.82637215,0.36384396958786425,2017-11-15
0.7307915,0.42230773663086935,2017-11-16
0.665785,0.4560544976952648,2017-11-17
0.78750783,0.377746210603336,2017-11-18
0.7323725,0.40337122967477684,2017-11-19
0.7151507,0.4253610331876306,2017-11-20
0.76344335,0.3802411943283925,2017-11-21
0.71159744,0.4308849407816673,2017-11-22
0.7183652,0.41310257431628755,2017-11-23
0.7524748,0.4234176977522355,2017-11-24
0.5684013,0.47882581806027413,2017-11-25
0.58751714,0.44953316560342865,2017-11-26
0.6713826,0.4258860759034109,2017-11-27
0.69025606,0.4256715856789581,2017-11-28
0.60925746,0.4613181532817628,2017-11-29
0.64905864,0.4546831693758937,2017-11-30
0.6944455,0.43030521070007716,2017-12-01
0.7396853,0.3917293320539587,2017-12-02
0.6694038,0.4340087240162487,2017-12-03
0.8568451,0.2651702231580052,2017-12-04
0.72038376,0.4176374498051138,2017-12-05
0.7543985,0.40525013353756284,2017-12-06
0.67513454,0.4327484317216208,2017-12-07
0.746164,0.4037128362416694,2017-12-08
0.73584497,0.42520257373182435,2017-12-09
0.65635765,0.44500283812867664,2017-12-10
0.7071784,0.42429236017084554,2017-12-11
0.6591739,0.43953497939443,2017-12-12
0.73253316,0.4228261891601285,2017-12-13
0.7287867,0.4061225890773074,2017-12-14
0.70390946,0.4244384416471386,2017-12-15
0.6396555,0.43242712444219084,2017-12-16
0.7425652,0.38174770774594563,2017-12-17
0.6824238,0.4392527284086306,2017-12-18
0.814687,0.33490064246295786,2017-12-19
0.7228473,0.40852312108597333,2017-12-20
0.609425,0.4584475466337995,2017-12-21
0.730121,0.3928444018589859,2017-12-22
0.670217,0.42192539839438287,2017-12-23
0.7441683,0.41302869075677723,2017-12-24
0.7690016,0.40141394468690966,2017-12-25
0.6619844,0.4371208734973987,2017-12-26
0.7015309,0.4313109384831399,2017-12-27
0.6196814,0.4540768212242436,2017-12-28
0.6867192,0.42419053771329834,2017-12-29
0.7247896,0.4305266672426747,2017-12-30
0.753292,0.4158050622102573,2017-12-31
0.8426338,0.3439934156293788,2018-01-01
0.67132616,0.4154516448802604,2018-01-02
0.6825779,0.4336573674366892,2018-01-03
0.67802113,0.4470481901717252,2018-01-04
0.6256902,0.453529624143166,2018-01-05
0.6484054,0.4366402993044042,2018-01-06
0.66063875,0.4522680109514924,2018-01-07
0.67997557,0.4437199410016915,2018-01-08
0.6864638,0.42682600470968446,2018-01-09
0.69386667,0.43393186313176335,2018-01-10
0.7270353,0.40301520162386345,2018-01-11
0.5935668,0.47360644080489145,2018-01-12
0.644915,0.45000780937445395,2018-01-13
0.62305605,0.4488032809703259,2018-01-14
0.61988235,0.44994276808095635,2018-01-15
0.7183258,0.4166668804322407,2018-01-16
0.6953327,0.4347494263303645,2018-01-17
0.67582417,0.4366497373112017,2018-01-18
0.67163736,0.43850070469967717,2018-01-19
0.6753187,0.43521228257388994,2018-01-20
0.69112873,0.42089270839706927,2018-01-21
0.5786431,0.47326186393158515,2018-01-22
0.5060043,0.47521823544865116,2018-01-23
0.6856613,0.4209344329857775,2018-01-24
0.6084225,0.45407075322585416,2018-01-25
0.6120894,0.4475493976010961,2018-01-26
0.67311615,0.4333695628695247,2018-01-27
0.56555575,0.471714054038601,2018-01-28
0.5581563,0.46691034653862695,2018-01-29
0.63951594,0.4484010797291408,2018-01-30
0.6972465,0.41360011451751744,2018-01-31
0.67206407,0.44124958834468464,2018-02-01
0.7150862,0.40674223550267113,2018-02-02
0.73432314,0.4012133762708151,2018-02-03
0.59678286,0.4517867482226419,2018-02-04
0.65221095,0.4416177498470389,2018-02-05
0.7172356,0.40221844138359175,2018-02-06
0.69955164,0.4114974502241991,2018-02-07
0.69741625,0.41936239969844413,2018-02-08
0.6701363,0.4296589084270463,2018-02-09
0.5810929,0.46275556566351556,2018-02-10
0.71561736,0.43283624705070184,2018-02-11
0.6834018,0.4425191990125016,2018-02-12
0.7615667,0.38493630136236956,2018-02-13
0.77528423,0.374406110584381,2018-02-14
0.81950307,0.35335494819904084,2018-02-15
0.65407366,0.43683790242196385,2018-02-16
0.6647916,0.40866014422737135,2018-02-17
0.658705,0.4320302981295849,2018-02-18
0.67956156,0.4373474124136104,2018-02-19
0.7037604,0.4371270004604227,2018-02-20
0.67981094,0.4411888712311767,2018-02-21
0.6666812,0.4426093270539349,2018-02-22
0.67268443,0.41948674733700847,2018-02-23
0.7016151,0.43048528993720314,2018-02-24
0.7534647,0.4012654674104771,2018-02-25
0.5514469,0.46375584951327764,2018-02-26
0.6659044,0.44007314293300415,2018-02-27
0.6633899,0.4302259063387368,2018-02-28
0.6356514,0.45459591993942294,2018-03-01
0.73995024,0.3927620935730936,2018-03-02
0.7065037,0.3852644926543564,2018-03-03
0.6451928,0.43807071891854565,2018-03-04
0.65089786,0.43204581985558277,2018-03-05
0.6925306,0.4184791709164069,2018-03-06
0.6712035,0.44298058402437046,2018-03-07
0.70544916,0.4135700257115874,2018-03-08
0.6921852,0.4167182384654779,2018-03-09
0.7498352,0.3967512279616148,2018-03-10
0.78381103,0.39305379421582376,2018-03-11
0.67267257,0.4223755672709435,2018-03-12
0.6920469,0.435206791209685,2018-03-13
0.6144995,0.46333943644951736,2018-03-14
0.54900885,0.4725867038498078,2018-03-15
0.72774786,0.4207336368216144,2018-03-16
0.6362126,0.4705744617220667,2018-03-17
0.6674074,0.43933239933461127,2018-03-18
0.8774521,0.30029295292583447,2018-03-19
0.8678601,0.2891989385188769,2018-03-20
0.76351213,0.3766240244193976,2018-03-21
0.7986545,0.37069125623478166,2018-03-22
0.75613886,0.39433352283748124,2018-03-23
0.7956571,0.3674408530929737,2018-03-24
0.9107721,0.24709198383602402,2018-03-25
0.7077699,0.4148029284002024,2018-03-26
0.86496574,0.316665607718271,2018-03-27
0.7708553,0.3864902491270128,2018-03-28
0.70262134,0.425660746366167,2018-03-29
0.7364486,0.40858117628263796,2018-03-30
0.70672184,0.41082982603292206,2018-03-31
